player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
216661,Alexandru Crețu,23/24,2024,1,0.3450038,0,false_negative
177821,Daryl van Mieghem,23/24,2024,0,0.34485623,0,correct
242668,Paschalis Staikos,23/24,2024,0,0.3447082,0,correct
51569,Sasa Strujic,23/24,2024,0,0.34470248,0,correct
1110406,Ibrahim Osman,23/24,2024,1,0.34467965,0,false_negative
84751,Luca Martinelli,23/24,2024,0,0.3445651,0,correct
346309,Morgan Faßbender,23/24,2024,0,0.34437758,0,correct
472246,Mika Schroers,23/24,2024,1,0.34426236,0,false_negative
433976,Tudor Băluță,23/24,2024,1,0.34387332,0,false_negative
920308,Elison Makolli,23/24,2024,0,0.3438556,0,correct
1182170,Lorenzo Tavernini,23/24,2024,0,0.3438144,0,correct
541914,Anton Kovalev,23/24,2024,0,0.3434449,0,correct
625124,Sergey Sazonchik,23/24,2024,0,0.3433575,0,correct
1023784,Robert Kampa,23/24,2024,1,0.343346,0,false_negative
185181,Michel Lieder,23/24,2024,0,0.34333664,0,correct
139435,Dani Rodríguez,23/24,2024,0,0.34330112,0,correct
1051736,Marco Taramelli,23/24,2024,0,0.34327778,0,correct
345742,Alessandro Quaini,23/24,2024,0,0.34311154,0,correct
235783,Dom Thomas,23/24,2024,0,0.34278318,0,correct
470606,Leighton Clarkson,23/24,2024,0,0.34276912,0,correct
1165333,Yanis Senhadji,23/24,2024,1,0.3427304,0,false_negative
708267,Nassim Benaissa,23/24,2024,0,0.34260538,0,correct
483385,Nicke Kabamba,23/24,2024,0,0.34257102,0,correct
295053,Francisco La Mantia,23/24,2024,0,0.3424454,0,correct
986892,Max Lippert,23/24,2024,0,0.3424435,0,correct
741136,Maksim Vospukov,23/24,2024,0,0.34240434,0,correct
161072,Baris Atik,23/24,2024,0,0.34237403,0,correct
1162378,Ousmane Gueye,23/24,2024,1,0.34222388,0,false_negative
164729,Panagiotis Tsintotas,23/24,2024,1,0.34215772,0,false_negative
234733,Panagiotis Deligiannidis,23/24,2024,0,0.3421479,0,correct
433177,Bukayo Saka,23/24,2024,0,0.3416998,0,correct
1189343,Giandomenico Panaro,23/24,2024,0,0.34159592,0,correct
1081530,Pharell Kegni,23/24,2024,1,0.34158367,0,false_negative
537602,João Mário,23/24,2024,0,0.341474,0,correct
68033,Steven Zuber,23/24,2024,0,0.34138018,0,correct
1070713,Kevin Lekaj,23/24,2024,0,0.3412112,0,correct
164015,Pedro Henrique,23/24,2024,0,0.34114817,0,correct
957241,Elijah Dijkstra,23/24,2024,1,0.3406469,0,false_negative
344381,Christopher Nkunku,23/24,2024,0,0.34056795,0,correct
540536,Carlos Vicente,23/24,2024,0,0.3405517,0,correct
230457,Bruno Gaspar,23/24,2024,0,0.3404312,0,correct
286297,Lorenzo Pellegrini,23/24,2024,0,0.34024867,0,correct
469976,Christopher Operi,23/24,2024,0,0.34024504,0,correct
512365,José Ortega,23/24,2024,1,0.33980933,0,false_negative
84840,Bence Somodi,23/24,2024,0,0.33959934,0,correct
724025,Matej Sin,23/24,2024,0,0.33957112,0,correct
268742,Márton Lorentz,23/24,2024,0,0.3394155,0,correct
281773,José León,23/24,2024,0,0.33931237,0,correct
1056223,Andreas Chatzinikolaou,23/24,2024,0,0.3388352,0,correct
937952,Javier Fernández,23/24,2024,0,0.33877635,0,correct
597165,Samuel Teles,23/24,2024,0,0.33873996,0,correct
258032,Yuri Ribeiro,23/24,2024,1,0.3386448,0,false_negative
467992,Samuele Ricci,23/24,2024,0,0.33843932,0,correct
1036533,Matteo Cabella,23/24,2024,1,0.33830667,0,false_negative
1043471,Augusto Dabó,23/24,2024,0,0.33795068,0,correct
198709,Cédric Hountondji,23/24,2024,0,0.33792153,0,correct
1048417,Lukas Novotny,23/24,2024,0,0.3378576,0,correct
1055084,Nicolò Tordiglione,23/24,2024,0,0.3378521,0,correct
202764,Mohamed El-Munir,23/24,2024,0,0.33771244,0,correct
264913,Adam Mitchell,23/24,2024,0,0.33746845,0,correct
1250341,Diego Deisadze,23/24,2024,0,0.33720034,0,correct
255488,Yeray Álvarez,23/24,2024,0,0.33714372,0,correct
299561,Adrian Chovan,23/24,2024,1,0.33699632,0,false_negative
344576,Rayan Raveloson,23/24,2024,0,0.3369905,0,correct
410787,Joël Monteiro,23/24,2024,0,0.3368446,0,correct
435500,Sergio González,23/24,2024,0,0.336799,0,correct
894159,Klevi Totoshi,23/24,2024,0,0.3366125,0,correct
296897,Patrick Sontheimer,23/24,2024,0,0.3364955,0,correct
234006,Keagan Dolly,23/24,2024,1,0.33631542,0,false_negative
314820,Keiran Williams,23/24,2024,0,0.3362915,0,correct
897853,Petar Marinov,23/24,2024,0,0.33599353,0,correct
470128,Sam Dalby,23/24,2024,1,0.33591792,0,false_negative
139393,Tomané,23/24,2024,1,0.33590007,0,false_negative
66106,Sergio Canales,23/24,2024,0,0.33582738,0,correct
291286,Liam Walsh,23/24,2024,0,0.335779,0,correct
583058,Alvyn Sanches,23/24,2024,0,0.33567193,0,correct
710671,Adama Boiro,23/24,2024,1,0.33553952,0,false_negative
483464,Nikita Nekrasov,23/24,2024,1,0.33550382,0,false_negative
70639,Petr Reinberk,23/24,2024,0,0.33523253,0,correct
456331,Sion Bradley,23/24,2024,1,0.33502403,0,false_negative
1136742,Nikita Ovsyanik,23/24,2024,0,0.33493084,0,correct
695644,Jean Hugonet,23/24,2024,0,0.33478498,0,correct
709767,Ji-soo Kim,23/24,2024,0,0.33460954,0,correct
525995,Stefan Hajdin,23/24,2024,1,0.33460188,0,false_negative
1123842,Alexander Zenti,23/24,2024,0,0.33454087,0,correct
135490,Lindsay Rose,23/24,2024,0,0.33443013,0,correct
412474,Frankie Musonda,23/24,2024,0,0.33435705,0,correct
634267,David González,23/24,2024,1,0.33427745,0,false_negative
1003307,Egor Bozhko,23/24,2024,0,0.3341496,0,correct
159288,Arlind Ajeti,23/24,2024,1,0.33395928,0,false_negative
34296,Athanasios Papageorgiou,23/24,2024,0,0.33384493,0,correct
345758,Jamie Barjonas,23/24,2024,0,0.3333345,0,correct
244130,Sullay Kaikai,23/24,2024,0,0.33293965,0,correct
538964,Thijs Dallinga,23/24,2024,1,0.33283275,0,false_negative
393240,Boyd Reith,23/24,2024,1,0.33280987,0,false_negative
1087487,Vimal Yoganathan,23/24,2024,0,0.3324073,0,correct
1102496,Aleksandr Shvedchikov,23/24,2024,0,0.3323143,0,correct
1048043,Alessandro Piseddu,23/24,2024,1,0.33199435,0,false_negative
626474,Rubin Colwill,23/24,2024,0,0.33191237,0,correct
340524,Ivanildo Fernandes,23/24,2024,1,0.33186898,0,false_negative
1059772,Mattia Parente,23/24,2024,1,0.33178824,0,false_negative
1069757,Jasper Payne,23/24,2024,0,0.33168674,0,correct
1259900,Eyyüb Yasar,23/24,2024,0,0.331647,0,correct
946394,Mark Mokin,23/24,2024,0,0.33156946,0,correct
696893,Richard Taylor,23/24,2024,0,0.33141103,0,correct
1172908,Amine Chabane,23/24,2024,0,0.33128342,0,correct
704338,Paolo Chierichetti,23/24,2024,0,0.33124164,0,correct
152419,David Gold,23/24,2024,0,0.33096293,0,correct
1186267,Steliyan Stoyanov,23/24,2024,0,0.33046186,0,correct
652054,Martin Vitík,23/24,2024,0,0.33040792,0,correct
390460,Richmond Tachie,23/24,2024,0,0.33024108,0,correct
744729,Tarek Buchmann,23/24,2024,0,0.33019888,0,correct
848089,Illaijh de Ruijter,23/24,2024,0,0.33019626,0,correct
1115586,Vaclav Zahradnicek,23/24,2024,0,0.330171,0,correct
713404,Daniel Piscaglia,23/24,2024,0,0.3300851,0,correct
1176418,Owen Stirton,23/24,2024,0,0.33007315,0,correct
724104,Fabio Chiarodia,23/24,2024,0,0.32989487,0,correct
193777,Charlie Raglan,23/24,2024,0,0.32985207,0,correct
552955,Santiago Gimenez,23/24,2024,0,0.32977393,0,correct
1200419,Djylian N'Guessan,23/24,2024,1,0.32927588,0,false_negative
720932,Egor Parkhomenko,23/24,2024,0,0.32901722,0,correct
418219,Vladimir Screciu,23/24,2024,0,0.32826573,0,correct
1030201,Noel Kaiser,23/24,2024,0,0.32816547,0,correct
335177,Farrend Rawson,23/24,2024,1,0.32811722,0,false_negative
121337,Patrick McEleney,23/24,2024,0,0.32808006,0,correct
85543,Niklas Lomb,23/24,2024,0,0.32807866,0,correct
901019,Neil El Aynaoui,23/24,2024,0,0.3280717,0,correct
196792,Julian Weigl,23/24,2024,0,0.32784703,0,correct
1105532,Jorthy Mokio,23/24,2024,1,0.32776606,0,false_negative
197482,Antonio Palma,23/24,2024,0,0.3272354,0,correct
203125,Gregory Wüthrich,23/24,2024,0,0.32717752,0,correct
1140529,Mattia Ferrari,23/24,2024,1,0.32702726,0,false_negative
410222,Ousseynou Thioune,23/24,2024,1,0.3269645,0,false_negative
988986,Lorenzo Biagioni,23/24,2024,0,0.32688746,0,correct
168989,Silvan Widmer,23/24,2024,0,0.32672003,0,correct
955357,Junior Kroupi,23/24,2024,0,0.32666424,0,correct
366213,Miłosz Mleczko,23/24,2024,1,0.32647917,0,false_negative
426281,Josh Earl,23/24,2024,0,0.32639605,0,correct
209570,Alex Gammond,23/24,2024,0,0.32634398,0,correct
471936,Oliver Christensen,23/24,2024,0,0.32633856,0,correct
1048013,Nicola Grandu,23/24,2024,0,0.32570922,0,correct
176553,Aymeric Laporte,23/24,2024,0,0.3254082,0,correct
380191,Ioannis Pittas,23/24,2024,0,0.32530168,0,correct
1058982,Nicolò Sancinito,23/24,2024,1,0.32511985,0,false_negative
136514,Charalampos Lykogiannis,23/24,2024,0,0.32507512,0,correct
435338,Gabriel Magalhães,23/24,2024,0,0.32500517,0,correct
472249,Jan Thielmann,23/24,2024,0,0.32496023,0,correct
823486,Michael Kayode,23/24,2024,0,0.32492176,0,correct
730581,Loïc Badé,23/24,2024,0,0.32468846,0,correct
728722,Julius Lindberg,23/24,2024,0,0.3246583,0,correct
934317,Maxim Dal,23/24,2024,1,0.3246556,0,false_negative
649053,Ashley Charles,23/24,2024,0,0.32461593,0,correct
1048618,Philipp Maybach,23/24,2024,1,0.32443354,0,false_negative
45717,Nenê,23/24,2024,0,0.32435104,0,correct
425239,Alessandro Capelli,23/24,2024,0,0.3242636,0,correct
929257,Joonas Frenzel,23/24,2024,1,0.32413793,0,false_negative
554234,Joel Randall,23/24,2024,0,0.32409853,0,correct
275937,Emil Viyachki,23/24,2024,1,0.3240584,0,false_negative
903218,Gabriel Ramaj,23/24,2024,0,0.3239905,0,correct
1049862,Samuele Capolupo,23/24,2024,0,0.32383436,0,correct
768911,Ivan Sanko,23/24,2024,0,0.3238203,0,correct
107219,Leart Paçarada,23/24,2024,0,0.32376793,0,correct
44666,Michele Rinaldi,23/24,2024,0,0.3234149,0,correct
1075582,Jules Stawiecki,23/24,2024,0,0.32321405,0,correct
1124448,Ivan Oreshkevich,23/24,2024,0,0.32257742,0,correct
336731,Nacho Gil,23/24,2024,0,0.32241938,0,correct
74463,Dániel Póser,23/24,2024,0,0.32206362,0,correct
227089,Matthias Köbbing,23/24,2024,0,0.32206136,0,correct
404688,Waldo Rubio,23/24,2024,0,0.32198316,0,correct
805601,Ben Margetson,23/24,2024,1,0.32192722,0,false_negative
597804,Jonas Kersken,23/24,2024,1,0.3216678,0,false_negative
476353,Thalis,23/24,2024,0,0.3212322,0,correct
1045438,Safyan Toure,23/24,2024,0,0.32121652,0,correct
1045159,Daniel Barat,23/24,2024,0,0.32108036,0,correct
261504,Aleix García,23/24,2024,1,0.3210191,0,false_negative
182313,Badra Ali Sangaré,23/24,2024,0,0.32101217,0,correct
1055878,Deacon van der Klaauw,23/24,2024,0,0.3209716,0,correct
504616,Tom Price,23/24,2024,1,0.32069847,0,false_negative
1255577,Francesco Tumiatti,23/24,2024,0,0.32065737,0,correct
166601,Niklas Süle,23/24,2024,0,0.32062143,0,correct
1080421,Ieuan Owen,23/24,2024,1,0.32047856,0,false_negative
926935,Fritz Engel,23/24,2024,0,0.32046193,0,correct
608165,Ben Dempsey,23/24,2024,0,0.32014567,0,correct
966905,Marco Ladisa,23/24,2024,0,0.32004824,0,correct
346855,Matteo Meisl,23/24,2024,0,0.32003477,0,correct
336646,Akram Afif,23/24,2024,0,0.31984842,0,correct
479202,Ryan Sears,23/24,2024,1,0.3196485,0,false_negative
163606,Alessio Vita,23/24,2024,0,0.31957585,0,correct
314205,Danny Collinge,23/24,2024,0,0.31948996,0,correct
350347,Michael Woud,23/24,2024,1,0.31896552,0,false_negative
181373,Antoine Conte,23/24,2024,0,0.318289,0,correct
1168851,Omar Khedr,23/24,2024,1,0.3182124,0,false_negative
44698,Mário Camora,23/24,2024,0,0.31816384,0,correct
1173845,Borna Ivanda,23/24,2024,1,0.31815758,0,false_negative
953514,Jeremy Rebibo,23/24,2024,1,0.31802365,0,false_negative
386792,Stefan Korsch,23/24,2024,0,0.31765774,0,correct
342012,Rody de Boer,23/24,2024,0,0.31760755,0,correct
577394,Denso Kasius,23/24,2024,0,0.31744406,0,correct
1270449,Aarón Martin,23/24,2024,0,0.3172954,0,correct
1073397,Kenan Bilalovic,23/24,2024,1,0.31710207,0,false_negative
395740,Samuele Rosano,23/24,2024,0,0.31691417,0,correct
103284,Dieumerci Ndongala,23/24,2024,0,0.31683442,0,correct
1127727,Simone Pirani,23/24,2024,0,0.3165963,0,correct
272706,James Lawrence,23/24,2024,1,0.3165237,0,false_negative
912438,Tim Müller,23/24,2024,0,0.3162631,0,correct
922783,Marios Dervishi,23/24,2024,0,0.3160891,0,correct
546543,Darwin Núñez,23/24,2024,0,0.31604594,0,correct
929878,Filip Sidklev,23/24,2024,1,0.3158934,0,false_negative
106872,Kevin Stöger,23/24,2024,1,0.31572422,0,false_negative
338425,Álex Berenguer,23/24,2024,0,0.3156984,0,correct
38232,Jonathan McDonald,23/24,2024,0,0.3156875,0,correct
1192959,Federico Ottini,23/24,2024,1,0.31552973,0,false_negative
378520,Fernán Faerron,23/24,2024,0,0.31531346,0,correct
179548,Stavros Petavrakis,23/24,2024,0,0.31517664,0,correct
1260549,Samuele Piro,23/24,2024,0,0.31516606,0,correct
746553,Reyes Cleary,23/24,2024,1,0.31503424,0,false_negative
637782,André Amaro,23/24,2024,0,0.31502444,0,correct
1069538,Jake Morris,23/24,2024,0,0.3149832,0,correct
131102,Jeison Murillo,23/24,2024,0,0.31486687,0,correct
165852,Cosimo Chiricò,23/24,2024,0,0.31484276,0,correct
937207,Lennart Pohlmann,23/24,2024,0,0.31456977,0,correct
251309,Dennis Geiger,23/24,2024,0,0.31437266,0,correct
356099,Cristián Borja,23/24,2024,1,0.3143567,0,false_negative
208116,Curro Sánchez,23/24,2024,0,0.3140819,0,correct
160222,Uros Spajic,23/24,2024,0,0.31391662,0,correct
1020226,Luka Callø,23/24,2024,0,0.31391245,0,correct
345095,Almoez Ali,23/24,2024,0,0.31389743,0,correct
335102,Florian Krebs,23/24,2024,0,0.3138739,0,correct
181498,George Evans,23/24,2024,0,0.3138417,0,correct
1030192,Gil Ebner,23/24,2024,0,0.3137643,0,correct
143559,Matija Nastasić,23/24,2024,1,0.3133101,0,false_negative
121267,Connor Roberts,23/24,2024,0,0.3133066,0,correct
995105,Giulio Patrignani,23/24,2024,1,0.31295976,0,false_negative
123551,Sam Morsy,23/24,2024,0,0.31293598,0,correct
1082269,Josh Gentles,23/24,2024,0,0.3127334,0,correct
121032,Aaron Taylor-Sinclair,23/24,2024,0,0.31216374,0,correct
87650,Julian Derstroff,23/24,2024,0,0.3118392,0,correct
1185190,Tino Kusanovic,23/24,2024,0,0.31183153,0,correct
152733,Onur Bulut,23/24,2024,0,0.31168655,0,correct
589096,Khalid Mohammed,23/24,2024,1,0.31153345,0,false_negative
939804,Keno-Miguel Meyer,23/24,2024,1,0.31146893,0,false_negative
608977,Nana Antwi,23/24,2024,1,0.31143782,0,false_negative
1061046,Keeto Thermoncy,23/24,2024,0,0.31126013,0,correct
125918,Lucas Villafañez,23/24,2024,1,0.31110665,0,false_negative
1136524,Francesco Guzman,23/24,2024,1,0.3108154,0,false_negative
455600,Corey Whitely,23/24,2024,0,0.31031424,0,correct
129554,Steven Berghuis,23/24,2024,0,0.30990097,0,correct
981853,Ales Sakhonchik,23/24,2024,0,0.30976462,0,correct
78956,Driss Fettouhi,23/24,2024,1,0.30976224,0,false_negative
918969,Lamine Camara,23/24,2024,1,0.30974725,0,false_negative
336855,Elliot Newby,23/24,2024,0,0.30970228,0,correct
1119447,Christopher Bonsu Baah,23/24,2024,0,0.30967337,0,correct
336663,Jassem Mohammed,23/24,2024,0,0.30943614,0,correct
463605,Bafodé Diakité,23/24,2024,0,0.3093222,0,correct
659813,Piero Hincapié,23/24,2024,0,0.3090277,0,correct
610570,Julián Bartolo,23/24,2024,0,0.30894387,0,correct
385614,Andrzej Trubeha,23/24,2024,0,0.30880898,0,correct
934651,Leon Çalışkan,23/24,2024,0,0.30853593,0,correct
135747,Luca Lezzerini,23/24,2024,0,0.30839667,0,correct
1046151,Jusuf Ugljanin,23/24,2024,0,0.30825698,0,correct
1202299,Nadir El Jamali,23/24,2024,1,0.3079814,0,false_negative
248393,Peter Olayinka,23/24,2024,0,0.30794618,0,correct
293367,Nicolás Schiavi,23/24,2024,0,0.30788255,0,correct
139751,Filip Stojkovic,23/24,2024,0,0.30727375,0,correct
1012731,Luis Balbo,23/24,2024,0,0.30702117,0,correct
592735,Gonzalo Plata,23/24,2024,1,0.30676427,0,false_negative
906329,Roger Fernandes,23/24,2024,0,0.30660516,0,correct
1152976,Eric Porstner,23/24,2024,0,0.30637443,0,correct
170903,Steeve Yago,23/24,2024,0,0.30601063,0,correct
346849,Christoph Klarer,23/24,2024,1,0.30576554,0,false_negative
1245815,Siviwe Magidigidi,23/24,2024,0,0.30547303,0,correct
1054169,Giulio Scuderi,23/24,2024,0,0.30532882,0,correct
897478,Etienne Borie,23/24,2024,0,0.30527005,0,correct
269870,Mattia Bortolussi,23/24,2024,0,0.30521587,0,correct
395693,Houssem Aouar,23/24,2024,1,0.30500108,0,false_negative
8198,Cristiano Ronaldo,23/24,2024,0,0.30490002,0,correct
67886,Paulo Victor,23/24,2024,1,0.30467314,0,false_negative
232296,Ramon Machado,23/24,2024,1,0.30462453,0,false_negative
810073,Younes El Hannach,23/24,2024,0,0.30454084,0,correct
111073,Ryan Allsop,23/24,2024,1,0.30422464,0,false_negative
331726,Tammy Abraham,23/24,2024,1,0.3041594,0,false_negative
21101,Milan Petrzela,23/24,2024,0,0.30400598,0,correct
60916,Ryan Dow,23/24,2024,0,0.30377278,0,correct
379869,Arthur Desmas,23/24,2024,0,0.3034891,0,correct
213670,Lucas Torró,23/24,2024,0,0.30330566,0,correct
391788,CJ Hamilton,23/24,2024,0,0.30304202,0,correct
271335,Fabiano,23/24,2024,0,0.30271524,0,correct
1073023,Radoslaw Zelezny,23/24,2024,0,0.30245855,0,correct
395833,Harry Paton,23/24,2024,0,0.30228055,0,correct
199248,Bryan Cristante,23/24,2024,0,0.302124,0,correct
766538,Ermek Kenzhebaev,23/24,2024,0,0.30199927,0,correct
584065,Marc Richter,23/24,2024,0,0.30197313,0,correct
373373,Lucas Martínez Quarta,23/24,2024,0,0.30191156,0,correct
918149,Kassim Hadji,23/24,2024,0,0.30177563,0,correct
536342,Francesco Amatucci,23/24,2024,0,0.30140987,0,correct
1056392,Jakub Greliak,23/24,2024,1,0.30105308,0,false_negative
452447,Maciej Ambrosiewicz,23/24,2024,0,0.30097064,0,correct
940740,Ivan Grudko,23/24,2024,0,0.30090448,0,correct
192077,Scott McMann,23/24,2024,1,0.30087936,0,false_negative
918957,Davide Renzetti,23/24,2024,0,0.30083013,0,correct
1153574,Viktorio Valkov,23/24,2024,0,0.30067566,0,correct
503865,Alexander Jensen,23/24,2024,0,0.30067477,0,correct
192635,Nico Elvedi,23/24,2024,0,0.3005154,0,correct
502245,Dion De Neve,23/24,2024,0,0.3004094,0,correct
140444,Andrea Montanari,23/24,2024,0,0.3002013,0,correct
163656,Connor Goldson,23/24,2024,1,0.30009288,0,false_negative
226026,Xandro Schenk,23/24,2024,1,0.3000223,0,false_negative
235275,Jordi Vanlerberghe,23/24,2024,0,0.2997886,0,correct
922772,Charalampos Kallanxhi,23/24,2024,1,0.29936767,0,false_negative
429915,Maxim De Cuyper,23/24,2024,0,0.29931653,0,correct
719382,Matteo Waem,23/24,2024,0,0.29906413,0,correct
826795,Dariusz Stalmach,23/24,2024,0,0.2989235,0,correct
1015875,Tómas Johannessen,23/24,2024,0,0.29882193,0,correct
635445,Jayden Nelson,23/24,2024,1,0.29840884,0,false_negative
353892,Hiroki Ito,23/24,2024,1,0.29788765,0,false_negative
265176,Phil Neumann,23/24,2024,0,0.29750296,0,correct
542690,Frederik Alves,23/24,2024,0,0.29698452,0,correct
165793,Takumi Minamino,23/24,2024,0,0.2964637,0,correct
124416,Patrick Schmidt,23/24,2024,0,0.2962302,0,correct
210178,Pablo Marí,23/24,2024,0,0.29618576,0,correct
729872,Igor Miladinovic,23/24,2024,1,0.29607186,0,false_negative
1065043,Pontus Dahbo,23/24,2024,0,0.29588073,0,correct
999745,Damola Ajayi,23/24,2024,1,0.29572853,0,false_negative
392569,Gabriele Zappa,23/24,2024,0,0.29569444,0,correct
354742,Pepe Castaño,23/24,2024,0,0.2956027,0,correct
543382,Mohamed Camara,23/24,2024,1,0.29519454,0,false_negative
1048080,Federico Simonetto,23/24,2024,0,0.29496726,0,correct
160929,Marvin Schwäbe,23/24,2024,0,0.29460734,0,correct
179863,Andreas Naumann,23/24,2024,1,0.2945301,0,false_negative
440737,Nemanja Tosic,23/24,2024,1,0.29448348,0,false_negative
268113,Sean Klaiber,23/24,2024,0,0.29435,0,correct
556982,Marcus Dinanga,23/24,2024,1,0.29429996,0,false_negative
619884,Emil Engqvist,23/24,2024,0,0.2942777,0,correct
1058399,Maximilian Ibrahimović,23/24,2024,0,0.2941011,0,correct
897418,Yannik Dasbach,23/24,2024,0,0.2939051,0,correct
177596,Javi Bonilla,23/24,2024,0,0.29361454,0,correct
238722,Dominik Reimann,23/24,2024,0,0.2933087,0,correct
51730,Jamie Murphy,23/24,2024,0,0.29288557,0,correct
48226,Sam Foley,23/24,2024,0,0.29270124,0,correct
1056273,Edoardo Negri,23/24,2024,1,0.2922431,0,false_negative
354133,Kevin Varas,23/24,2024,0,0.29199216,0,correct
311454,José Amo,23/24,2024,0,0.2916356,0,correct
353609,Titas Krapikas,23/24,2024,1,0.29163077,0,false_negative
948735,Mattia Rizzo,23/24,2024,0,0.29157555,0,correct
368482,Riccardo Orsolini,23/24,2024,0,0.2915415,0,correct
503602,Adam Jakobsen,23/24,2024,0,0.29153407,0,correct
900199,Gustav Lindgren,23/24,2024,0,0.29146165,0,correct
222209,Thomas Strakosha,23/24,2024,1,0.2912696,0,false_negative
498171,Alexander Ahl-Holmström,23/24,2024,0,0.29098,0,correct
658115,Abel Bretones,23/24,2024,1,0.29082265,0,false_negative
1057584,Jason Anastasini,23/24,2024,1,0.29075202,0,false_negative
325994,Rasmus Lauritsen,23/24,2024,0,0.2907265,0,correct
148812,Aurél Farkas,23/24,2024,0,0.29045957,0,correct
571604,Giorgio Scalvini,23/24,2024,0,0.2903009,0,correct
1182468,Darius Băncilă,23/24,2024,1,0.28987372,0,false_negative
433049,Youssef En-Nesyri,23/24,2024,1,0.28968602,0,false_negative
1070979,Wael Mohya,23/24,2024,0,0.28926256,0,correct
279454,MJ Williams,23/24,2024,0,0.28914484,0,correct
989112,Veljko Milosavljevic,23/24,2024,0,0.28913504,0,correct
975348,Joan Tincres,23/24,2024,0,0.28907123,0,correct
991312,Nikita Baranok,23/24,2024,1,0.28883424,0,false_negative
912541,Rhys Armstrong,23/24,2024,1,0.28874177,0,false_negative
214775,Óliver Torres,23/24,2024,1,0.28852433,0,false_negative
97616,Sotirios Papagiannopoulos,23/24,2024,0,0.28832603,0,correct
740558,Roman Horak,23/24,2024,0,0.28827327,0,correct
810100,Taylan Bulut,23/24,2024,1,0.28802174,0,false_negative
936665,Don O'Niel,23/24,2024,0,0.2879335,0,correct
335103,Linton Maina,23/24,2024,0,0.28773105,0,correct
311730,Tarek Salman,23/24,2024,0,0.28763732,0,correct
199976,Marco Sportiello,23/24,2024,0,0.2876052,0,correct
507479,Darian Males,23/24,2024,0,0.28753844,0,correct
364409,Gabriel Osho,23/24,2024,1,0.28688768,0,false_negative
182682,Lefteris Choutesiotis,23/24,2024,1,0.28654465,0,false_negative
1168219,Said El Mala,23/24,2024,1,0.28641993,0,false_negative
944331,Youssoupha Niang,23/24,2024,0,0.28601876,0,correct
212847,Adam Webster,23/24,2024,0,0.285961,0,correct
268185,Joe Williams,23/24,2024,0,0.28582227,0,correct
892127,Kayden Wolff,23/24,2024,0,0.28550825,0,correct
855256,Alex Scott,23/24,2024,0,0.2852912,0,correct
1025410,Zakaria Ouazane,23/24,2024,0,0.28517807,0,correct
60410,Marcos Acuña,23/24,2024,1,0.28505614,0,false_negative
254683,Giorgio Conrotto,23/24,2024,0,0.28461698,0,correct
90044,Kristinn Steindórsson,23/24,2024,0,0.28427425,0,correct
1005997,Nicolò Baldo,23/24,2024,0,0.28407466,0,correct
738514,Tristan Kuijsten,23/24,2024,0,0.2839946,0,correct
1184961,Filippo Piva,23/24,2024,0,0.28352737,0,correct
1055082,Andrea Oliviero,23/24,2024,0,0.2834281,0,correct
557939,Neto Borges,23/24,2024,1,0.28314608,0,false_negative
285944,Tarek Chahed,23/24,2024,0,0.28266463,0,correct
1072763,Filippo Dodde,23/24,2024,1,0.28250661,0,false_negative
640556,Rav van den Berg,23/24,2024,0,0.2824835,0,correct
406008,Yan Valery,23/24,2024,1,0.28233367,0,false_negative
121532,Kostakis Artymatas,23/24,2024,0,0.28199628,0,correct
765105,Roman Mokrovics,23/24,2024,0,0.28196594,0,correct
243714,Kingsley Coman,23/24,2024,0,0.28149438,0,correct
704772,Rome-Jayden Owusu-Oduro,23/24,2024,0,0.28148112,0,correct
1002758,Giacomo Maucci,23/24,2024,0,0.28147537,0,correct
401529,Dodô,23/24,2024,0,0.28137267,0,correct
164771,Jordan Veretout,23/24,2024,1,0.28107077,0,false_negative
1177810,Valdemar Møller,23/24,2024,0,0.28053206,0,correct
284342,Conan Ledesma,23/24,2024,1,0.2804783,0,false_negative
197830,Josh Sheehan,23/24,2024,0,0.2804672,0,correct
187492,Julian Brandt,23/24,2024,0,0.2802398,0,correct
1035864,Leon Mergner,23/24,2024,0,0.28010285,0,correct
255119,Elias Dolah,23/24,2024,0,0.27994752,0,correct
441264,Unknown Player,23/24,2024,1,0.27984658,0,false_negative
581357,Jan Schöppner,23/24,2024,0,0.2796903,0,correct
255508,Iñaki Williams,23/24,2024,0,0.2795579,0,correct
1086319,Lucio Bonofiglio,23/24,2024,0,0.27942753,0,correct
169497,Juan Cruz,23/24,2024,0,0.27919638,0,correct
577881,Mohamed Ali Ben Romdhane,23/24,2024,0,0.27917436,0,correct
503075,Isak Hien,23/24,2024,0,0.27872774,0,correct
912455,Simon Walde,23/24,2024,1,0.2786185,0,false_negative
247596,Kenneth Paal,23/24,2024,0,0.27860504,0,correct
359693,James Tilley,23/24,2024,0,0.27854243,0,correct
623773,Kristoffer Lund,23/24,2024,0,0.2784365,0,correct
467537,Callum Roberts,23/24,2024,0,0.277655,0,correct
823231,Dango Ouattara,23/24,2024,0,0.277171,0,correct
942065,Julian Oerip,23/24,2024,1,0.2770709,0,false_negative
810895,Eliesse Ben Seghir,23/24,2024,0,0.27699488,0,correct
909737,Matías Galarza,23/24,2024,1,0.2765297,0,false_negative
1076170,Denis Kala,23/24,2024,1,0.2760276,0,false_negative
182185,Milan Rundic,23/24,2024,0,0.27602315,0,correct
