player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
1056520,Eugenio Cozzolino,22/23,2023,0,0.25928462,0,correct
707350,Max Scholze,22/23,2023,0,0.25919664,0,correct
623773,Kristoffer Lund,22/23,2023,1,0.25905854,0,false_negative
979199,Yoël van den Ban,22/23,2023,0,0.258871,0,correct
1140529,Mattia Ferrari,22/23,2023,0,0.25831184,0,correct
132098,Harry Kane,22/23,2023,1,0.25829545,0,false_negative
954016,Edoardo Scquizzato,22/23,2023,0,0.25753647,0,correct
187492,Julian Brandt,22/23,2023,0,0.25724632,0,correct
62112,Byron Webster,22/23,2023,0,0.25716233,0,correct
935738,Antonio Coppola,22/23,2023,0,0.2567607,0,correct
928046,Giulio Misitano,22/23,2023,0,0.2565643,0,correct
877118,Martin Georgiev,22/23,2023,0,0.25644165,0,correct
236981,Timo Hübers,22/23,2023,0,0.25622234,0,correct
920310,Taha Ayari,22/23,2023,0,0.2559581,0,correct
271335,Fabiano,22/23,2023,0,0.25584957,0,correct
1059719,Filippo Galafassi,22/23,2023,0,0.25579843,0,correct
131505,Rodrigo,22/23,2023,1,0.2555195,0,false_negative
371141,Stanley Nsoki,22/23,2023,0,0.25537768,0,correct
906570,Dennis Azakir,22/23,2023,0,0.2553062,0,correct
73396,David Ospina,22/23,2023,0,0.2551256,0,correct
1048081,Massimo Zappa,22/23,2023,1,0.2551172,0,false_negative
1023784,Robert Kampa,22/23,2023,0,0.25461096,0,correct
897023,Joel Thompson,22/23,2023,0,0.25410742,0,correct
915492,Giulio Mengucci,22/23,2023,0,0.254058,0,correct
1025800,Jonas Feddersen,22/23,2023,0,0.25374064,0,correct
122243,Niall Canavan,22/23,2023,0,0.25350273,0,correct
1172908,Amine Chabane,22/23,2023,0,0.25329095,0,correct
90044,Kristinn Steindórsson,22/23,2023,0,0.25277025,0,correct
632912,Salah Zakaria,22/23,2023,0,0.25249767,0,correct
108880,Koen Casteels,22/23,2023,0,0.25227085,0,correct
994517,Carlo Lombardo,22/23,2023,1,0.25210226,0,false_negative
888639,Ethan Wheatley,22/23,2023,0,0.25179896,0,correct
35416,David McGoldrick,22/23,2023,1,0.25171047,0,false_negative
207715,Ibrahima Mbaye,22/23,2023,0,0.25158834,0,correct
283293,Manny Aparicio,22/23,2023,0,0.25081342,0,correct
120980,Aaron Muirhead,22/23,2023,0,0.2505972,0,correct
829771,Tim Hoops,22/23,2023,0,0.2504768,0,correct
44017,Javi Martínez,22/23,2023,0,0.2503565,0,correct
923667,Joeri Heerkens,22/23,2023,0,0.25023776,0,correct
1056043,Matteo Donatiello,22/23,2023,1,0.24991861,0,false_negative
473050,Kevin Schade,22/23,2023,1,0.24981405,0,false_negative
610335,Iván Jaime,22/23,2023,1,0.24966845,0,false_negative
270988,Ben Purrington,22/23,2023,0,0.24954996,0,correct
894456,Dachi Lordkipanidze,22/23,2023,0,0.24945028,0,correct
960024,Gabriele Fresia,22/23,2023,0,0.24939294,0,correct
278501,Paul Mullin,22/23,2023,0,0.24886978,0,correct
128905,Josh McEachran,22/23,2023,1,0.24852175,0,false_negative
1086319,Lucio Bonofiglio,22/23,2023,0,0.24849764,0,correct
1056226,Aristidis Andrikopoulos,22/23,2023,0,0.24829827,0,correct
1049833,Simone Mascheroni,22/23,2023,1,0.24825059,0,false_negative
724104,Fabio Chiarodia,22/23,2023,1,0.24825041,0,false_negative
546543,Darwin Núñez,22/23,2023,0,0.24816751,0,correct
1057584,Jason Anastasini,22/23,2023,0,0.24807915,0,correct
924115,Tim Janisch,22/23,2023,1,0.2479202,0,false_negative
796298,Calum Scanlon,22/23,2023,0,0.24786247,0,correct
415970,Joe Worrall,22/23,2023,0,0.24780677,0,correct
323589,Dálcio,22/23,2023,0,0.24773318,0,correct
251302,Niklas Dorsch,22/23,2023,0,0.24773194,0,correct
255488,Yeray Álvarez,22/23,2023,0,0.24749178,0,correct
892165,Sergej Levak,22/23,2023,1,0.24732165,0,false_negative
967658,Augusto Bando,22/23,2023,0,0.24717902,0,correct
159139,Philipp Wiesinger,22/23,2023,0,0.24708101,0,correct
891869,Leonardo Colombo,22/23,2023,0,0.24686465,0,correct
927263,Riccardo Campedelli,22/23,2023,0,0.2468229,0,correct
256448,Gianluca Mancini,22/23,2023,0,0.24681114,0,correct
1044735,Filip Mikes,22/23,2023,0,0.24667025,0,correct
314367,Marcus Edwards,22/23,2023,0,0.24641155,0,correct
366458,Kalle Joelsson,22/23,2023,0,0.24634694,0,correct
776890,Nicolas Jackson,22/23,2023,1,0.24632703,0,false_negative
1075575,Marius Courcoul,22/23,2023,0,0.24569805,0,correct
309439,Leo Väisänen,22/23,2023,0,0.24561705,0,correct
182904,Clément Lenglet,22/23,2023,1,0.24538055,0,false_negative
920041,Emmanuel Elekwa,22/23,2023,0,0.24458364,0,correct
1116267,Kristian Mandic,22/23,2023,0,0.24454582,0,correct
460216,Jack Earing,22/23,2023,0,0.244232,0,correct
1056223,Andreas Chatzinikolaou,22/23,2023,0,0.24411069,0,correct
1061046,Keeto Thermoncy,22/23,2023,0,0.24363504,0,correct
561027,Youssef Ayman,22/23,2023,0,0.24327563,0,correct
932733,Leonardo Baroncelli,22/23,2023,0,0.24321483,0,correct
323754,Wilhelm Nilsson,22/23,2023,0,0.24318026,0,correct
938946,Ayoub Chaikhoun,22/23,2023,0,0.24314298,0,correct
935740,Mattias Bonafede,22/23,2023,1,0.24302855,0,false_negative
82350,Stefan Bell,22/23,2023,0,0.24292138,0,correct
379249,Matheus Reis,22/23,2023,0,0.24267517,0,correct
964105,Adrian Helm,22/23,2023,1,0.24266778,0,false_negative
929878,Filip Sidklev,22/23,2023,0,0.24253157,0,correct
937999,Simone Cortese,22/23,2023,0,0.2425033,0,correct
446248,Shaquille Pinas,22/23,2023,0,0.2423413,0,correct
148252,Remo Freuler,22/23,2023,1,0.24200647,0,false_negative
269093,Manfred Fischer,22/23,2023,0,0.24195863,0,correct
273669,Adrian Beck,22/23,2023,0,0.24181679,0,correct
950091,Stefanos Tzimas,22/23,2023,0,0.24176285,0,correct
345095,Almoez Ali,22/23,2023,0,0.2417072,0,correct
188077,Ryan Christie,22/23,2023,0,0.24138951,0,correct
853344,Sekou Yansané,22/23,2023,0,0.24131969,0,correct
472249,Jan Thielmann,22/23,2023,0,0.24096704,0,correct
571743,Armando Broja,22/23,2023,0,0.24042872,0,correct
253765,Wesley Hoedt,22/23,2023,0,0.24039559,0,correct
906339,Antonio Jozanovic,22/23,2023,0,0.24035522,0,correct
197482,Antonio Palma,22/23,2023,0,0.24029405,0,correct
87422,Valentin Roberge,22/23,2023,1,0.24018337,0,false_negative
271763,Alibek Aliev,22/23,2023,0,0.24012183,0,correct
897492,Nick Zimmermann,22/23,2023,0,0.24003905,0,correct
926193,Luiz Labenz,22/23,2023,0,0.24000394,0,correct
54534,Agustín Marchesín,22/23,2023,0,0.23991036,0,correct
190263,Predrag Rajković,22/23,2023,0,0.23926604,0,correct
395516,Moussa Diaby,22/23,2023,1,0.2391479,0,false_negative
106641,Kane Hemmings,22/23,2023,1,0.23899023,0,false_negative
260846,Asger Sörensen,22/23,2023,0,0.23857212,0,correct
243104,Mohamed Al-Bakri,22/23,2023,1,0.23852992,0,false_negative
82361,Christian Mathenia,22/23,2023,0,0.23776856,0,correct
185467,Jake Reeves,22/23,2023,1,0.23768327,0,false_negative
118071,Shane McEleney,22/23,2023,0,0.23718438,0,correct
298575,Kike Barja,22/23,2023,0,0.23715991,0,correct
969346,Alex Hudok,22/23,2023,0,0.23650625,0,correct
376232,Bassam Al-Rawi,22/23,2023,1,0.23647708,0,false_negative
144028,Leandro Trossard,22/23,2023,0,0.23603871,0,correct
214131,Artem Soroko,22/23,2023,0,0.23595898,0,correct
156937,Johan Hammar,22/23,2023,0,0.23582605,0,correct
335177,Farrend Rawson,22/23,2023,0,0.23545383,0,correct
595936,Misha Engel,22/23,2023,0,0.23520835,0,correct
489463,Kyogo Furuhashi,22/23,2023,0,0.23516425,0,correct
354456,Aynsley Pears,22/23,2023,0,0.23445986,0,correct
1066821,Vasilios Archontakakis,22/23,2023,0,0.23434892,0,correct
282095,Viktor Karl Einarsson,22/23,2023,0,0.2343482,0,correct
80435,Korey Smith,22/23,2023,0,0.2342526,0,correct
322293,Felix Beijmo,22/23,2023,1,0.23422706,0,false_negative
1056760,Michael Manuzzi,22/23,2023,1,0.23421812,0,false_negative
726669,Lubos Prazenka,22/23,2023,1,0.2339562,0,false_negative
331963,Filip Panák,22/23,2023,0,0.23363076,0,correct
123550,Jamie Grimes,22/23,2023,0,0.23358643,0,correct
59009,Jörg Siebenhandl,22/23,2023,1,0.23349275,0,false_negative
330179,Gianluca Esposito,22/23,2023,0,0.23340675,0,correct
983491,Matteo Corsa,22/23,2023,0,0.23333788,0,correct
121267,Connor Roberts,22/23,2023,0,0.23290825,0,correct
466809,Konrad de la Fuente,22/23,2023,1,0.23259045,0,false_negative
975139,Wilmer Olofsson,22/23,2023,0,0.23256354,0,correct
40680,Sven Ulreich,22/23,2023,0,0.23230335,0,correct
936509,Daniel Tarko,22/23,2023,1,0.23219126,0,false_negative
46083,Domagoj Vida,22/23,2023,0,0.23213987,0,correct
357162,Florentino,22/23,2023,0,0.23206252,0,correct
149729,João Mário,22/23,2023,0,0.23197378,0,correct
810895,Eliesse Ben Seghir,22/23,2023,0,0.23186919,0,correct
394352,Massimo Bertagnoli,22/23,2023,0,0.2314542,0,correct
896424,Samuel John Nwachukwu,22/23,2023,0,0.23134476,0,correct
984708,Siren Diao,22/23,2023,0,0.23120879,0,correct
552425,Jon Moncayola,22/23,2023,0,0.23058696,0,correct
214775,Óliver Torres,22/23,2023,0,0.23052827,0,correct
140461,Artem Rakhmanov,22/23,2023,1,0.23009832,0,false_negative
800948,Jan-Carlo Simić,22/23,2023,0,0.230065,0,correct
344354,Omar Sowunmi,22/23,2023,1,0.2295964,0,false_negative
772349,Fabian Feiner,22/23,2023,1,0.22955705,0,false_negative
991312,Nikita Baranok,22/23,2023,0,0.22951269,0,correct
225452,Patrick Roberts,22/23,2023,0,0.22899568,0,correct
182722,Bruno Varela,22/23,2023,0,0.22850777,0,correct
496094,Karim Adeyemi,22/23,2023,0,0.22844116,0,correct
352598,Dragan Grivić,22/23,2023,0,0.22841896,0,correct
255359,Valeriy Gorbachik,22/23,2023,0,0.22832009,0,correct
399776,Pau Torres,22/23,2023,1,0.22813188,0,false_negative
141099,Vlastimil Danicek,22/23,2023,0,0.22810327,0,correct
274839,Wilfred Ndidi,22/23,2023,0,0.22808927,0,correct
79960,Alex Sandro,22/23,2023,0,0.2278109,0,correct
251106,Enes Ünal,22/23,2023,0,0.22767167,0,correct
140914,Thomas O'Brien,22/23,2023,0,0.2270316,0,correct
638631,Elijah Krahn,22/23,2023,0,0.22667532,0,correct
1055871,Paolo De Lucci,22/23,2023,0,0.22654936,0,correct
929978,Andrea Agostini,22/23,2023,1,0.2264766,0,false_negative
113358,Sofiane Hanni,22/23,2023,0,0.22636405,0,correct
948735,Mattia Rizzo,22/23,2023,0,0.22624283,0,correct
309400,Kai Havertz,22/23,2023,1,0.22586371,0,false_negative
303140,Mauricio Lemos,22/23,2023,0,0.22571193,0,correct
135492,Youssouf Sabaly,22/23,2023,0,0.22552618,0,correct
974564,Winners Osawe,22/23,2023,0,0.22543743,0,correct
610400,William Bøving,22/23,2023,0,0.22533052,0,correct
929257,Joonas Frenzel,22/23,2023,0,0.22524452,0,correct
126516,Antonio Luna,22/23,2023,0,0.22482526,0,correct
337383,Andrea Boffelli,22/23,2023,1,0.22438486,0,false_negative
597000,Eric Martel,22/23,2023,0,0.22394529,0,correct
683620,Antoni Milambo,22/23,2023,0,0.22369753,0,correct
231289,Otávio,22/23,2023,1,0.22365716,0,false_negative
936755,Alberto Manzoni,22/23,2023,0,0.22364804,0,correct
724099,Claudio Turi,22/23,2023,0,0.22334382,0,correct
1102070,Kiani Inge,22/23,2023,1,0.22332394,0,false_negative
1008564,Billy van Duijl,22/23,2023,0,0.22329682,0,correct
1046867,Jan Ziolkowski,22/23,2023,0,0.22283639,0,correct
1057054,Riccardo Barbana,22/23,2023,0,0.22272955,0,correct
59082,Heinz Lindner,22/23,2023,0,0.22256655,0,correct
920309,Fredrik Nissen,22/23,2023,1,0.22250074,0,false_negative
699418,Jakub Kaluzinski,22/23,2023,1,0.22240484,0,false_negative
63200,Ashley Barnes,22/23,2023,1,0.2222525,0,false_negative
882765,Alessandro Borgo,22/23,2023,0,0.22209206,0,correct
812987,Nick Meier,22/23,2023,0,0.22204675,0,correct
171731,Semen Shestilovskiy,22/23,2023,0,0.22179106,0,correct
808651,Emirhan Acar,22/23,2023,0,0.22161122,0,correct
944335,Justin von der Hitz,22/23,2023,0,0.22065909,0,correct
237846,Edmílson Junior,22/23,2023,0,0.22037078,0,correct
539795,Bryan Okoh,22/23,2023,0,0.21998519,0,correct
300168,Mikel Vesga,22/23,2023,0,0.21966194,0,correct
346181,Oli Hawkins,22/23,2023,0,0.21961029,0,correct
890721,Myles Lewis-Skelly,22/23,2023,0,0.21931311,0,correct
882980,Mattia Benvenuto,22/23,2023,0,0.21915983,0,correct
946385,Arseniy Skopets,22/23,2023,0,0.21915431,0,correct
1056743,Milos Milicevic,22/23,2023,1,0.21905409,0,false_negative
483742,Antonio Perera,22/23,2023,0,0.2189986,0,correct
235783,Dom Thomas,22/23,2023,0,0.21894562,0,correct
1073217,Vincenzo Lettieri,22/23,2023,0,0.21890157,0,correct
426426,Josh Gordon,22/23,2023,1,0.21881849,0,false_negative
908210,Alex King,22/23,2023,1,0.21879351,0,false_negative
484389,Kell Watts,22/23,2023,1,0.21868505,0,false_negative
209063,Marius Briceag,22/23,2023,0,0.21849307,0,correct
1072763,Filippo Dodde,22/23,2023,0,0.21831112,0,correct
940750,Hugo Buyla,22/23,2023,1,0.2182093,0,false_negative
386505,James Brophy,22/23,2023,0,0.21819429,0,correct
344844,Mouhammed-Ali Dhaini,22/23,2023,0,0.21807048,0,correct
565093,Bart Verbruggen,22/23,2023,1,0.21804842,0,false_negative
875334,Semih Kılıçsoy,22/23,2023,0,0.21712835,0,correct
356396,Joe Wright,22/23,2023,0,0.21698178,0,correct
977753,Giuseppe Balzano,22/23,2023,1,0.21690832,0,false_negative
379892,Diego Campos,22/23,2023,0,0.21670997,0,correct
453016,Anthony Caci,22/23,2023,0,0.21669452,0,correct
745611,Joshua Uwakhonye,22/23,2023,0,0.21660574,0,correct
959294,Eryk Grzywacz,22/23,2023,0,0.2165579,0,correct
348623,Mason Holgate,22/23,2023,1,0.21650882,0,false_negative
133731,Patrick Mainka,22/23,2023,0,0.2161553,0,correct
652054,Martin Vitík,22/23,2023,0,0.21506715,0,correct
1031769,Tim Windsheimer,22/23,2023,1,0.21469219,0,false_negative
404688,Waldo Rubio,22/23,2023,0,0.21389662,0,correct
126664,Lucas Digne,22/23,2023,0,0.21378656,0,correct
942065,Julian Oerip,22/23,2023,0,0.21371156,0,correct
478347,Marian Huja,22/23,2023,0,0.21359064,0,correct
444523,Lucas Paquetá,22/23,2023,0,0.21287818,0,correct
175449,Moi Gómez,22/23,2023,0,0.21276385,0,correct
939376,Daniel Awuni,22/23,2023,0,0.21266678,0,correct
796297,Jobe Bellingham,22/23,2023,1,0.21244815,0,false_negative
373191,Flávio,22/23,2023,1,0.21240836,0,false_negative
118244,Sean McGinty,22/23,2023,0,0.21230316,0,correct
148367,Christian Nørgaard,22/23,2023,0,0.21214627,0,correct
1004834,George Ilenikhena,22/23,2023,1,0.21146393,0,false_negative
894470,Davide Baroncioni,22/23,2023,0,0.21103345,0,correct
146710,Martin Frydek,22/23,2023,0,0.21102448,0,correct
904790,Mark Verkuijl,22/23,2023,0,0.21070683,0,correct
336663,Jassem Mohammed,22/23,2023,0,0.21062963,0,correct
1068110,Rabby Nzingoula,22/23,2023,1,0.21014339,0,false_negative
897921,Lorenzo Menegazzo,22/23,2023,0,0.20970707,0,correct
398063,Luke Southwood,22/23,2023,1,0.20970686,0,false_negative
929130,Mathijs Menu,22/23,2023,0,0.20970505,0,correct
543501,Ibrahim Sadiq,22/23,2023,1,0.20959343,0,false_negative
229194,Aron Bjarnason,22/23,2023,0,0.20957184,0,correct
926935,Fritz Engel,22/23,2023,0,0.20951356,0,correct
1048417,Lukas Novotny,22/23,2023,0,0.20911573,0,correct
1014054,Andrea Melani,22/23,2023,0,0.20906052,0,correct
222385,Karim Boudiaf,22/23,2023,0,0.20872368,0,correct
355496,Lucas Cunha,22/23,2023,0,0.20855658,0,correct
196231,Marvin Friedrich,22/23,2023,0,0.20823002,0,correct
207742,Tom Lockyer,22/23,2023,0,0.20731282,0,correct
476344,Emerson Royal,22/23,2023,0,0.2073063,0,correct
454863,András Schäfer,22/23,2023,0,0.20697924,0,correct
18922,Karim Benzema,22/23,2023,1,0.20689857,0,false_negative
157167,Hrvoje Milicevic,22/23,2023,0,0.20686126,0,correct
240244,Cristian Dell'Orco,22/23,2023,0,0.20667179,0,correct
930390,Nikolas Brandis,22/23,2023,0,0.20654401,0,correct
934503,Stefano Tomaselli,22/23,2023,0,0.20584127,0,correct
1015829,Tugra Turhan,22/23,2023,0,0.20562045,0,correct
258032,Yuri Ribeiro,22/23,2023,0,0.20555392,0,correct
934317,Maxim Dal,22/23,2023,0,0.20548211,0,correct
423440,Martín Zubimendi,22/23,2023,0,0.20532463,0,correct
932763,Alessandro Di Bitonto,22/23,2023,0,0.20506683,0,correct
263482,Michael Olunga,22/23,2023,0,0.20499551,0,correct
1115746,Kirill Malykh,22/23,2023,0,0.2046424,0,correct
930790,Jean Castegnaro,22/23,2023,0,0.20445961,0,correct
1052420,Aboubaka Soumahoro,22/23,2023,0,0.20444357,0,correct
819211,Ethan Butera,22/23,2023,1,0.204348,0,false_negative
387047,Danilho Doekhi,22/23,2023,0,0.20387103,0,correct
589096,Khalid Mohammed,22/23,2023,0,0.2038492,0,correct
116881,Andrey Zaleskiy,22/23,2023,0,0.20367284,0,correct
935509,Gianluca Rossi,22/23,2023,1,0.20351571,0,false_negative
1041292,Osian Evans,22/23,2023,0,0.20322369,0,correct
260657,Erik Wekesser,22/23,2023,0,0.20314214,0,correct
242086,Patrik Schick,22/23,2023,0,0.20307565,0,correct
724103,Michele Casali,22/23,2023,1,0.20291433,0,false_negative
1056315,Davide Lazzaro,22/23,2023,0,0.20291209,0,correct
902987,Mats Seiler,22/23,2023,0,0.20276235,0,correct
442248,Ethan Pinnock,22/23,2023,0,0.20266274,0,correct
388042,Karlo Muhar,22/23,2023,0,0.20264202,0,correct
1012472,Héctor Espiérrez,22/23,2023,1,0.20254545,0,false_negative
942497,Jahmai Simpson-Pusey,22/23,2023,0,0.2024998,0,correct
22860,Jesper Hansen,22/23,2023,0,0.2023917,0,correct
907318,Charlie McArthur,22/23,2023,0,0.20217827,0,correct
915897,Petar Markovic,22/23,2023,1,0.20194815,0,false_negative
934621,Roman Doulashi,22/23,2023,1,0.20152467,0,false_negative
160963,Robin Zentner,22/23,2023,0,0.2015055,0,correct
319859,Mathias Jensen,22/23,2023,0,0.20143613,0,correct
976198,Alessandro Ceccarelli,22/23,2023,0,0.20130555,0,correct
937207,Lennart Pohlmann,22/23,2023,0,0.20112713,0,correct
867688,Jack Hinshelwood,22/23,2023,0,0.20082888,0,correct
903188,Dejvi Metaj,22/23,2023,0,0.200631,0,correct
930944,Tommaso Ghirardello,22/23,2023,1,0.20052542,0,false_negative
256718,Sven van Beek,22/23,2023,0,0.20003857,0,correct
202764,Mohamed El-Munir,22/23,2023,0,0.19987255,0,correct
419723,Elias Cobbaut,22/23,2023,1,0.19965485,0,false_negative
282411,Marcos Llorente,22/23,2023,0,0.19931579,0,correct
564545,Edmond Tapsoba,22/23,2023,0,0.19927509,0,correct
268113,Sean Klaiber,22/23,2023,1,0.19927211,0,false_negative
999735,Leonardo Barsotti,22/23,2023,0,0.19926506,0,correct
1061825,Mattia Esposito,22/23,2023,0,0.19901107,0,correct
976203,Francesco Rucci,22/23,2023,0,0.19881774,0,correct
602792,Florian Wustinger,22/23,2023,0,0.198693,0,correct
896352,Anas Alaoui,22/23,2023,0,0.19866253,0,correct
146799,Alberto Brignoli,22/23,2023,0,0.19855997,0,correct
67063,Danny Welbeck,22/23,2023,0,0.19826344,0,correct
66497,Michael Morrison,22/23,2023,0,0.19763313,0,correct
73090,Vid Belec,22/23,2023,0,0.19714172,0,correct
469781,Marcos Senesi,22/23,2023,0,0.19712436,0,correct
125781,Antoine Griezmann,22/23,2023,1,0.19696394,0,false_negative
1091219,Abdoulaye Kanté,22/23,2023,0,0.19652954,0,correct
986231,Elia Caneva,22/23,2023,1,0.19651718,0,false_negative
339808,Theo Hernández,22/23,2023,0,0.19625843,0,correct
1123259,Emanuele Tesauro,22/23,2023,1,0.19622992,0,false_negative
116471,Hobie Verhulst,22/23,2023,0,0.19606793,0,correct
257437,Rob Dickie,22/23,2023,1,0.19594751,0,false_negative
1030192,Gil Ebner,22/23,2023,0,0.19581279,0,correct
948047,Francesco Plaia,22/23,2023,0,0.19516674,0,correct
479999,Eberechi Eze,22/23,2023,0,0.19478051,0,correct
166601,Niklas Süle,22/23,2023,0,0.19461977,0,correct
43300,Ciprian Deac,22/23,2023,0,0.19449693,0,correct
349599,Pervis Estupiñán,22/23,2023,0,0.19434229,0,correct
351727,Dmitriy Bessmertnyi,22/23,2023,1,0.1941241,0,false_negative
320722,Zizo,22/23,2023,0,0.19372122,0,correct
213670,Lucas Torró,22/23,2023,0,0.19371258,0,correct
957241,Elijah Dijkstra,22/23,2023,0,0.19364944,0,correct
1046151,Jusuf Ugljanin,22/23,2023,0,0.19351695,0,correct
936733,Filippo Illipronti,22/23,2023,0,0.19335121,0,correct
926839,Ivan Sulev,22/23,2023,0,0.19332851,0,correct
220978,Andrea Gasbarro,22/23,2023,1,0.19304796,0,false_negative
1015401,Paul Reverson,22/23,2023,0,0.19300805,0,correct
51349,Mikkel Rygaard,22/23,2023,0,0.19281228,0,correct
233656,Marek Havlík,22/23,2023,0,0.19117944,0,correct
804028,Kevin Lebersorger,22/23,2023,1,0.19051312,0,false_negative
929133,Rio Robbemond,22/23,2023,0,0.19045393,0,correct
172323,Cameron Howieson,22/23,2023,0,0.19043373,0,correct
207302,Sergio Rico,22/23,2023,0,0.19031826,0,correct
339751,Pavel Zabelin,22/23,2023,1,0.19020264,0,false_negative
948936,Kyle Ure,22/23,2023,0,0.18986411,0,correct
1058858,Andrea Di Siena,22/23,2023,0,0.18970987,0,correct
938678,Leonardo Mendicino,22/23,2023,0,0.18952405,0,correct
1054319,Davide Biz,22/23,2023,0,0.18937406,0,correct
862392,Marco Orfano,22/23,2023,1,0.18934365,0,false_negative
937956,Pau Prim,22/23,2023,0,0.18883543,0,correct
776880,Lev Lenssen,22/23,2023,0,0.18879782,0,correct
1056224,Dimitri Valkanis,22/23,2023,0,0.18848582,0,correct
1012421,Matija Popović,22/23,2023,0,0.18786618,0,correct
983248,Callan McKenna,22/23,2023,0,0.1877634,0,correct
906315,Hugo Cuenca,22/23,2023,0,0.18752505,0,correct
373373,Lucas Martínez Quarta,22/23,2023,0,0.18750665,0,correct
1035852,Magnus Baars,22/23,2023,0,0.18719395,0,correct
866609,Luke Gauer,22/23,2023,1,0.18713601,0,false_negative
1067439,Fritz Fleck,22/23,2023,0,0.18675876,0,correct
563963,Mohammed Salisu,22/23,2023,1,0.18583618,0,false_negative
1045312,Harri John,22/23,2023,0,0.1857457,0,correct
1011139,Jaden Dixon,22/23,2023,1,0.18563247,0,false_negative
604008,Emam Ashour,22/23,2023,1,0.18537836,0,false_negative
357156,Diogo Leite,22/23,2023,1,0.18534744,0,false_negative
249565,Youri Tielemans,22/23,2023,1,0.18530388,0,false_negative
203125,Gregory Wüthrich,22/23,2023,0,0.18529019,0,correct
937042,Darius Fălcușan,22/23,2023,1,0.18519844,0,false_negative
183365,Höskuldur Gunnlaugsson,22/23,2023,0,0.18478957,0,correct
738514,Tristan Kuijsten,22/23,2023,0,0.18415503,0,correct
357662,Declan Rice,22/23,2023,1,0.18289271,0,false_negative
342046,Axel Tuanzebe,22/23,2023,1,0.18276621,0,false_negative
949961,Bas Huisman,22/23,2023,0,0.18187495,0,correct
200512,Sadio Mané,22/23,2023,1,0.18123597,0,false_negative
930791,Filippo Cecchini,22/23,2023,1,0.18112451,0,false_negative
66106,Sergio Canales,22/23,2023,1,0.18101114,0,false_negative
251322,Philipp Köhn,22/23,2023,1,0.18059002,0,false_negative
282810,Carles Pérez,22/23,2023,1,0.18025489,0,false_negative
298589,David García,22/23,2023,0,0.18006633,0,correct
936750,Pietro Tornaghi,22/23,2023,0,0.17982262,0,correct
724023,Ondrej Kukucka,22/23,2023,1,0.17977048,0,false_negative
262396,Unai Simón,22/23,2023,0,0.17935313,0,correct
380350,Igor Julio,22/23,2023,1,0.17879364,0,false_negative
265592,Mitch Pinnock,22/23,2023,0,0.17878208,0,correct
159471,Serge Gnabry,22/23,2023,0,0.17856748,0,correct
251664,Ivan Toney,22/23,2023,0,0.17831187,0,correct
401529,Dodô,22/23,2023,0,0.17818208,0,correct
999417,Francesco Pinto,22/23,2023,1,0.17793614,0,false_negative
197299,Francesco Belli,22/23,2023,0,0.17700128,0,correct
648046,Evan Ferguson,22/23,2023,0,0.17679016,0,correct
1051736,Marco Taramelli,22/23,2023,0,0.17653993,0,correct
424042,Nahuel Molina,22/23,2023,0,0.1761206,0,correct
937557,Francesco Costantini,22/23,2023,0,0.17566937,0,correct
337798,Abdu Conté,22/23,2023,0,0.17490691,0,correct
126751,Iñigo Ruiz de Galarreta,22/23,2023,1,0.17401151,0,false_negative
1042816,Matteo Marini,22/23,2023,1,0.173961,0,false_negative
316264,Martin Ødegaard,22/23,2023,0,0.1732852,0,correct
796865,Lamine Sy,22/23,2023,1,0.17319974,0,false_negative
936665,Don O'Niel,22/23,2023,0,0.17314766,0,correct
1058982,Nicolò Sancinito,22/23,2023,0,0.17297561,0,correct
455600,Corey Whitely,22/23,2023,0,0.17280118,0,correct
955427,Henry Camara,22/23,2023,0,0.17278239,0,correct
1059771,Filippo Vertua,22/23,2023,0,0.17219819,0,correct
61812,Yuri Berchiche,22/23,2023,0,0.17185174,0,correct
355369,Jordan,22/23,2023,1,0.17181228,0,false_negative
932738,Emanuele Sichi,22/23,2023,1,0.1717379,0,false_negative
532776,Amine Adli,22/23,2023,0,0.1713694,0,correct
125714,Mark Flekken,22/23,2023,1,0.17134982,0,false_negative
402089,Ben Whitfield,22/23,2023,0,0.17124556,0,correct
1030197,Joel Skowronek,22/23,2023,0,0.17101578,0,correct
1047127,Luc Dabrowski,22/23,2023,0,0.170947,0,correct
93128,Kalidou Koulibaly,22/23,2023,1,0.17071141,0,false_negative
116596,Joseph Baffoe,22/23,2023,0,0.16986875,0,correct
111195,Joël Veltman,22/23,2023,0,0.1696989,0,correct
726668,Tadeas Hajovsky,22/23,2023,0,0.1696718,0,correct
226219,Sean Raggett,22/23,2023,0,0.1694883,0,correct
61651,Jordan Henderson,22/23,2023,1,0.16934077,0,false_negative
822917,Adam Davies,22/23,2023,1,0.16890386,0,false_negative
102017,Jorginho,22/23,2023,0,0.16797751,0,correct
927933,Velizar-Iliya Iliev,22/23,2023,0,0.16747183,0,correct
158863,Iñigo Martínez,22/23,2023,1,0.16723989,0,false_negative
193004,Waldemar Anton,22/23,2023,0,0.16600671,0,correct
61697,Wes Foderingham,22/23,2023,0,0.16597025,0,correct
344695,Dayot Upamecano,22/23,2023,0,0.16532992,0,correct
340321,Josh Dasilva,22/23,2023,0,0.16462645,0,correct
61841,Adam Smith,22/23,2023,0,0.1635906,0,correct
100131,William Carvalho,22/23,2023,0,0.16355987,0,correct
