player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
118244,Sean McGinty,24/25,2025,1,0.1938278,0,false_negative
723614,Francesco D'Alessio,24/25,2025,0,0.19373061,0,correct
43300,Ciprian Deac,24/25,2025,0,0.19360505,0,correct
284346,Phillip Menzel,24/25,2025,0,0.19357647,0,correct
487847,Omar Bugiel,24/25,2025,0,0.1932875,0,correct
625047,Beñat Prados,24/25,2025,0,0.19310454,0,correct
988406,Kasper Boogaard,24/25,2025,0,0.1929461,0,correct
470267,Pavel Gorbach,24/25,2025,0,0.19290933,0,correct
308279,Rolando Mandragora,24/25,2025,0,0.19288547,0,correct
333516,Sebastian Vasiliadis,24/25,2025,0,0.19278283,0,correct
453870,Benedict Hollerbach,24/25,2025,1,0.19278051,0,false_negative
1183953,Luca Gobbo,24/25,2025,0,0.19265668,0,correct
646707,Wouter Goes,24/25,2025,0,0.1925081,0,correct
255508,Iñaki Williams,24/25,2025,0,0.19247216,0,correct
636888,Udoka Godwin-Malife,24/25,2025,0,0.19236438,0,correct
483742,Antonio Perera,24/25,2025,1,0.19229062,0,false_negative
339151,Sven Sonnenberg,24/25,2025,0,0.19224462,0,correct
740558,Roman Horak,24/25,2025,0,0.19211696,0,correct
223035,Gigli Ndefe,24/25,2025,0,0.19184545,0,correct
1186932,Edoardo Zanchi,24/25,2025,0,0.19146569,0,correct
445616,Gift Links,24/25,2025,0,0.19144656,0,correct
148153,Lewis Dunk,24/25,2025,0,0.19142625,0,correct
282689,Seung-ho Paik,24/25,2025,0,0.19138484,0,correct
344001,Kelland Absalom,24/25,2025,0,0.19137865,0,correct
159471,Serge Gnabry,24/25,2025,0,0.19099946,0,correct
80435,Korey Smith,24/25,2025,0,0.19086945,0,correct
1123649,Pavel Dubovskiy,24/25,2025,0,0.19067806,0,correct
668951,Matías Soulé,24/25,2025,0,0.19043416,0,correct
410787,Joël Monteiro,24/25,2025,0,0.190358,0,correct
48015,Lukas Hradecky,24/25,2025,1,0.19033974,0,false_negative
609887,Alex Robertson,24/25,2025,0,0.19031703,0,correct
181373,Antoine Conte,24/25,2025,0,0.1903026,0,correct
196763,Korbinian Burger,24/25,2025,0,0.19022642,0,correct
343332,Stefano Russo,24/25,2025,0,0.18987094,0,correct
212847,Adam Webster,24/25,2025,0,0.18979314,0,correct
290552,Qazim Laci,24/25,2025,1,0.18962063,0,false_negative
339023,Matty Stevens,24/25,2025,0,0.18943895,0,correct
387626,Leon Bailey,24/25,2025,1,0.18938029,0,false_negative
196357,Jonathan Tah,24/25,2025,1,0.18935654,0,false_negative
708635,Lorenzo Bernasconi,24/25,2025,0,0.18935299,0,correct
743598,Ângelo,24/25,2025,0,0.18924072,0,correct
51510,Ángel Rodríguez,24/25,2025,1,0.18917255,0,false_negative
80894,Lukasz Skorupski,24/25,2025,0,0.18883343,0,correct
581106,Kristian Arnstad,24/25,2025,0,0.18879744,0,correct
312819,Silvere Ganvoula,24/25,2025,1,0.18867089,0,false_negative
796213,Nelson Weiper,24/25,2025,0,0.188623,0,correct
964471,Andrea Torriani,24/25,2025,0,0.18845971,0,correct
169687,Nikolaos Papadopoulos,24/25,2025,0,0.1884521,0,correct
384553,Luca Kilian,24/25,2025,0,0.18794389,0,correct
270541,Serhou Guirassy,24/25,2025,0,0.18788847,0,correct
809498,Luca Kerber,24/25,2025,0,0.18786506,0,correct
834752,Unai Gómez,24/25,2025,0,0.18774426,0,correct
450945,Ivan Zhestkin,24/25,2025,0,0.1877051,0,correct
536342,Francesco Amatucci,24/25,2025,0,0.18753752,0,correct
425795,Callum Maycock,24/25,2025,0,0.18735605,0,correct
842341,Maxime Estève,24/25,2025,0,0.18710802,0,correct
84751,Luca Martinelli,24/25,2025,0,0.18708572,0,correct
334042,Orbelín Pineda,24/25,2025,0,0.18707293,0,correct
134192,Will Richards,24/25,2025,0,0.18706791,0,correct
29559,Guillermo Ochoa,24/25,2025,1,0.18690544,0,false_negative
493038,Maximilian Schütt,24/25,2025,0,0.18684536,0,correct
628712,Simeon Chatov,24/25,2025,0,0.18680254,0,correct
73700,Nikolaos Kaltsas,24/25,2025,0,0.18666843,0,correct
354456,Aynsley Pears,24/25,2025,0,0.18623295,0,correct
364135,Moise Kean,24/25,2025,0,0.18608585,0,correct
477556,Emanuele Zuelli,24/25,2025,0,0.18596041,0,correct
197299,Francesco Belli,24/25,2025,0,0.18587238,0,correct
293367,Nicolás Schiavi,24/25,2025,0,0.18559395,0,correct
503987,Noni Madueke,24/25,2025,1,0.18548812,0,false_negative
481091,Silas Gnaka,24/25,2025,0,0.18524553,0,correct
1121944,Lachezar Ivanov,24/25,2025,0,0.18522455,0,correct
255755,Alex Telles,24/25,2025,0,0.18510547,0,correct
1143676,Luca Messori,24/25,2025,0,0.18498404,0,correct
745601,Rafael Lubach,24/25,2025,0,0.18481195,0,correct
190263,Predrag Rajković,24/25,2025,0,0.18475124,0,correct
193116,John McGinn,24/25,2025,0,0.18407218,0,correct
63821,Aron Gunnarsson,24/25,2025,0,0.18402246,0,correct
787152,Veit Stange,24/25,2025,0,0.18401884,0,correct
136514,Charalampos Lykogiannis,24/25,2025,0,0.1839874,0,correct
111038,Dennis Appiah,24/25,2025,0,0.18375579,0,correct
473050,Kevin Schade,24/25,2025,0,0.18366219,0,correct
195611,Alexander Siebeck,24/25,2025,0,0.1835303,0,correct
118050,Aleksandr Skshinetskiy,24/25,2025,0,0.18340927,0,correct
88917,Ian Mackay,24/25,2025,1,0.18334696,0,false_negative
658115,Abel Bretones,24/25,2025,0,0.18328461,0,correct
819798,Jacob Andersen,24/25,2025,0,0.18321371,0,correct
530173,Julian Niehues,24/25,2025,0,0.18318027,0,correct
1116190,Daniel Richter,24/25,2025,1,0.18303141,0,false_negative
49637,Shaun Whalley,24/25,2025,0,0.18281685,0,correct
461019,Samuele Birindelli,24/25,2025,0,0.18281096,0,correct
479643,Alexandre Penetra,24/25,2025,0,0.18245669,0,correct
740550,Vladislav Davydov,24/25,2025,0,0.18245374,0,correct
476344,Emerson Royal,24/25,2025,1,0.1821539,0,false_negative
257814,Gregor Kobel,24/25,2025,0,0.18187709,0,correct
610570,Julián Bartolo,24/25,2025,0,0.18162735,0,correct
161057,Carl Klaus,24/25,2025,0,0.18157162,0,correct
334526,Denis Zakaria,24/25,2025,0,0.1815574,0,correct
254965,Sandro Lauper,24/25,2025,0,0.1814371,0,correct
848757,Rayan Atikallah,24/25,2025,0,0.181425,0,correct
538977,Georginio Rutter,24/25,2025,0,0.18122907,0,correct
170962,Nicolas Saint-Ruf,24/25,2025,0,0.18088537,0,correct
282411,Marcos Llorente,24/25,2025,0,0.1808505,0,correct
102017,Jorginho,24/25,2025,1,0.18078597,0,false_negative
223727,Godswill Ekpolo,24/25,2025,0,0.1807518,0,correct
576430,Dmitriy Kaplunov,24/25,2025,0,0.18070027,0,correct
822917,Adam Davies,24/25,2025,0,0.18068412,0,correct
890721,Myles Lewis-Skelly,24/25,2025,0,0.18066007,0,correct
257437,Rob Dickie,24/25,2025,0,0.18047051,0,correct
418561,Kristoffer Klaesson,24/25,2025,0,0.18042427,0,correct
442891,Martin Terrier,24/25,2025,0,0.18004842,0,correct
1098513,Seniko Doua,24/25,2025,0,0.179985,0,correct
233782,Aïssa Laïdouni,24/25,2025,0,0.17972453,0,correct
424042,Nahuel Molina,24/25,2025,0,0.17964663,0,correct
564545,Edmond Tapsoba,24/25,2025,0,0.1796084,0,correct
322293,Felix Beijmo,24/25,2025,0,0.17945887,0,correct
607720,Jonas Urbig,24/25,2025,0,0.17881784,0,correct
355369,Jordan,24/25,2025,1,0.17878199,0,false_negative
199248,Bryan Cristante,24/25,2025,0,0.17838128,0,correct
211345,Mansur,24/25,2025,0,0.1783433,0,correct
704772,Rome-Jayden Owusu-Oduro,24/25,2025,0,0.17832153,0,correct
456838,Eliot Evans,24/25,2025,0,0.17823075,0,correct
1024171,Taiyu Yamasaki,24/25,2025,0,0.17821273,0,correct
617754,Mylian Jiménez,24/25,2025,1,0.1781569,0,false_negative
531236,Callum Sainty,24/25,2025,0,0.17768341,0,correct
156937,Johan Hammar,24/25,2025,0,0.17753398,0,correct
805601,Ben Margetson,24/25,2025,0,0.17728741,0,correct
433818,Scott Twine,24/25,2025,0,0.17651212,0,correct
543093,Josh Neufville,24/25,2025,1,0.17650315,0,false_negative
192635,Nico Elvedi,24/25,2025,0,0.17610984,0,correct
343537,Artem Dovbyk,24/25,2025,0,0.17608692,0,correct
797802,Nikita Sokolovskiy,24/25,2025,0,0.17576958,0,correct
67797,Milan Borjan,24/25,2025,0,0.17569089,0,correct
171033,Anatoli Gospodinov,24/25,2025,0,0.17563039,0,correct
299561,Adrian Chovan,24/25,2025,0,0.17560413,0,correct
364409,Gabriel Osho,24/25,2025,1,0.17543867,0,false_negative
160963,Robin Zentner,24/25,2025,0,0.17540242,0,correct
371686,Carlens Arcus,24/25,2025,0,0.17531104,0,correct
87422,Valentin Roberge,24/25,2025,0,0.17482114,0,correct
391903,Emir Azemovic,24/25,2025,0,0.17467576,0,correct
401578,Exequiel Palacios,24/25,2025,0,0.17428412,0,correct
132779,Branko Pauljevic,24/25,2025,0,0.1742448,0,correct
185691,Konstantinos Triantafyllopoulos,24/25,2025,0,0.17415409,0,correct
732241,Luis Bates,24/25,2025,0,0.1734697,0,correct
332341,Todd Cantwell,24/25,2025,0,0.17317654,0,correct
1259900,Eyyüb Yasar,24/25,2025,0,0.17299418,0,correct
344569,Vladislav Kabachevskiy,24/25,2025,1,0.17296588,0,false_negative
768911,Ivan Sanko,24/25,2025,0,0.17276743,0,correct
1287831,Giannis Spandonidis,24/25,2025,0,0.17275563,0,correct
125714,Mark Flekken,24/25,2025,1,0.17243142,0,false_negative
283233,Jacob Rasmussen,24/25,2025,1,0.17228986,0,false_negative
942065,Julian Oerip,24/25,2025,0,0.17221965,0,correct
709187,Nico Williams,24/25,2025,0,0.17215496,0,correct
894470,Davide Baroncioni,24/25,2025,0,0.1720287,0,correct
826724,Danila Sokol,24/25,2025,0,0.17192286,0,correct
223053,Quini,24/25,2025,0,0.17174762,0,correct
289683,Frederik Tingager,24/25,2025,0,0.17172444,0,correct
649053,Ashley Charles,24/25,2025,0,0.17140636,0,correct
453807,Vincent Müller,24/25,2025,0,0.17132834,0,correct
160357,Mario Sampirisi,24/25,2025,0,0.17110904,0,correct
299471,Ryan Johnson,24/25,2025,0,0.17095572,0,correct
1104610,Nikita Neskoromnyi,24/25,2025,0,0.17061694,0,correct
592116,Yuki Ohashi,24/25,2025,0,0.17028132,0,correct
578804,Sven Mijnans,24/25,2025,0,0.17021978,0,correct
992569,Massimo Pessina,24/25,2025,0,0.16999862,0,correct
503743,Morgan Rogers,24/25,2025,0,0.16993895,0,correct
591949,Aaron Hickey,24/25,2025,0,0.16992052,0,correct
269093,Manfred Fischer,24/25,2025,0,0.16983165,0,correct
138055,Haris Belkebla,24/25,2025,0,0.16975129,0,correct
148355,Jens Jönsson,24/25,2025,0,0.16965172,0,correct
110928,Lorenzo Crisetig,24/25,2025,0,0.16923061,0,correct
253677,Tyrone Mings,24/25,2025,0,0.1683111,0,correct
904790,Mark Verkuijl,24/25,2025,0,0.16774498,0,correct
322989,Kaan Kairinen,24/25,2025,0,0.16752237,0,correct
264302,Dimitar Mitov,24/25,2025,0,0.16751796,0,correct
129558,Sam Walker,24/25,2025,0,0.1671968,0,correct
695644,Jean Hugonet,24/25,2025,0,0.16716819,0,correct
107219,Leart Paçarada,24/25,2025,1,0.1668123,0,false_negative
202886,Ruben Loftus-Cheek,24/25,2025,0,0.16652776,0,correct
415381,Mats Wieffer,24/25,2025,0,0.16648051,0,correct
128886,András Horváth,24/25,2025,0,0.16613485,0,correct
282700,Enric Franquesa,24/25,2025,0,0.16610196,0,correct
210178,Pablo Marí,24/25,2025,0,0.16577835,0,correct
921521,Dylan MacDonald,24/25,2025,0,0.1655434,0,correct
289255,Andoni Gorosabel,24/25,2025,0,0.16550379,0,correct
243725,Olivier Kemen,24/25,2025,0,0.16528031,0,correct
340322,Nathan Tella,24/25,2025,0,0.16522522,0,correct
106872,Kevin Stöger,24/25,2025,0,0.1650321,0,correct
580195,Jamal Musiala,24/25,2025,0,0.1648798,0,correct
83119,Reinhold Ranftl,24/25,2025,0,0.16478272,0,correct
380350,Igor Julio,24/25,2025,1,0.16468127,0,false_negative
235275,Jordi Vanlerberghe,24/25,2025,0,0.1644992,0,correct
59032,Aleksandar Dragovic,24/25,2025,0,0.16440412,0,correct
271773,Franz Brorsson,24/25,2025,1,0.1642317,0,false_negative
373191,Flávio,24/25,2025,0,0.16416769,0,correct
541555,Enzo Boyomo,24/25,2025,0,0.1639443,0,correct
798043,Tom Rothe,24/25,2025,0,0.16390908,0,correct
66501,Robbie Willmott,24/25,2025,0,0.16354652,0,correct
541231,Sepp van den Berg,24/25,2025,0,0.16351078,0,correct
132098,Harry Kane,24/25,2025,0,0.16313283,0,correct
496650,George Ratcliffe,24/25,2025,1,0.16252021,0,false_negative
851725,Ivan Tasev,24/25,2025,0,0.16246574,0,correct
483046,Josip Stanisic,24/25,2025,0,0.16243987,0,correct
859035,Kees Smit,24/25,2025,0,0.1623197,0,correct
543382,Mohamed Camara,24/25,2025,0,0.16224363,0,correct
187492,Julian Brandt,24/25,2025,0,0.16186567,0,correct
179451,Donald Love,24/25,2025,0,0.16084689,0,correct
222209,Thomas Strakosha,24/25,2025,0,0.16078979,0,correct
162272,Rhys Wilson,24/25,2025,0,0.16043094,0,correct
681935,Jonas Kühl,24/25,2025,0,0.16003221,0,correct
335177,Farrend Rawson,24/25,2025,0,0.15969956,0,correct
216399,Philipp Hercher,24/25,2025,0,0.15955438,0,correct
504148,Tariq Lamptey,24/25,2025,1,0.15955384,0,false_negative
629588,Nathan Ngoumou,24/25,2025,0,0.15919456,0,correct
213670,Lucas Torró,24/25,2025,0,0.15871815,0,correct
281252,Mads Thychosen,24/25,2025,0,0.15863025,0,correct
284959,Marc Roberts,24/25,2025,0,0.15841557,0,correct
67063,Danny Welbeck,24/25,2025,0,0.15831444,0,correct
659570,Vladislav Solanovich,24/25,2025,0,0.15822718,0,correct
467623,Lyle Foster,24/25,2025,0,0.15796867,0,correct
177779,Janik Haberer,24/25,2025,0,0.15795444,0,correct
643574,Kaishu Sano,24/25,2025,0,0.15784925,0,correct
344576,Rayan Raveloson,24/25,2025,0,0.15779059,0,correct
581357,Jan Schöppner,24/25,2025,0,0.15761837,0,correct
1170813,Javison Idele,24/25,2025,0,0.15760095,0,correct
666467,Marco Rus,24/25,2025,0,0.15697804,0,correct
182932,Davy Klaassen,24/25,2025,0,0.15670832,0,correct
249089,Lewis Cook,24/25,2025,0,0.15665853,0,correct
608165,Ben Dempsey,24/25,2025,0,0.15647018,0,correct
453016,Anthony Caci,24/25,2025,0,0.15597625,0,correct
1172422,Filip Öhman,24/25,2025,0,0.15583074,0,correct
817521,Maximilian Kinzig,24/25,2025,0,0.15572523,0,correct
228948,Thilo Kehrer,24/25,2025,0,0.15558079,0,correct
404387,Joe Lewis,24/25,2025,0,0.15546016,0,correct
741257,Álex Jiménez,24/25,2025,1,0.15523946,0,false_negative
357662,Declan Rice,24/25,2025,0,0.15519057,0,correct
710671,Adama Boiro,24/25,2025,0,0.15516292,0,correct
351597,Shayne Lavery,24/25,2025,0,0.15503359,0,correct
203938,Branco van den Boomen,24/25,2025,0,0.15496452,0,correct
1059344,Lukas Mikulaj,24/25,2025,0,0.15496148,0,correct
196435,Saidy Janko,24/25,2025,0,0.15491524,0,correct
474152,Valeriy Potorocha,24/25,2025,1,0.15489404,0,false_negative
174344,Fayçal Fajr,24/25,2025,1,0.15487297,0,false_negative
657723,Idris Odutayo,24/25,2025,0,0.15439251,0,correct
690425,Philip Fahrner,24/25,2025,0,0.15425362,0,correct
59377,David de Gea,24/25,2025,0,0.15397133,0,correct
185869,Grant Smith,24/25,2025,0,0.1539171,0,correct
1048145,Andrea Bonanomi,24/25,2025,0,0.15374006,0,correct
44698,Mário Camora,24/25,2025,0,0.15358602,0,correct
702447,Nick Twisk,24/25,2025,0,0.15342017,0,correct
406040,Ademola Lookman,24/25,2025,0,0.15316363,0,correct
469050,Nathan Collins,24/25,2025,0,0.15295742,0,correct
179863,Andreas Naumann,24/25,2025,0,0.15293483,0,correct
315779,Christian Pulisic,24/25,2025,0,0.15285505,0,correct
150462,Alessandro Salvi,24/25,2025,0,0.15274937,0,correct
116881,Andrey Zaleskiy,24/25,2025,0,0.1524524,0,correct
146799,Alberto Brignoli,24/25,2025,0,0.15244055,0,correct
692737,Aljoscha Kemlein,24/25,2025,0,0.15171605,0,correct
373373,Lucas Martínez Quarta,24/25,2025,0,0.15131614,0,correct
38340,Ivelin Popov,24/25,2025,1,0.15073323,0,false_negative
591916,Aitor Paredes,24/25,2025,0,0.1506933,0,correct
906598,Jason Amann,24/25,2025,0,0.15027381,0,correct
542469,Lumbardh Dellova,24/25,2025,0,0.15023556,0,correct
401529,Dodô,24/25,2025,0,0.15005282,0,correct
1186500,Ricky-Lee Owen,24/25,2025,0,0.14971149,0,correct
911955,Morgan Owen,24/25,2025,0,0.14970177,0,correct
180167,Sivert Heltne Nilsen,24/25,2025,0,0.14918339,0,correct
538642,Juho Kilo,24/25,2025,0,0.14905626,0,correct
114060,Enric Gallego,24/25,2025,0,0.14901923,0,correct
248738,Sergio Herrera,24/25,2025,0,0.14899945,0,correct
48226,Sam Foley,24/25,2025,0,0.14898743,0,correct
161056,Joshua Kimmich,24/25,2025,0,0.14876842,0,correct
435772,Charles De Ketelaere,24/25,2025,0,0.14850114,0,correct
787151,Lukas Ullrich,24/25,2025,0,0.1482746,0,correct
284270,Moritz Nicolas,24/25,2025,0,0.14825375,0,correct
386505,James Brophy,24/25,2025,0,0.14816923,0,correct
314820,Keiran Williams,24/25,2025,0,0.14806724,0,correct
104223,Jordy Clasie,24/25,2025,0,0.14790443,0,correct
223972,Patrick Pentz,24/25,2025,0,0.14751297,0,correct
366458,Kalle Joelsson,24/25,2025,0,0.14747544,0,correct
251075,Zeki Çelik,24/25,2025,0,0.14717877,0,correct
166601,Niklas Süle,24/25,2025,0,0.14717515,0,correct
912541,Rhys Armstrong,24/25,2025,0,0.14711085,0,correct
90317,Daniel Batz,24/25,2025,0,0.1468545,0,correct
397171,Gideon Mensah,24/25,2025,0,0.1466326,0,correct
362977,Josip Juranovic,24/25,2025,0,0.14659055,0,correct
192492,Jordan Lefort,24/25,2025,0,0.146348,0,correct
571604,Giorgio Scalvini,24/25,2025,0,0.14629498,0,correct
446625,Alexander Nollenberger,24/25,2025,0,0.14586532,0,correct
485585,Ian Maatsen,24/25,2025,0,0.14556187,0,correct
337092,Tim Siersleben,24/25,2025,0,0.14554228,0,correct
275937,Emil Viyachki,24/25,2025,0,0.14532666,0,correct
127573,Phillipp Mwene,24/25,2025,0,0.14526214,0,correct
385394,Alberto Dossena,24/25,2025,0,0.14509651,0,correct
111195,Joël Veltman,24/25,2025,0,0.14490634,0,correct
48280,Edinson Cavani,24/25,2025,0,0.14488864,0,correct
571020,Oihan Sancet,24/25,2025,0,0.1448306,0,correct
918969,Lamine Camara,24/25,2025,0,0.14457028,0,correct
182906,Mike Maignan,24/25,2025,0,0.14403854,0,correct
775605,Pablo Barrios,24/25,2025,0,0.14392328,0,correct
429287,Olaus Skarsem,24/25,2025,0,0.14353895,0,correct
242606,Josh Cullen,24/25,2025,0,0.14295667,0,correct
320403,Mark Sykes,24/25,2025,0,0.14288224,0,correct
261504,Aleix García,24/25,2025,0,0.14277485,0,correct
283497,Mathias Honsak,24/25,2025,0,0.14266819,0,correct
751701,Kian Jenkins,24/25,2025,0,0.14244555,0,correct
93315,Henrik Dalsgaard,24/25,2025,0,0.14242257,0,correct
735710,Bjarne Kasper,24/25,2025,1,0.14234579,0,false_negative
565093,Bart Verbruggen,24/25,2025,0,0.1423432,0,correct
316264,Martin Ødegaard,24/25,2025,0,0.14233024,0,correct
335103,Linton Maina,24/25,2025,0,0.14217643,0,correct
748804,Mika Godts,24/25,2025,0,0.14209257,0,correct
282144,Marin Pongracic,24/25,2025,0,0.14204147,0,correct
644401,Keane Lewis-Potter,24/25,2025,0,0.14157905,0,correct
307658,Tin Plavotic,24/25,2025,0,0.1415494,0,correct
675623,Job Kalisvaart,24/25,2025,1,0.14150625,0,false_negative
578461,Nikola Borisov,24/25,2025,1,0.14132583,0,false_negative
449796,Alejandro Catena,24/25,2025,0,0.14106405,0,correct
148252,Remo Freuler,24/25,2025,0,0.14050035,0,correct
272636,Harold Moukoudi,24/25,2025,0,0.14039367,0,correct
255488,Yeray Álvarez,24/25,2025,0,0.13924313,0,correct
56066,Enzo Pérez,24/25,2025,0,0.13916533,0,correct
71834,Aitor Sanz,24/25,2025,0,0.13829477,0,correct
75921,Christopher Trimmel,24/25,2025,0,0.13814698,0,correct
188477,Borislav Tsonev,24/25,2025,1,0.13810448,0,false_negative
33829,José Fonte,24/25,2025,0,0.13786116,0,correct
338670,Mile Svilar,24/25,2025,0,0.13765343,0,correct
143039,Damjan Djokovic,24/25,2025,0,0.13747919,0,correct
270393,Robert Skov,24/25,2025,0,0.1369502,0,correct
471055,Marvin Pieringer,24/25,2025,0,0.13663627,0,correct
170986,Raphaël Guerreiro,24/25,2025,0,0.1365406,0,correct
239941,Lukas Haraslin,24/25,2025,0,0.13643149,0,correct
330659,Justin Kluivert,24/25,2025,0,0.13610558,0,correct
374213,Jari Vlak,24/25,2025,0,0.13603468,0,correct
97616,Sotirios Papagiannopoulos,24/25,2025,0,0.13601483,0,correct
413565,Jhon Lucumí,24/25,2025,0,0.13589613,0,correct
912455,Simon Walde,24/25,2025,0,0.13582127,0,correct
354476,Diogo Tomas,24/25,2025,0,0.13541873,0,correct
296359,Félix Eboa Eboa,24/25,2025,0,0.13500237,0,correct
425334,Matty Cash,24/25,2025,0,0.13457759,0,correct
66497,Michael Morrison,24/25,2025,0,0.13426758,0,correct
344695,Dayot Upamecano,24/25,2025,0,0.13377874,0,correct
562077,Yuriy Kozlov,24/25,2025,0,0.13361104,0,correct
151583,Daniel Heber,24/25,2025,0,0.13360791,0,correct
333859,Lubambo Musonda,24/25,2025,0,0.1336005,0,correct
597432,Leopold Querfeld,24/25,2025,0,0.1334443,0,correct
557407,Devyne Rensch,24/25,2025,0,0.13315086,0,correct
262396,Unai Simón,24/25,2025,0,0.1331277,0,correct
268216,Marcus Mathisen,24/25,2025,0,0.13293149,0,correct
371001,Josip Sutalo,24/25,2025,0,0.13281476,0,correct
503075,Isak Hien,24/25,2025,0,0.13258553,0,correct
748839,Phil Mooney,24/25,2025,0,0.13251439,0,correct
221446,Lee Evans,24/25,2025,0,0.13239613,0,correct
667287,Yasin Ayari,24/25,2025,0,0.13158344,0,correct
576314,Jan Paul van Hecke,24/25,2025,0,0.13104878,0,correct
332705,Tyler Adams,24/25,2025,0,0.13101889,0,correct
906969,Daniel Gleiber,24/25,2025,1,0.130933,0,false_negative
332179,Matteo Pessina,24/25,2025,0,0.13071878,0,correct
46083,Domagoj Vida,24/25,2025,0,0.13033465,0,correct
355816,Ko Itakura,24/25,2025,1,0.13013148,0,false_negative
262749,David Raya,24/25,2025,0,0.13004877,0,correct
566723,Michael Olise,24/25,2025,0,0.12925461,0,correct
524000,Dani Vivian,24/25,2025,0,0.12920853,0,correct
267328,Danny Gosset,24/25,2025,0,0.12862633,0,correct
196792,Julian Weigl,24/25,2025,1,0.12845705,0,false_negative
973085,Carlos Baleba,24/25,2025,0,0.12814662,0,correct
199221,Andreas Linde,24/25,2025,0,0.12796615,0,correct
750903,Jaouen Hadjam,24/25,2025,0,0.12767649,0,correct
686692,Gruff John,24/25,2025,1,0.12757455,0,false_negative
542690,Frederik Alves,24/25,2025,0,0.12748459,0,correct
74952,Tomas Tujvel,24/25,2025,0,0.127375,0,correct
388409,Philipp Sander,24/25,2025,0,0.12650572,0,correct
223967,Konrad Laimer,24/25,2025,0,0.12593395,0,correct
608172,Ardon Jashari,24/25,2025,1,0.12526146,0,false_negative
61651,Jordan Henderson,24/25,2025,1,0.12511735,0,false_negative
503780,Hayden Carter,24/25,2025,0,0.124887556,0,correct
117478,Marnon Busch,24/25,2025,0,0.12483556,0,correct
282422,Mumo Muñoz,24/25,2025,0,0.12474381,0,correct
340205,Gorka Guruzeta,24/25,2025,0,0.12445167,0,correct
159977,Plamen Krachunov,24/25,2025,0,0.12421231,0,correct
247915,Jonas Omlin,24/25,2025,0,0.12382724,0,correct
289267,Adrián Lapeña,24/25,2025,0,0.123726875,0,correct
624690,Manu Koné,24/25,2025,0,0.123691864,0,correct
424013,Lewis McGrattan,24/25,2025,0,0.123493426,0,correct
268185,Joe Williams,24/25,2025,0,0.12331566,0,correct
106987,Marcel Sabitzer,24/25,2025,0,0.12322266,0,correct
496094,Karim Adeyemi,24/25,2025,0,0.123181775,0,correct
260846,Asger Sörensen,24/25,2025,0,0.12292212,0,correct
107775,Frederik Rönnow,24/25,2025,0,0.1226156,0,correct
44666,Michele Rinaldi,24/25,2025,0,0.12231188,0,correct
75890,Kristoffer Nordfeldt,24/25,2025,0,0.12164518,0,correct
1012534,Yankuba Minteh,24/25,2025,0,0.12138211,0,correct
351809,Robin Le Normand,24/25,2025,0,0.12094383,0,correct
371149,Evan Ndicka,24/25,2025,0,0.12085359,0,correct
387047,Danilho Doekhi,24/25,2025,0,0.12082624,0,correct
171731,Semen Shestilovskiy,24/25,2025,0,0.12077741,0,correct
249580,Marin Orlinov,24/25,2025,0,0.120589845,0,correct
338425,Álex Berenguer,24/25,2025,0,0.119964294,0,correct
227084,Benedikt Gimber,24/25,2025,0,0.11964275,0,correct
210348,Sondre Tronstad,24/25,2025,0,0.11948713,0,correct
917120,Tanguy Zoukrou,24/25,2025,0,0.11941849,0,correct
61812,Yuri Berchiche,24/25,2025,0,0.119023554,0,correct
353892,Hiroki Ito,24/25,2025,0,0.11888912,0,correct
1110070,Matthias Wamu Oyatambwe,24/25,2025,1,0.11863715,0,false_negative
333942,Lion Schweers,24/25,2025,0,0.11852168,0,correct
789018,James Eto'o,24/25,2025,0,0.11807039,0,correct
193082,Alejandro Grimaldo,24/25,2025,0,0.117904246,0,correct
345590,Jens Odgaard,24/25,2025,0,0.11727637,0,correct
85906,Danny da Costa,24/25,2025,0,0.117133126,0,correct
569598,Youssouf Fofana,24/25,2025,0,0.11688032,0,correct
435338,Gabriel Magalhães,24/25,2025,0,0.11669523,0,correct
147462,Alexander Callens,24/25,2025,0,0.11620948,0,correct
353634,Robert Ljubicic,24/25,2025,0,0.11617309,0,correct
433177,Bukayo Saka,24/25,2025,0,0.1160585,0,correct
399776,Pau Torres,24/25,2025,0,0.11585228,0,correct
1131973,Jack Porter,24/25,2025,0,0.115471356,0,correct
22860,Jesper Hansen,24/25,2025,0,0.11523955,0,correct
485706,Amadou Onana,24/25,2025,0,0.11520354,0,correct
209570,Alex Gammond,24/25,2025,0,0.11436947,0,correct
199704,Yunis Abdelhamid,24/25,2025,1,0.11420722,0,false_negative
309400,Kai Havertz,24/25,2025,0,0.114052095,0,correct
77825,Etrit Berisha,24/25,2025,0,0.11340512,0,correct
957241,Elijah Dijkstra,24/25,2025,0,0.113322936,0,correct
456807,Will Fuller,24/25,2025,0,0.11329267,0,correct
273669,Adrian Beck,24/25,2025,0,0.11283501,0,correct
206050,Paulo Dybala,24/25,2025,0,0.11252491,0,correct
23523,Thomas Mikkelsen,24/25,2025,0,0.112125136,0,correct
878885,Rhys Schwank,24/25,2025,0,0.111448355,0,correct
159139,Philipp Wiesinger,24/25,2025,0,0.11137346,0,correct
122842,Joel Edwards,24/25,2025,0,0.11035558,0,correct
540941,Mikkel Damsgaard,24/25,2025,0,0.110245764,0,correct
