player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
798040,Niklas Tepe,24/25,2025,0,0.3280471000545098,0,0
496650,George Ratcliffe,24/25,2025,1,0.3279871146731333,0,1
525385,Tobias Dombrowa,24/25,2025,0,0.32784217914797165,0,0
1100501,Bozhidar Petrov,24/25,2025,0,0.3277623993369079,0,0
1048080,Federico Simonetto,24/25,2025,0,0.32771954075741966,0,0
512127,Fabrício Isidoro,24/25,2025,1,0.3276207665833138,0,1
330210,Dawid Gojny,24/25,2025,0,0.3272289998034358,0,0
406040,Ademola Lookman,24/25,2025,0,0.3271776028400339,0,0
1015875,Tómas Johannessen,24/25,2025,1,0.3270480017088499,0,1
197602,Rúben Semedo,24/25,2025,1,0.32700929742398704,0,1
826528,Federico Gomes Gerth,24/25,2025,1,0.3269593078350834,0,1
220848,Yannick Gomis,24/25,2025,0,0.32693834413126593,0,0
366213,Miłosz Mleczko,24/25,2025,0,0.3268336865507021,0,0
1102496,Aleksandr Shvedchikov,24/25,2025,1,0.3268200092570229,0,1
464535,Zisis Chatzistravos,24/25,2025,1,0.32628735999980724,0,1
548032,Sandali Condé,24/25,2025,0,0.3262607203435911,0,0
357164,Rafael Leão,24/25,2025,0,0.32617685258345175,0,0
456898,Vladan Danilović,24/25,2025,0,0.32614384349674697,0,0
472249,Jan Thielmann,24/25,2025,0,0.3260376924806792,0,0
198768,Heini Vatnsdal,24/25,2025,0,0.3259978159598062,0,0
371686,Carlens Arcus,24/25,2025,0,0.32598233504552243,0,0
576024,Julián Alvarez,24/25,2025,0,0.3258222904352011,0,0
624942,Raúl Moro,24/25,2025,1,0.32575541113841494,0,1
1268640,Petko Panayotov,24/25,2025,0,0.32546659902800257,0,0
441170,Valentin Rosier,24/25,2025,1,0.32544156956492565,0,1
1069757,Jasper Payne,24/25,2025,1,0.325340832626226,0,1
357156,Diogo Leite,24/25,2025,0,0.3252196435474404,0,0
368482,Riccardo Orsolini,24/25,2025,0,0.32508709716225914,0,0
687383,Iwan Lewis,24/25,2025,1,0.3249508102776642,0,1
51152,Aleksandar Mitrović,24/25,2025,1,0.32488382573921865,0,1
315779,Christian Pulisic,24/25,2025,0,0.3248309679374467,0,0
118997,Aitor Fernández,24/25,2025,0,0.32480783644056443,0,0
884820,Almugera Kabar,24/25,2025,0,0.324797882788748,0,0
271335,Fabiano,24/25,2025,0,0.3247934963504531,0,0
961297,Rodrigo Mendoza,24/25,2025,0,0.32440468930088084,0,0
342209,Kévin N'Doram,24/25,2025,0,0.32421074743614364,0,0
157539,Konstantinos Fortounis,24/25,2025,0,0.32418419734165854,0,0
160525,Antoni Sarcevic,24/25,2025,0,0.3240963904221764,0,0
568503,Manuel Holzmann,24/25,2025,0,0.3239197830539873,0,0
137745,Marçal,24/25,2025,0,0.3237841414661439,0,0
945496,Simo Keddari,24/25,2025,0,0.3236758429603352,0,0
531413,Ale Meléndez,24/25,2025,0,0.3235884313984988,0,0
597804,Jonas Kersken,24/25,2025,0,0.32341671701145,0,0
598571,Yusuf Örnek,24/25,2025,1,0.32337827732555774,0,1
123579,Torben Rehfeldt,24/25,2025,1,0.32323408699563744,0,1
693413,David Idowu,24/25,2025,0,0.32323094647150524,0,0
494586,Mickaël Nadé,24/25,2025,0,0.3231649047923605,0,0
498048,Julián Guevara,24/25,2025,0,0.32306490554501355,0,0
668267,Marcos Leonardo,24/25,2025,0,0.32282501634918026,0,0
649053,Ashley Charles,24/25,2025,0,0.3227952372953463,0,0
726668,Tadeas Hajovsky,24/25,2025,0,0.32259422569907736,0,0
90317,Daniel Batz,24/25,2025,0,0.3225841999774734,0,0
942065,Julian Oerip,24/25,2025,0,0.3223648955031558,0,0
379249,Matheus Reis,24/25,2025,0,0.3221217364716899,0,0
583058,Alvyn Sanches,24/25,2025,1,0.32198213480405474,0,1
527813,Robin Bird,24/25,2025,0,0.3218089775953038,0,0
350532,Jakub Westendorf,24/25,2025,0,0.32161417987561586,0,0
319723,Tornike Gaprindashvili,24/25,2025,0,0.3215927696978041,0,0
456331,Sion Bradley,24/25,2025,1,0.3215804459237011,0,1
460625,Konstantinos Balogiannis,24/25,2025,0,0.3214394766858737,0,0
106270,Florian Kainz,24/25,2025,0,0.32136720719967554,0,0
904707,Yannis Nahounou,24/25,2025,1,0.3212259951154478,0,1
160630,Alessandro Ligi,24/25,2025,0,0.32107060397669035,0,0
404688,Waldo Rubio,24/25,2025,1,0.32101758873703723,0,1
341481,Lorenzo Libutti,24/25,2025,0,0.3209615983269701,0,0
392048,Erald Lakti,24/25,2025,0,0.3209290290116818,0,0
187384,Cristian Buonaiuto,24/25,2025,0,0.3207353635578129,0,0
409533,Nick Shinton,24/25,2025,0,0.32019251963475404,0,0
1077242,Aodhan Doherty,24/25,2025,0,0.3201472160395129,0,0
860658,Holger Bux,24/25,2025,0,0.3200827061544331,0,0
484992,Aïmen Moueffek,24/25,2025,0,0.3197386997777271,0,0
1100752,Vasil Kaymakanov,24/25,2025,0,0.3196995439915745,0,0
59032,Aleksandar Dragovic,24/25,2025,0,0.3192974643592158,0,0
469976,Christopher Operi,24/25,2025,0,0.3189707069278369,0,0
215864,Mijat Gacinovic,24/25,2025,0,0.31890162388219556,0,0
250028,Ivan Ljubic,24/25,2025,1,0.31870465961024996,0,1
143559,Matija Nastasić,24/25,2025,1,0.3186558218100681,0,1
1040792,Muhammad Huzaifa,24/25,2025,0,0.31852319057576045,0,0
689358,János Takács,24/25,2025,1,0.31839941116931336,0,1
282821,Corey Blackett-Taylor,24/25,2025,0,0.3181865680895352,0,0
191895,Rafał Kurzawa,24/25,2025,1,0.31814942641099486,0,1
964471,Andrea Torriani,24/25,2025,0,0.31772636175357927,0,0
353147,Dennis Adeniran,24/25,2025,1,0.31764262978443975,0,1
223197,Marius Lode,24/25,2025,0,0.3175469086247531,0,0
1056227,Leonard Muca,24/25,2025,1,0.31730385736807315,0,1
603471,Danilo Spoljaric,24/25,2025,0,0.3172538541304938,0,0
395516,Moussa Diaby,24/25,2025,0,0.31714449007868567,0,0
205054,Norbert Gyömbér,24/25,2025,0,0.31713220357340843,0,0
147993,Florin Bejan,24/25,2025,0,0.3170240172602351,0,0
237846,Edmílson Junior,24/25,2025,0,0.316299483636788,0,0
480955,Miguel Atienza,24/25,2025,0,0.31611170185316817,0,0
345778,Rilind Neziri,24/25,2025,0,0.3160184869369868,0,0
1115586,Vaclav Zahradnicek,24/25,2025,0,0.3159366121722082,0,0
1009658,Julio Soler,24/25,2025,0,0.31588195649707795,0,0
340032,Christophe Nduwarugira,24/25,2025,0,0.3158183224019027,0,0
111811,Florent Hanin,24/25,2025,0,0.3156206862115075,0,0
536826,Nacho Quintana,24/25,2025,0,0.3154095751634332,0,0
998101,Alex Tóth,24/25,2025,0,0.31533977598626717,0,0
1259900,Eyyüb Yasar,24/25,2025,0,0.315231709722185,0,0
544895,Paulinho Bóia,24/25,2025,0,0.31515492561503333,0,0
170903,Steeve Yago,24/25,2025,0,0.31509389736473276,0,0
609887,Alex Robertson,24/25,2025,0,0.31497228222960627,0,0
289847,Aris Vaporakis,24/25,2025,0,0.3148567555928061,0,0
235052,Abderrazak Hamdallah,24/25,2025,1,0.314681296517931,0,1
930772,Corey Hurford,24/25,2025,0,0.31443832077589884,0,0
959193,Dagoberto Espinoza,24/25,2025,0,0.3143014584441476,0,0
154396,Danilo Soares,24/25,2025,0,0.31422257695423217,0,0
666234,Mohamed Simakan,24/25,2025,1,0.31420927507419755,0,1
346309,Morgan Faßbender,24/25,2025,0,0.31416692333880153,0,0
897853,Petar Marinov,24/25,2025,0,0.3138750986952907,0,0
537375,Simo Bouzaidi,24/25,2025,1,0.3136550387921325,0,1
1143676,Luca Messori,24/25,2025,0,0.31361499225343603,0,0
289846,Ashley Fletcher,24/25,2025,0,0.31358617937032063,0,0
283214,Mathias Kristensen,24/25,2025,0,0.3133423109982385,0,0
854697,Georgi Karakashev,24/25,2025,1,0.31331316465686615,0,1
200512,Sadio Mané,24/25,2025,0,0.3132317539595261,0,0
199248,Bryan Cristante,24/25,2025,0,0.31306859393065634,0,0
314362,Hayden Coulson,24/25,2025,0,0.31296717870284047,0,0
404383,Pedro Marques,24/25,2025,0,0.3126428261949683,0,0
696346,Jay Stansfield,24/25,2025,0,0.31257100468931537,0,0
724104,Fabio Chiarodia,24/25,2025,0,0.31250878290596035,0,0
214247,Sebastián Gorga,24/25,2025,1,0.3124171968259717,0,1
990883,Nick Cherny,24/25,2025,0,0.31235298312934484,0,0
402114,Alessio Di Massimo,24/25,2025,0,0.3122760796020888,0,0
459643,Precious Amayah,24/25,2025,0,0.31221175688584984,0,0
408247,Daniele Ciappellano,24/25,2025,0,0.31211984683006266,0,0
748804,Mika Godts,24/25,2025,0,0.3120576330877234,0,0
197898,Edoardo Lancini,24/25,2025,1,0.311998405554928,0,1
236981,Timo Hübers,24/25,2025,0,0.31198725171089525,0,0
1279569,Ivan Tolkachev,24/25,2025,0,0.3119606883088697,0,0
90044,Kristinn Steindórsson,24/25,2025,0,0.31188660451470696,0,0
230457,Bruno Gaspar,24/25,2025,1,0.31186505433796896,0,1
659649,Federico Casolari,24/25,2025,0,0.3118588460831556,0,0
927269,Teodor Ivanov,24/25,2025,1,0.3118122598374491,0,1
744478,Dominik Pestic,24/25,2025,1,0.3117161096819926,0,1
247355,Borja Díaz,24/25,2025,0,0.3112911218009395,0,0
636360,Javi Moreno,24/25,2025,0,0.31113211415169534,0,0
363720,Kai Westerhoff,24/25,2025,0,0.3111122787714899,0,0
565821,Mika Biereth,24/25,2025,0,0.3110713794777459,0,0
507115,Lachlan Brook,24/25,2025,1,0.3109484573185772,0,1
386792,Stefan Korsch,24/25,2025,0,0.3108774730608939,0,0
485545,As Ibrahima Diakité,24/25,2025,0,0.3108406992488953,0,0
268113,Sean Klaiber,24/25,2025,0,0.3106971460234983,0,0
567931,Jan-Luca Warm,24/25,2025,0,0.31059263977088597,0,0
798576,Lorenzo Monteleone,24/25,2025,0,0.3103048382688669,0,0
856532,Kai McLean,24/25,2025,0,0.31004891267953527,0,0
62750,Giacomo Rosaia,24/25,2025,0,0.3100329260487863,0,0
528451,Tobias Bech,24/25,2025,0,0.30990255058912647,0,0
213510,Jota,24/25,2025,0,0.309877387721967,0,0
1065454,Unai Santos,24/25,2025,0,0.30986163309779546,0,0
800953,Elisio Widmann,24/25,2025,0,0.309562029998221,0,0
416380,Ragnar Ache,24/25,2025,1,0.3095121427087754,0,1
602854,Dmitriy Krivosheev,24/25,2025,0,0.3093871275119464,0,0
34296,Athanasios Papageorgiou,24/25,2025,0,0.3093772453743675,0,0
299471,Ryan Johnson,24/25,2025,0,0.30930802113035505,0,0
237679,Tobias Schättin,24/25,2025,1,0.3089740321168635,0,1
696893,Richard Taylor,24/25,2025,1,0.3086971387338935,0,1
147697,Vinícius,24/25,2025,0,0.30869263841699407,0,0
1103652,Marius Louër,24/25,2025,0,0.30854301176637006,0,0
255361,Nikita Kaplenko,24/25,2025,1,0.30836717225028687,0,1
262365,Antonio Puertas,24/25,2025,1,0.30777453100141966,0,1
393904,Filippo Delli Carri,24/25,2025,1,0.30762658461117415,0,1
203125,Gregory Wüthrich,24/25,2025,1,0.307609239065144,0,1
504530,Pier Luigi Simonetti,24/25,2025,0,0.30735137031163834,0,0
795523,Enes Yılmaz,24/25,2025,1,0.3072979551936267,0,1
314241,Josh Laurent,24/25,2025,0,0.30726220324206516,0,0
193724,Vito Hammershöy-Mistrati,24/25,2025,0,0.30716867384862284,0,0
396328,Luis Perea,24/25,2025,1,0.30703366601512516,0,1
284058,Kai Brünker,24/25,2025,0,0.3070208343435934,0,0
236467,Till Schumacher,24/25,2025,0,0.30699263115135966,0,0
719646,Bernardo,24/25,2025,0,0.30663172450205844,0,0
278690,Michał Marcjanik,24/25,2025,0,0.3065183398326007,0,0
846848,Dixon Kabongo,24/25,2025,0,0.306515802149869,0,0
94295,Jonas Thorsen,24/25,2025,0,0.3065147336406198,0,0
244927,Accursio Bentivegna,24/25,2025,1,0.3063270216775853,0,1
187496,Maurice Multhaup,24/25,2025,0,0.30609451353395667,0,0
708193,Rok Bržan,24/25,2025,1,0.3059923639739316,0,1
695644,Jean Hugonet,24/25,2025,0,0.3059072512103368,0,0
142990,Stefano Scognamillo,24/25,2025,1,0.30588613454664076,0,1
370683,Andreas Hanche-Olsen,24/25,2025,0,0.30582791528582415,0,0
78818,Dario Dumic,24/25,2025,0,0.3056664181562567,0,0
820375,David Rodríguez,24/25,2025,0,0.3052827098934892,0,0
559327,Youri Baas,24/25,2025,0,0.30516267818226694,0,0
213854,Cedric Gondo,24/25,2025,0,0.30468708305860676,0,0
114060,Enric Gallego,24/25,2025,0,0.30459260174560293,0,0
237607,Fabio Maiolo,24/25,2025,0,0.3039149579844943,0,0
244940,Salih Özcan,24/25,2025,0,0.3035892481010547,0,0
225161,Rúben Neves,24/25,2025,0,0.3035112528676382,0,0
606570,Sergio Guerrero,24/25,2025,1,0.3034655238802488,0,1
929257,Joonas Frenzel,24/25,2025,0,0.303374517195027,0,0
945498,Elías Benali,24/25,2025,0,0.3033366692417401,0,0
271646,Karim Loukili,24/25,2025,0,0.3031130256180267,0,0
275020,Héber Pena,24/25,2025,1,0.3029174251248923,0,1
192073,Rubén Bover,24/25,2025,0,0.3028094156046434,0,0
399434,Marcus Tavernier,24/25,2025,0,0.3026530665511112,0,0
400485,Adam Ounas,24/25,2025,1,0.30244666333688636,0,1
875153,Klevis Kasa,24/25,2025,0,0.3024000649024021,0,0
690147,Felix Paschke,24/25,2025,0,0.30231221280062903,0,0
1209287,Jano Monserrate,24/25,2025,0,0.3022137614028609,0,0
465818,Brian Rodríguez,24/25,2025,0,0.3021683986574753,0,0
237356,Michal Rzuchowski,24/25,2025,0,0.30212899196211773,0,0
622031,Tommaso De Nipoti,24/25,2025,1,0.30210549595636915,0,1
510229,Jordi Cano,24/25,2025,0,0.30206028396282547,0,0
1061825,Mattia Esposito,24/25,2025,1,0.30200519820693905,0,1
654918,Matteo Dams,24/25,2025,0,0.3020035422276144,0,0
352223,Israel Suero,24/25,2025,0,0.3019790643235265,0,0
338855,Matija Horvat,24/25,2025,0,0.301753888674685,0,0
355501,Amadou Diawara,24/25,2025,1,0.3017257007985617,0,1
148355,Jens Jönsson,24/25,2025,0,0.3014629993186865,0,0
106872,Kevin Stöger,24/25,2025,0,0.3014622490525181,0,0
808224,Andres Sfait,24/25,2025,0,0.3012866369759839,0,0
682719,Simão Rocha,24/25,2025,0,0.3012292254628906,0,0
60445,Jonathan dos Santos,24/25,2025,0,0.3009567300730569,0,0
657962,Leonard Bredol,24/25,2025,0,0.30078146119185817,0,0
270051,Andrei Girotto,24/25,2025,0,0.30071687392003754,0,0
88701,Filippo Perucchini,24/25,2025,1,0.30065895063056575,0,1
329324,Johannes Dörfler,24/25,2025,0,0.30060680208147117,0,0
927768,Lucas Pires,24/25,2025,0,0.30053286594466566,0,0
1241188,Laurenz Pölking,24/25,2025,0,0.30035860748066023,0,0
818252,Pedro Malheiro,24/25,2025,1,0.30024338719242866,0,1
60916,Ryan Dow,24/25,2025,0,0.29991603321873916,0,0
293569,Josh Brownhill,24/25,2025,1,0.2998013301516921,0,1
265289,Alberto Jiménez,24/25,2025,0,0.2997728606641539,0,0
206927,Jakub Habusta,24/25,2025,0,0.2997307510996352,0,0
608165,Ben Dempsey,24/25,2025,0,0.29970708243667243,0,0
347958,Gaétan Weissbeck,24/25,2025,0,0.2994446324738075,0,0
341227,Juan Miranda,24/25,2025,0,0.29910021980967294,0,0
650256,Paolo Vismara,24/25,2025,0,0.29876008138432697,0,0
339751,Pavel Zabelin,24/25,2025,1,0.29870559494750065,0,1
728722,Julius Lindberg,24/25,2025,0,0.298688663762655,0,0
247915,Jonas Omlin,24/25,2025,0,0.2986606398165217,0,0
634118,Ibaider Garriz,24/25,2025,1,0.2986515989239672,0,1
282411,Marcos Llorente,24/25,2025,0,0.29859980062371305,0,0
891379,Nordine Kandil,24/25,2025,0,0.29856730806960263,0,0
906254,Chris Forino,24/25,2025,0,0.29839852792721683,0,0
484389,Kell Watts,24/25,2025,0,0.2983551045782629,0,0
435208,Béni Nkololo,24/25,2025,1,0.29809486884247394,0,1
173146,Gurpreet Singh Sandhu,24/25,2025,0,0.2980429025533043,0,0
1035864,Leon Mergner,24/25,2025,0,0.2979407408759513,0,0
120300,Ivan Knezevic,24/25,2025,0,0.29793728779427664,0,0
470241,Andreas Chrysostomou,24/25,2025,0,0.29793464825064186,0,0
40680,Sven Ulreich,24/25,2025,0,0.2978352321793103,0,0
883007,Filippo Mane,24/25,2025,0,0.2977271077128392,0,0
425764,Kelsey Mooney,24/25,2025,0,0.2977189813685688,0,0
199453,Sebastian Osigwe,24/25,2025,1,0.2976680094218134,0,1
685145,Filip Bundgaard,24/25,2025,0,0.2975930888036961,0,0
458800,Andrea Mattioli,24/25,2025,0,0.2974142907127367,0,0
624751,Lyall Cameron,24/25,2025,1,0.29708835405354284,0,1
563662,Jacopo Muggeo,24/25,2025,0,0.29702982294739694,0,0
926135,Omari Kellyman,24/25,2025,1,0.2965946354619842,0,1
207834,Yassine Bounou,24/25,2025,0,0.29638771218887916,0,0
1005965,Paul Hainke,24/25,2025,0,0.2959361247417305,0,0
196095,Luca Waldschmidt,24/25,2025,0,0.2958639360828171,0,0
418219,Vladimir Screciu,24/25,2025,0,0.2958145572955989,0,0
56682,Andrea Signorini,24/25,2025,0,0.29580537636995363,0,0
293084,Johannes Handl,24/25,2025,0,0.29564436962522267,0,0
250845,José María Giménez,24/25,2025,0,0.29542772603171197,0,0
359693,James Tilley,24/25,2025,1,0.2952872592063854,0,1
696022,Maximilian Neutgens,24/25,2025,0,0.29524760552309937,0,0
351894,Léo Santos,24/25,2025,0,0.2952380305103719,0,0
338670,Mile Svilar,24/25,2025,0,0.29486799665135643,0,0
986324,Bodin Tomasevic,24/25,2025,0,0.2948129333052338,0,0
275937,Emil Viyachki,24/25,2025,0,0.2948025552797603,0,0
203853,Oleksandr Zinchenko,24/25,2025,1,0.2947917799544178,0,1
917931,Aaron Bayakala,24/25,2025,0,0.29477079278055457,0,0
240206,Jacopo Manconi,24/25,2025,0,0.2947436304975728,0,0
816578,Pascal Fuchs,24/25,2025,0,0.29470594441341863,0,0
1254223,Stanislav Yovkov,24/25,2025,0,0.29459272183306784,0,0
56853,Federico Casarini,24/25,2025,0,0.2945201824118448,0,0
510330,Diego García,24/25,2025,0,0.29444646432081883,0,0
341882,Andy Cannon,24/25,2025,0,0.2943969234213922,0,0
845277,Dominik Biniek,24/25,2025,0,0.29429760296434265,0,0
284342,Conan Ledesma,24/25,2025,0,0.29423984054306807,0,0
514285,Quilindschy Hartman,24/25,2025,1,0.29418880615027315,0,1
281791,Damian Węglarz,24/25,2025,0,0.29410219268398907,0,0
176182,Luca Maniero,24/25,2025,0,0.293932650639965,0,0
255755,Alex Telles,24/25,2025,0,0.2938203738458853,0,0
509116,Babacar Dione,24/25,2025,1,0.2935896889368869,0,1
432895,Pedro,24/25,2025,0,0.2935851898832417,0,0
344395,Jorge Fernandes,24/25,2025,0,0.29351970848663705,0,0
122243,Niall Canavan,24/25,2025,0,0.29349787380502285,0,0
818819,Giuseppe Fares,24/25,2025,0,0.29339422111669317,0,0
1066953,Mateo Chávez,24/25,2025,1,0.2933552731850188,0,1
278332,Florian Neuhaus,24/25,2025,0,0.29320895669095676,0,0
88917,Ian Mackay,24/25,2025,1,0.2931458587421139,0,1
397392,Riccardo Gemelli,24/25,2025,0,0.29308417385998187,0,0
355816,Ko Itakura,24/25,2025,1,0.2928414343390716,0,1
72776,Hugo Marques,24/25,2025,0,0.29283892872876083,0,0
613085,Tobías Reinhart,24/25,2025,0,0.29272997206405554,0,0
340879,Merih Demiral,24/25,2025,0,0.2924021303535597,0,0
461629,Gustavo Assunção,24/25,2025,1,0.2923004813091596,0,1
848089,Illaijh de Ruijter,24/25,2025,0,0.2921815899077882,0,0
1053933,Ruan,24/25,2025,1,0.2920622383259009,0,1
283233,Jacob Rasmussen,24/25,2025,1,0.2918089984625243,0,1
994604,Matai Akinmboni,24/25,2025,0,0.2917957310081803,0,0
141050,Danilo Pereira,24/25,2025,0,0.29167950075997967,0,0
787152,Veit Stange,24/25,2025,0,0.2916299828472549,0,0
390726,Matteo Rossini,24/25,2025,0,0.2915715096690555,0,0
1048417,Lukas Novotny,24/25,2025,0,0.29153532492729006,0,0
1073176,Oumar Pona,24/25,2025,0,0.2914896890340766,0,0
286259,Davide Riccardi,24/25,2025,0,0.291403108723521,0,0
726717,Konstantinos Pomonis,24/25,2025,1,0.29075796325341213,0,1
309398,David Grözinger,24/25,2025,1,0.2906929103747086,0,1
961022,Benja Domínguez,24/25,2025,0,0.2906230639046992,0,0
273872,Joey Breitfeld,24/25,2025,0,0.2905877128008818,0,0
322293,Felix Beijmo,24/25,2025,0,0.2905277351172107,0,0
728256,Luca Andrada,24/25,2025,0,0.2905021452565133,0,0
701055,Anton Gaaei,24/25,2025,0,0.2904715151633838,0,0
102558,Marco Verratti,24/25,2025,1,0.2902847008440196,0,1
285771,Roger Martínez,24/25,2025,0,0.2901384883939802,0,0
202886,Ruben Loftus-Cheek,24/25,2025,0,0.2900233573618078,0,0
101345,Pasquale Maiorino,24/25,2025,0,0.28982524918414526,0,0
818131,Fabio Cariolato,24/25,2025,0,0.2897822704997452,0,0
64134,Néstor Araújo,24/25,2025,0,0.28961994067518443,0,0
951099,Ron Schweizer,24/25,2025,0,0.2896009591085854,0,0
7161,Jonas Hofmann,24/25,2025,0,0.2894588968275149,0,0
413032,Ibrahima Diallo,24/25,2025,1,0.2891468193749079,0,1
221446,Lee Evans,24/25,2025,0,0.28893251380122725,0,0
989112,Veljko Milosavljevic,24/25,2025,1,0.28873763872369046,0,1
486464,Max Bird,24/25,2025,0,0.28870096468283885,0,0
132098,Harry Kane,24/25,2025,0,0.288584119840586,0,0
203645,Manuel Martic,24/25,2025,1,0.28856572701016164,0,1
390719,Oliver Urso,24/25,2025,0,0.28853536095990423,0,0
396955,Emmanuele Esposito,24/25,2025,0,0.2884481842083458,0,0
710865,Dominik Csontos,24/25,2025,0,0.2884363872524415,0,0
554234,Joel Randall,24/25,2025,0,0.28831450337942904,0,0
315867,Gianluca Scamacca,24/25,2025,0,0.28817966240499543,0,0
85960,Manuel Zeitz,24/25,2025,0,0.2879678015291559,0,0
255468,Adam Andersson,24/25,2025,1,0.28788445133836704,0,1
80894,Lukasz Skorupski,24/25,2025,0,0.2877686760685635,0,0
221876,Mikkel Wohlgemuth,24/25,2025,0,0.28769651553616055,0,0
454121,Galeno,24/25,2025,0,0.2876649925365575,0,0
802518,Julius Voldby,24/25,2025,1,0.28750191586807755,0,1
468249,Vitinho,24/25,2025,0,0.28743286525675105,0,0
1146719,Yasin Belhadj,24/25,2025,0,0.28735090419561016,0,0
109816,Roland Vólent,24/25,2025,0,0.2871400867552024,0,0
51730,Jamie Murphy,24/25,2025,0,0.28703645121590166,0,0
131357,Pedro Capó,24/25,2025,1,0.28700498470179175,0,1
1075147,Lennart Karl,24/25,2025,1,0.2868553818671161,0,1
707397,Filippo Manfrin,24/25,2025,0,0.2868264514956421,0,0
379821,Christian Tommasini,24/25,2025,0,0.2865899714275165,0,0
488868,Nándor Kóródi,24/25,2025,0,0.2865050146317731,0,0
747810,Tiago Hernández,24/25,2025,0,0.28649366415923283,0,0
156617,Marcelo Brozović,24/25,2025,0,0.28636493473629293,0,0
221687,Alex Gilliead,24/25,2025,1,0.28635638992978024,0,1
337946,Jairo Izquierdo,24/25,2025,1,0.28622906909122536,0,1
176936,Julián Cuesta,24/25,2025,1,0.2862285277960412,0,1
667925,Sebastian Revan,24/25,2025,1,0.2861166967582801,0,1
483385,Nicke Kabamba,24/25,2025,0,0.28610157022314253,0,0
187329,Sandy Walsh,24/25,2025,1,0.28609358548317504,0,1
163652,Jacopo Furlan,24/25,2025,0,0.2859518803255214,0,0
572798,Jakub Matousek,24/25,2025,0,0.2858463449722261,0,0
421118,Cris Montes,24/25,2025,1,0.2855514641616942,0,1
599331,Andrés Sánchez,24/25,2025,0,0.28552307721413434,0,0
369111,Georgios Tzovaras,24/25,2025,0,0.2853292393456252,0,0
813137,Niccolò Pisilli,24/25,2025,0,0.2853174849934105,0,0
131821,Thomas Lam,24/25,2025,0,0.2851572402318211,0,0
612489,Alessio Nepi,24/25,2025,0,0.2851144454863963,0,0
280832,Carlo Crialese,24/25,2025,1,0.2850680354246662,0,1
162063,Salva Ruiz,24/25,2025,0,0.2848911053904812,0,0
203938,Branco van den Boomen,24/25,2025,0,0.2848530466145503,0,0
681935,Jonas Kühl,24/25,2025,0,0.28478758211827593,0,0
666167,Nicolas Ortegel,24/25,2025,1,0.284618692262548,0,1
44666,Michele Rinaldi,24/25,2025,0,0.28453251401080837,0,0
684173,Ryan Glover,24/25,2025,0,0.284491165124483,0,0
581330,Eiran Cashin,24/25,2025,1,0.28440806204091995,0,1
482792,Simone Rabbi,24/25,2025,0,0.2842035495759736,0,0
46083,Domagoj Vida,24/25,2025,0,0.28370601813425356,0,0
345095,Almoez Ali,24/25,2025,0,0.28369836206265137,0,0
693342,Martin Achkov,24/25,2025,0,0.2836579248986516,0,0
520716,Malte Wengerowski,24/25,2025,0,0.28354632809789954,0,0
179462,Emiljano Musta,24/25,2025,0,0.28339636075580354,0,0
787936,Ollie Hulbert,24/25,2025,0,0.28339388994756615,0,0
266302,Sergej Milinković-Savić,24/25,2025,0,0.2833715321141265,0,0
586746,Marios Vichos,24/25,2025,0,0.28332439624936345,0,0
623561,Triantafyllos Tsapras,24/25,2025,0,0.2832120754284754,0,0
425400,Farid El Melali,24/25,2025,1,0.28317977982848014,0,1
315138,Mats Knoester,24/25,2025,0,0.28293375406632604,0,0
107205,Connor Krempicki,24/25,2025,0,0.282858387488064,0,0
70639,Petr Reinberk,24/25,2025,0,0.28270403954145956,0,0
277137,Renato Tapia,24/25,2025,1,0.28244545710641084,0,1
298589,David García,24/25,2025,0,0.28219365791692297,0,0
195911,João Oliveira,24/25,2025,0,0.28200258586549054,0,0
634125,Xabi Huarte,24/25,2025,1,0.28188172193153493,0,1
228953,Richard Neudecker,24/25,2025,0,0.28179152156375337,0,0
170986,Raphaël Guerreiro,24/25,2025,0,0.2817324083355837,0,0
192492,Jordan Lefort,24/25,2025,0,0.28165299446910985,0,0
394778,Manuel Pavesi,24/25,2025,0,0.28146686698993145,0,0
74952,Tomas Tujvel,24/25,2025,0,0.2814144312481274,0,0
146710,Martin Frydek,24/25,2025,0,0.2813519800028634,0,0
461619,Fernando Medrano,24/25,2025,1,0.2811303701630741,0,1
487830,Christian Dimarco,24/25,2025,1,0.2810652187875351,0,1
477556,Emanuele Zuelli,24/25,2025,0,0.28104309853223436,0,0
1088697,Jinairo Johnson,24/25,2025,0,0.28098331839612894,0,0
340289,Alessandro Dalmasso,24/25,2025,0,0.28060532520331,0,0
100131,William Carvalho,24/25,2025,1,0.28056509271043045,0,1
156681,Stefan Haudum,24/25,2025,0,0.2802635041235792,0,0
881260,Jassem Koleilat,24/25,2025,0,0.28021465604771817,0,0
74463,Dániel Póser,24/25,2025,0,0.2801941657530088,0,0
1031769,Tim Windsheimer,24/25,2025,1,0.27987231832819404,0,1
607224,Hannibal,24/25,2025,0,0.2796123322218289,0,0
80435,Korey Smith,24/25,2025,0,0.2795253562080114,0,0
696011,Pierre Nadjombe,24/25,2025,1,0.2794890830797357,0,1
343537,Artem Dovbyk,24/25,2025,0,0.27901551648064804,0,0
1078216,Dennis Krpalek,24/25,2025,0,0.2788989928011806,0,0
251813,Niclas Eliasson,24/25,2025,0,0.27887914242972495,0,0
