player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
111811,Florent Hanin,24/25,2025,0,0.4979411125428327,0,0
118997,Aitor Fernández,24/25,2025,0,0.4978529836495188,0,0
912541,Rhys Armstrong,24/25,2025,0,0.4978402571975488,0,0
49501,Elias Kachunga,24/25,2025,0,0.49783320637031164,0,0
502893,Denzel Jubitana,24/25,2025,0,0.49782986493645875,0,0
85960,Manuel Zeitz,24/25,2025,0,0.497794143040765,0,0
454121,Galeno,24/25,2025,0,0.49778378618673486,0,0
353147,Dennis Adeniran,24/25,2025,1,0.4976881749922438,0,1
525850,Kane Smith,24/25,2025,1,0.4976661556756159,0,1
1182963,Matteo Enza,24/25,2025,1,0.49766504913902043,0,1
703822,Ties Oostra,24/25,2025,1,0.4976472819167474,0,1
473050,Kevin Schade,24/25,2025,0,0.49762941894694424,0,0
78818,Dario Dumic,24/25,2025,0,0.4976188098114228,0,0
102132,Nicklas Helenius,24/25,2025,0,0.4976184200511769,0,0
533060,Anderson Cruz,24/25,2025,0,0.4975802590233052,0,0
470241,Andreas Chrysostomou,24/25,2025,0,0.49751541999630056,0,0
710671,Adama Boiro,24/25,2025,0,0.49747371805033663,0,0
140914,Thomas O'Brien,24/25,2025,0,0.4973859588369831,0,0
226151,Sean Kelly,24/25,2025,1,0.4973701177599966,0,1
569035,Fahad Bayo,24/25,2025,1,0.4973280967547715,0,1
472249,Jan Thielmann,24/25,2025,0,0.4973068321405115,0,0
905011,Ibrahim Maza,24/25,2025,1,0.49730389103074285,0,1
1013797,Ondrej Penxa,24/25,2025,0,0.4972979896258903,0,0
936665,Don O'Niel,24/25,2025,0,0.4972887133543664,0,0
342012,Rody de Boer,24/25,2025,0,0.4972651319291889,0,0
933658,Seb Osment,24/25,2025,1,0.4972627544673957,0,1
220878,Issiaga Sylla,24/25,2025,1,0.49721548678961663,0,1
315511,Arkadiusz Kasperkiewicz,24/25,2025,0,0.49719716079370585,0,0
185691,Konstantinos Triantafyllopoulos,24/25,2025,0,0.4971558363232925,0,0
643574,Kaishu Sano,24/25,2025,0,0.4970696972881743,0,0
536460,Andrea Ghezzi,24/25,2025,0,0.4970352579135571,0,0
384553,Luca Kilian,24/25,2025,0,0.4970153504462246,0,0
929909,San-Luca Spitali,24/25,2025,0,0.4969954105395598,0,0
257235,Ahmad Moein Doozandeh,24/25,2025,0,0.49696636528797644,0,0
469718,Gerardo Arteaga,24/25,2025,0,0.4969624411810765,0,0
531288,Mathew Jones,24/25,2025,0,0.49695442462000955,0,0
72776,Hugo Marques,24/25,2025,0,0.4969451391055333,0,0
1045312,Harri John,24/25,2025,1,0.4969421380246283,0,1
866609,Luke Gauer,24/25,2025,0,0.4969276088283389,0,0
801029,Enoch Mastoras,24/25,2025,0,0.49692454013595283,0,0
386792,Stefan Korsch,24/25,2025,0,0.49692255432404314,0,0
901801,Michalis Panagidis,24/25,2025,0,0.4969103454779316,0,0
1129198,Eivind Helland,24/25,2025,0,0.49690130908766167,0,0
408288,Jesús Ruiz,24/25,2025,1,0.49687115179685964,0,1
482364,Leard Sadriu,24/25,2025,1,0.4968371454562482,0,1
829874,Lilian Raolisoa,24/25,2025,0,0.4968294190894212,0,0
835373,André Escobar,24/25,2025,0,0.49682295938263543,0,0
898127,Fedor Lapoukhov,24/25,2025,0,0.4968211627108923,0,0
183313,Michael Gonçalves,24/25,2025,1,0.4968159774191991,0,1
413268,Kevin Yakob,24/25,2025,0,0.49680323466975657,0,0
59377,David de Gea,24/25,2025,0,0.4967881301737554,0,0
447221,Hamza Mendyl,24/25,2025,0,0.4967706873605498,0,0
159977,Plamen Krachunov,24/25,2025,0,0.4967653982507887,0,0
713404,Daniel Piscaglia,24/25,2025,0,0.49674674419173165,0,0
293325,Emil Riis,24/25,2025,1,0.49673675691560587,0,1
580070,Matheus Freitas,24/25,2025,1,0.49672662272915036,0,1
542796,Mathias Jørgensen,24/25,2025,1,0.4966925708258345,0,1
548111,Álex Baena,24/25,2025,1,0.49669070410083976,0,1
207302,Sergio Rico,24/25,2025,0,0.4966183667596356,0,0
944331,Youssoupha Niang,24/25,2025,0,0.4964878371500054,0,0
322293,Felix Beijmo,24/25,2025,0,0.49642980734621783,0,0
250686,Bjørn Johnsen,24/25,2025,0,0.4964104698049298,0,0
586059,Will Hondermarck,24/25,2025,1,0.4962757138173605,0,1
182682,Lefteris Choutesiotis,24/25,2025,0,0.49625812377535716,0,0
599074,Kristiyan Peshov,24/25,2025,1,0.49622599686386487,0,1
559333,Kian Fitz-Jim,24/25,2025,0,0.49619775034003,0,0
666923,Momo Touré,24/25,2025,1,0.4961899021869407,0,1
936750,Pietro Tornaghi,24/25,2025,0,0.4961622382279083,0,0
946393,Nikolay Sotnikov,24/25,2025,0,0.4961330765194478,0,0
230552,Diego Laxalt,24/25,2025,1,0.49611053145684963,0,1
323704,Malcom,24/25,2025,0,0.49607705204750685,0,0
897668,Giacomo Gabbiani,24/25,2025,1,0.4960742318044222,0,1
205006,Rick Karsdorp,24/25,2025,1,0.4960554367968277,0,1
1003925,Henrijs Auseklis,24/25,2025,0,0.4960526265047731,0,0
339751,Pavel Zabelin,24/25,2025,1,0.4960247290742678,0,1
852739,Rei Zaimi,24/25,2025,1,0.49602051088255567,0,1
610417,Andrew,24/25,2025,0,0.4959894159149651,0,0
694928,Samuel Lino,24/25,2025,1,0.4959389608039249,0,1
1186267,Steliyan Stoyanov,24/25,2025,1,0.49593079270595997,0,1
1018784,Adrian Svanbäck,24/25,2025,1,0.4959084520365585,0,1
73090,Vid Belec,24/25,2025,0,0.49590206271507603,0,0
483046,Josip Stanisic,24/25,2025,0,0.49583234518591346,0,0
572879,Stavros Pilios,24/25,2025,0,0.4958309946165056,0,0
222209,Thomas Strakosha,24/25,2025,0,0.4957665265328503,0,0
340879,Merih Demiral,24/25,2025,0,0.49575758882781096,0,0
182875,Jean-Charles Castelletto,24/25,2025,1,0.49575454805156927,0,1
1134304,Joseph Liteta,24/25,2025,0,0.4957220879105688,0,0
453016,Anthony Caci,24/25,2025,0,0.4957055129254941,0,0
996327,Dmitriy Denisenko,24/25,2025,0,0.49566150472651654,0,0
461019,Samuele Birindelli,24/25,2025,0,0.49566120651482226,0,0
53200,Eli Sabiá,24/25,2025,1,0.4956307788811098,0,1
695644,Jean Hugonet,24/25,2025,0,0.49562778650784517,0,0
725352,Endri Muhameti,24/25,2025,1,0.4956037616122653,0,1
1182739,Severin Nioule,24/25,2025,0,0.4955772711532381,0,0
416108,Youcef Atal,24/25,2025,0,0.49555198253599325,0,0
138055,Haris Belkebla,24/25,2025,0,0.49545328240549114,0,0
203510,Yuriy Kovalev,24/25,2025,0,0.495446928872331,0,0
179548,Stavros Petavrakis,24/25,2025,1,0.495443443360281,0,1
134424,Nick Powell,24/25,2025,1,0.4954412565299316,0,1
404257,Veljko Nikolic,24/25,2025,0,0.4954271410377293,0,0
342046,Axel Tuanzebe,24/25,2025,1,0.49539188319731864,0,1
217593,Todor Nedelev,24/25,2025,1,0.49534543541869824,0,1
529512,Kristo Hussar,24/25,2025,0,0.4953261736073649,0,0
330179,Gianluca Esposito,24/25,2025,0,0.4952217895253967,0,0
379315,Edgaras Utkus,24/25,2025,0,0.4951870400188503,0,0
1109255,Skander Tahri,24/25,2025,0,0.4951778356980462,0,0
1304289,Amin Ziblim,24/25,2025,1,0.4951586707988728,0,1
1105532,Jorthy Mokio,24/25,2025,0,0.49514944450140075,0,0
100980,Mads Fenger,24/25,2025,0,0.49514859826265784,0,0
217273,Irfan Sahman,24/25,2025,0,0.4951386269604734,0,0
392710,Lennard Maloney,24/25,2025,0,0.4951094064152365,0,0
919831,Daniel Nikolov,24/25,2025,1,0.49507093589746537,0,1
696893,Richard Taylor,24/25,2025,1,0.49505786174962185,0,1
614992,Fotis Kotsonis,24/25,2025,1,0.4950339807210357,0,1
655177,Zeno Ibsen Rossi,24/25,2025,0,0.4948875679462726,0,0
467537,Callum Roberts,24/25,2025,1,0.49488666527109343,0,1
446248,Shaquille Pinas,24/25,2025,1,0.4948699798913511,0,1
122676,Robert Zulj,24/25,2025,1,0.4947874554977588,0,1
1059719,Filippo Galafassi,24/25,2025,0,0.49474138773495546,0,0
982267,Ibrahim Sulemana,24/25,2025,1,0.49470376300565844,0,1
490609,Lasse Rieß,24/25,2025,0,0.49469967771006895,0,0
167470,Mattia Maita,24/25,2025,1,0.4946902805286725,0,1
344968,Milan Ristovski,24/25,2025,0,0.4946836260414086,0,0
1056315,Davide Lazzaro,24/25,2025,1,0.4946753439834104,0,1
612810,Guus Beaumont,24/25,2025,0,0.49466276295580114,0,0
77825,Etrit Berisha,24/25,2025,0,0.4946605234409037,0,0
163295,Ali Fathi,24/25,2025,0,0.49465185522299826,0,0
379892,Diego Campos,24/25,2025,0,0.494590277805259,0,0
443322,Erik Nissen,24/25,2025,0,0.49458558311446893,0,0
1036552,Egor Kress,24/25,2025,0,0.49456683073728414,0,0
568333,Adam Obert,24/25,2025,0,0.4945621568406739,0,0
1270432,Hunor Kuzma,24/25,2025,0,0.4945366159850474,0,0
719382,Matteo Waem,24/25,2025,0,0.4945327047978275,0,0
1049862,Samuele Capolupo,24/25,2025,0,0.4944713277150561,0,0
1042715,Karse,24/25,2025,1,0.49446906748753083,0,1
918149,Kassim Hadji,24/25,2025,0,0.4944461415438727,0,0
993537,Johnbosco Samuel Kalu,24/25,2025,1,0.4943883127329621,0,1
377605,Hamdou El Houni,24/25,2025,0,0.49438807346769825,0,0
929743,Matteo Zazza,24/25,2025,1,0.4943711555928134,0,1
916165,Jan Stein,24/25,2025,1,0.4943573199662233,0,1
442531,Edouard Mendy,24/25,2025,0,0.49435625281754836,0,0
451848,Geoffrey Acheampong,24/25,2025,1,0.49435457647529213,0,1
849520,Santiago Castro,24/25,2025,0,0.49431765206993106,0,0
187847,Yassine Benzia,24/25,2025,1,0.49430574683436296,0,1
989112,Veljko Milosavljevic,24/25,2025,1,0.49425812535293945,0,1
1131037,Samuel Konney,24/25,2025,1,0.49411670657901086,0,1
180167,Sivert Heltne Nilsen,24/25,2025,0,0.49409247851854377,0,0
170903,Steeve Yago,24/25,2025,0,0.49406985064476355,0,0
350532,Jakub Westendorf,24/25,2025,0,0.4940362595849374,0,0
82361,Christian Mathenia,24/25,2025,0,0.4940190852312687,0,0
918811,Mattia Fortin,24/25,2025,1,0.4940170499037118,0,1
1111839,Sainey Sanyang,24/25,2025,0,0.4939620453571549,0,0
808320,Andreas Maarup,24/25,2025,1,0.4939598480441013,0,1
552655,Troy Parrott,24/25,2025,0,0.49393978860136173,0,0
925505,Giovanni Giunti,24/25,2025,0,0.4939310740558928,0,0
315968,James Jones,24/25,2025,0,0.49391308045906146,0,0
357992,Raoul Bellanova,24/25,2025,0,0.4938807215261275,0,0
351727,Dmitriy Bessmertnyi,24/25,2025,1,0.49387885277026866,0,1
1184961,Filippo Piva,24/25,2025,1,0.49387260930444155,0,1
373373,Lucas Martínez Quarta,24/25,2025,0,0.4938610796591889,0,0
1009441,Felipe Chávez,24/25,2025,0,0.49383386668728274,0,0
374421,Marvin Lorch,24/25,2025,0,0.4938310581459756,0,0
717244,Dimitar Ivanov,24/25,2025,0,0.493784367591692,0,0
237141,Benedikt Kirsch,24/25,2025,0,0.4937186522850569,0,0
808509,Danilo,24/25,2025,1,0.4937065550369517,0,1
554903,Mateo Retegui,24/25,2025,1,0.49368227229530653,0,1
173146,Gurpreet Singh Sandhu,24/25,2025,0,0.4936638271025936,0,0
363720,Kai Westerhoff,24/25,2025,0,0.4936144027836129,0,0
814349,Nicholas Fantoni,24/25,2025,0,0.49360644238843243,0,0
112302,Roberto Pereyra,24/25,2025,0,0.49360361913017137,0,0
188640,Augustine Okrah,24/25,2025,0,0.49360286521223184,0,0
388058,Benjamin Goller,24/25,2025,1,0.49358935023259476,0,1
297373,Mike Hauptmeijer,24/25,2025,1,0.4935729552142764,0,1
524210,Sean McLoughlin,24/25,2025,1,0.4934737359409171,0,1
270541,Serhou Guirassy,24/25,2025,0,0.493471899216905,0,0
911955,Morgan Owen,24/25,2025,0,0.49346450693073723,0,0
205586,Tokmac Chol Nguen,24/25,2025,0,0.4934584228290713,0,0
1308605,Giovanni Severino,24/25,2025,1,0.4934550002864418,0,1
739443,Igor Thiago,24/25,2025,0,0.4934304721002914,0,0
448628,Javi Galán,24/25,2025,0,0.493402477974291,0,0
507479,Darian Males,24/25,2025,0,0.493394700977351,0,0
750903,Jaouen Hadjam,24/25,2025,0,0.4933315599514507,0,0
357156,Diogo Leite,24/25,2025,0,0.49329105917916716,0,0
604796,Carlitos,24/25,2025,0,0.4932854111675589,0,0
64793,Leonardo Pavoletti,24/25,2025,0,0.4932740911874494,0,0
547044,Ryan Bevan,24/25,2025,0,0.4932575979196687,0,0
137745,Marçal,24/25,2025,0,0.49324902213790606,0,0
124884,Marco Bizot,24/25,2025,1,0.4932322322724556,0,1
221446,Lee Evans,24/25,2025,0,0.4931617028509174,0,0
657723,Idris Odutayo,24/25,2025,0,0.4931513967507103,0,0
524081,Nicolai Vallys,24/25,2025,0,0.4931505841419059,0,0
429892,Davíd Ingvarsson,24/25,2025,0,0.49314945325267473,0,0
289255,Andoni Gorosabel,24/25,2025,0,0.49313247686578404,0,0
485585,Ian Maatsen,24/25,2025,0,0.4931287780155214,0,0
856406,Noah Madsen,24/25,2025,0,0.4931142400588954,0,0
1055878,Deacon van der Klaauw,24/25,2025,1,0.4931033197496946,0,1
231471,Theofanis Tzandaris,24/25,2025,0,0.49308856555543995,0,0
1329955,Osian Ellis,24/25,2025,0,0.4930030252768907,0,0
287635,Assane Dioussé,24/25,2025,0,0.49296714444726386,0,0
1124805,Noel Jakac,24/25,2025,1,0.49289574252171175,0,1
580027,Luca Connell,24/25,2025,0,0.4928867370666933,0,0
964204,Gavin Gallagher,24/25,2025,0,0.4928801061463693,0,0
456807,Will Fuller,24/25,2025,0,0.4928463843799698,0,0
684173,Ryan Glover,24/25,2025,0,0.4927902027423846,0,0
543093,Josh Neufville,24/25,2025,1,0.49278549467512067,0,1
1023784,Robert Kampa,24/25,2025,0,0.49276930679313913,0,0
293134,Mikkel Kallesøe,24/25,2025,1,0.49274779991953455,0,1
425795,Callum Maycock,24/25,2025,0,0.4927221056294889,0,0
115333,Juanpe,24/25,2025,1,0.49269963336876693,0,1
623100,Sam Snaith,24/25,2025,1,0.4926907795821608,0,1
333859,Lubambo Musonda,24/25,2025,0,0.4926877854272286,0,0
40617,Sam Hutchinson,24/25,2025,0,0.4926603540211172,0,0
562409,Afeez Aremu,24/25,2025,0,0.49260879004496627,0,0
919620,Joseph Nduquidi,24/25,2025,1,0.4926021390871689,0,1
87422,Valentin Roberge,24/25,2025,0,0.4926006403005358,0,0
289713,Mamadou Fall,24/25,2025,0,0.4925921446398265,0,0
148252,Remo Freuler,24/25,2025,0,0.4923985612088979,0,0
559800,Oliver Casey,24/25,2025,0,0.4923923402312742,0,0
524481,Roger Ibañez,24/25,2025,0,0.49223085741722455,0,0
181373,Antoine Conte,24/25,2025,0,0.4922020805610439,0,0
887738,Zylyf Muça,24/25,2025,1,0.49218168158258296,0,1
1048011,Samuel Ardau,24/25,2025,1,0.49217213219919054,0,1
546543,Darwin Núñez,24/25,2025,1,0.49215972333019614,0,1
604008,Emam Ashour,24/25,2025,0,0.4921216382668238,0,0
314241,Josh Laurent,24/25,2025,0,0.4921140171664811,0,0
1269524,Daniil Kulikov,24/25,2025,0,0.4920650638777332,0,0
923759,Valentin Atangana,24/25,2025,1,0.49205738487770373,0,1
467434,Rocco Reitz,24/25,2025,0,0.49202728189155287,0,0
442891,Martin Terrier,24/25,2025,0,0.4920067351429294,0,0
184573,Victor Lindelöf,24/25,2025,1,0.49193158360186723,0,1
39161,Robert Garrett,24/25,2025,0,0.4919275547105058,0,0
130353,Hördur Magnússon,24/25,2025,1,0.4919022678806432,0,1
128909,Jack Robinson,24/25,2025,1,0.49190089200928316,0,1
327126,Anuar,24/25,2025,1,0.4918908568214874,0,1
962154,Albert Navarro,24/25,2025,0,0.4918414620324554,0,0
537602,João Mário,24/25,2025,1,0.4918386226143993,0,1
533632,Mads Frøkjær,24/25,2025,0,0.4918224554816069,0,0
367405,Andreas Heimer,24/25,2025,0,0.49182210958821904,0,0
401383,Davide Colonna,24/25,2025,1,0.49177487003685966,0,1
237679,Tobias Schättin,24/25,2025,1,0.4917589261754708,0,1
335177,Farrend Rawson,24/25,2025,0,0.49175683345042437,0,0
111038,Dennis Appiah,24/25,2025,0,0.4917171419190124,0,0
246200,William Popp,24/25,2025,1,0.4917136955743242,0,1
934998,Abdou M'bark El Id,24/25,2025,0,0.49167178323886,0,0
1046491,Alessandro Grano,24/25,2025,1,0.4915907745159424,0,1
228948,Thilo Kehrer,24/25,2025,0,0.4915519547518102,0,0
595936,Misha Engel,24/25,2025,1,0.4914938995523134,0,1
452447,Maciej Ambrosiewicz,24/25,2025,0,0.4914857641338812,0,0
235931,Alessandro Deiola,24/25,2025,0,0.4914647831067383,0,0
167685,Alessandro Micai,24/25,2025,1,0.49140533001235126,0,1
979578,Jonathan Flensborg,24/25,2025,0,0.49139278395282293,0,0
485706,Amadou Onana,24/25,2025,0,0.49136229173124407,0,0
956605,Zsombor Petroff,24/25,2025,0,0.4913495291515226,0,0
1084760,Marto Boychev,24/25,2025,0,0.4912990548440908,0,0
1061046,Keeto Thermoncy,24/25,2025,0,0.4912981100739481,0,0
667521,Cian Ashford,24/25,2025,0,0.4912832971192743,0,0
891869,Leonardo Colombo,24/25,2025,0,0.4912263570430223,0,0
284342,Conan Ledesma,24/25,2025,0,0.4911381134069387,0,0
776890,Nicolas Jackson,24/25,2025,1,0.49112133433220956,0,1
124548,Bebeto,24/25,2025,0,0.49110241654118036,0,0
143039,Damjan Djokovic,24/25,2025,0,0.49107906585598377,0,0
166317,Milan Lutonsky,24/25,2025,0,0.49107885969460674,0,0
1262393,Gabriel Rafele,24/25,2025,1,0.49105769049790676,0,1
541231,Sepp van den Berg,24/25,2025,0,0.4910345678993981,0,0
181612,Tomas Huk,24/25,2025,1,0.4910231011360093,0,1
915269,Vladislav Drapeza,24/25,2025,1,0.49100107370012336,0,1
191850,Kosmas Gezos,24/25,2025,1,0.4909820770117385,0,1
171033,Anatoli Gospodinov,24/25,2025,0,0.49097006496244794,0,0
925986,Vladislav Ignatjev,24/25,2025,0,0.49095416899820976,0,0
310645,Taher Mohamed,24/25,2025,0,0.49090573837068574,0,0
1025410,Zakaria Ouazane,24/25,2025,0,0.4909043086559436,0,0
200512,Sadio Mané,24/25,2025,0,0.4908939220963696,0,0
93128,Kalidou Koulibaly,24/25,2025,0,0.4908818563174812,0,0
930571,Oscar Gloukh,24/25,2025,1,0.4908718000571767,0,1
935509,Gianluca Rossi,24/25,2025,1,0.49085993910071474,0,1
938672,Pietro Asiatico,24/25,2025,1,0.49084448229075167,0,1
1013793,Lukas Moudry,24/25,2025,0,0.49079471097936334,0,0
332866,Shaun Want,24/25,2025,1,0.49078415952109283,0,1
822917,Adam Davies,24/25,2025,0,0.49075857640408554,0,0
478347,Marian Huja,24/25,2025,1,0.4907324595352635,0,1
391788,CJ Hamilton,24/25,2025,0,0.4907240928495414,0,0
268113,Sean Klaiber,24/25,2025,0,0.4906564008813797,0,0
796213,Nelson Weiper,24/25,2025,0,0.4906313779002057,0,0
640556,Rav van den Berg,24/25,2025,1,0.490627349718903,0,1
858491,Alexandru Capac,24/25,2025,1,0.49058886058964324,0,1
221316,Lucas Vázquez,24/25,2025,1,0.4905642465666722,0,1
565168,Aleksandr Mikhalenko,24/25,2025,0,0.49056243112436115,0,0
281404,Kenedy,24/25,2025,1,0.4905568492512185,0,1
569140,Lassine Sinayoko,24/25,2025,0,0.4905157846729397,0,0
141224,Mohamed Ibrahim,24/25,2025,0,0.49038137967615636,0,0
418561,Kristoffer Klaesson,24/25,2025,0,0.490369650523282,0,0
743496,Kévin Danois,24/25,2025,0,0.4903569194406751,0,0
1152979,Levin Chiumento,24/25,2025,0,0.4903057960911041,0,0
672607,Adam Senior,24/25,2025,1,0.4902790600415735,0,1
291286,Liam Walsh,24/25,2025,1,0.4902590750198665,0,1
877215,David Toure,24/25,2025,1,0.49024635132218586,0,1
177779,Janik Haberer,24/25,2025,0,0.4902258997070117,0,0
646750,Cristhian Mosquera,24/25,2025,1,0.49020977220330025,0,1
1000698,Kirill Parmonov,24/25,2025,0,0.4901628633582982,0,0
1035971,Antoni Franke,24/25,2025,0,0.4901436247975038,0,0
933683,Simone Pieraccini,24/25,2025,1,0.49012645871155824,0,1
741257,Álex Jiménez,24/25,2025,1,0.49010970047136104,0,1
1200313,Clayton Diandy,24/25,2025,0,0.4900394977122489,0,0
294808,Franck Kessié,24/25,2025,0,0.4900291522871846,0,0
234888,Georgios Athanasiadis,24/25,2025,1,0.490017813600315,0,1
340700,Ivan Prtajin,24/25,2025,1,0.48999533445932497,0,1
896732,Damian van der Vaart,24/25,2025,0,0.48999359339415094,0,0
924115,Tim Janisch,24/25,2025,0,0.48989599521832133,0,0
391903,Emir Azemovic,24/25,2025,0,0.489774353002649,0,0
615930,Matei Ilie,24/25,2025,0,0.48976176313485337,0,0
343537,Artem Dovbyk,24/25,2025,0,0.48964717210812986,0,0
277137,Renato Tapia,24/25,2025,1,0.4896378128942651,0,1
182323,Lucas Lima,24/25,2025,1,0.48960969120715786,0,1
862146,Artem Zimin,24/25,2025,0,0.4895603454692048,0,0
918867,Zack Clarke,24/25,2025,1,0.48948775174684744,0,1
1171668,Malthe Kjølby,24/25,2025,1,0.48944353212984376,0,1
1251246,Moritz Busch,24/25,2025,0,0.4894337841380258,0,0
535927,Luke McNally,24/25,2025,0,0.4894320320101508,0,0
110928,Lorenzo Crisetig,24/25,2025,0,0.4894255448381139,0,0
855256,Alex Scott,24/25,2025,0,0.4894039217720237,0,0
262554,Clifford Aboagye,24/25,2025,1,0.4894028644813175,0,1
859035,Kees Smit,24/25,2025,0,0.4893707134383113,0,0
235783,Dom Thomas,24/25,2025,1,0.4893498767013622,0,1
1009463,Niklas Swider,24/25,2025,0,0.48932506719400026,0,0
542469,Lumbardh Dellova,24/25,2025,0,0.489309375393165,0,0
102558,Marco Verratti,24/25,2025,1,0.4893071937267633,0,1
396678,Alfie Kilgour,24/25,2025,1,0.4892170270689124,0,1
175722,Eric Dier,24/25,2025,1,0.4891194232750615,0,1
800874,Sino Absamadov,24/25,2025,1,0.48911827443852085,0,1
660544,Marcel Ratnik,24/25,2025,1,0.4890494194754146,0,1
368482,Riccardo Orsolini,24/25,2025,0,0.4890450182768438,0,0
1067439,Fritz Fleck,24/25,2025,0,0.4890387843347896,0,0
321482,Mikko Pitkänen,24/25,2025,0,0.48891952258571547,0,0
649053,Ashley Charles,24/25,2025,0,0.48890268174064205,0,0
412529,Lukas Giessing,24/25,2025,0,0.48885891307621565,0,0
1299824,Stijn Middendorp,24/25,2025,0,0.4888023840392618,0,0
695422,Théo De Percin,24/25,2025,0,0.48869348043361793,0,0
106872,Kevin Stöger,24/25,2025,0,0.4886853430085235,0,0
942065,Julian Oerip,24/25,2025,0,0.48868166022335496,0,0
934317,Maxim Dal,24/25,2025,1,0.4886447384830831,0,1
66106,Sergio Canales,24/25,2025,0,0.48855168457517123,0,0
683101,Saverio Domanico,24/25,2025,0,0.48855149653841845,0,0
584490,Giannis Tsivelekidis,24/25,2025,1,0.48853768588101987,0,1
1136742,Nikita Ovsyanik,24/25,2025,0,0.4884985049438866,0,0
136109,Alexei Koselev,24/25,2025,0,0.48844583651194284,0,0
929742,Marco Nazzaro,24/25,2025,1,0.48836095229711596,0,1
559327,Youri Baas,24/25,2025,0,0.48833787314971044,0,0
324214,Vasile Mogoș,24/25,2025,0,0.4883032074423959,0,0
898356,Alessandro Berretta,24/25,2025,1,0.4882879756334764,0,1
199704,Yunis Abdelhamid,24/25,2025,1,0.48822431613984235,0,1
754634,Axel Henriksson,24/25,2025,1,0.48814741240682735,0,1
1030197,Joel Skowronek,24/25,2025,1,0.48802697566987574,0,1
233656,Marek Havlík,24/25,2025,0,0.48800000808280325,0,0
114060,Enric Gallego,24/25,2025,0,0.487986682685296,0,0
601113,Filip Ristanic,24/25,2025,0,0.48797974109127,0,0
321239,Everton,24/25,2025,0,0.48797951539830575,0,0
586712,Symeon Papadopoulos,24/25,2025,1,0.48791724143818027,0,1
527270,Falko Michel,24/25,2025,0,0.4879159246528151,0,0
124507,Fabian Menig,24/25,2025,0,0.4878669502203915,0,0
748804,Mika Godts,24/25,2025,0,0.4878332271315988,0,0
882721,Matteo Agrimi,24/25,2025,0,0.487832153351869,0,0
776880,Lev Lenssen,24/25,2025,1,0.487634293915276,0,1
816578,Pascal Fuchs,24/25,2025,0,0.48763377370455524,0,0
494350,Yaw Annor,24/25,2025,0,0.487566447297526,0,0
696012,Mikail Özkan,24/25,2025,0,0.4875100484278507,0,0
361074,Peer Koopmeiners,24/25,2025,0,0.4875046140850618,0,0
197299,Francesco Belli,24/25,2025,0,0.48748888922302863,0,0
355157,Arsen Kasa,24/25,2025,0,0.48746966492439525,0,0
990008,Wassim Bouziane,24/25,2025,1,0.48744273891585155,0,1
344569,Vladislav Kabachevskiy,24/25,2025,1,0.48739869146168874,0,1
775048,Omar Mohamedhoesein,24/25,2025,0,0.48738158122561115,0,0
606026,Albie Morgan,24/25,2025,0,0.4873802978677096,0,0
148215,Nicky Devlin,24/25,2025,0,0.48733579290864604,0,0
1075147,Lennart Karl,24/25,2025,1,0.48733570060305725,0,1
459763,Marco Carnesecchi,24/25,2025,0,0.4873069070027335,0,0
395230,Hakim Guenouche,24/25,2025,0,0.4872825625660505,0,0
199976,Marco Sportiello,24/25,2025,1,0.4870109536716219,0,1
344001,Kelland Absalom,24/25,2025,0,0.4870049277971366,0,0
1035852,Magnus Baars,24/25,2025,1,0.48694709232922195,0,1
182313,Badra Ali Sangaré,24/25,2025,1,0.4869332025161442,0,1
1009332,Kemal Çırpan,24/25,2025,1,0.4869263137139898,0,1
426428,Paulo Mendes,24/25,2025,0,0.48692535637494655,0,0
720934,Ivan Mikhnyuk,24/25,2025,0,0.4868959540569717,0,0
692737,Aljoscha Kemlein,24/25,2025,0,0.486860237334024,0,0
1007809,Daniel Skaarud,24/25,2025,0,0.4868583717489219,0,0
875334,Semih Kılıçsoy,24/25,2025,1,0.48684885298309394,0,1
552939,Alessio Buttaro,24/25,2025,1,0.4868389489626241,0,1
1118293,Fynn Schenten,24/25,2025,0,0.48682010865613584,0,0
671108,Kota Takai,24/25,2025,1,0.48679486193351046,0,1
206050,Paulo Dybala,24/25,2025,0,0.48678945269818874,0,0
428563,Lewis Ferguson,24/25,2025,0,0.48670710951181645,0,0
99343,Ander Herrera,24/25,2025,0,0.4867023490260608,0,0
980134,Maksim Samotoy,24/25,2025,0,0.48669416761121215,0,0
311730,Tarek Salman,24/25,2025,0,0.4866294066202238,0,0
1069538,Jake Morris,24/25,2025,0,0.4866247548077564,0,0
83983,Lucas Mendes,24/25,2025,0,0.4866110120589186,0,0
371686,Carlens Arcus,24/25,2025,0,0.48659091604553834,0,0
558133,Kyle Harrison,24/25,2025,1,0.48652138048865046,0,1
221687,Alex Gilliead,24/25,2025,1,0.486495815924973,0,1
740550,Vladislav Davydov,24/25,2025,0,0.48649567343978495,0,0
146710,Martin Frydek,24/25,2025,0,0.4864517134756469,0,0
784862,Eryk Kobza,24/25,2025,0,0.486434906444834,0,0
494586,Mickaël Nadé,24/25,2025,0,0.4864294695480643,0,0
314205,Danny Collinge,24/25,2025,0,0.48640100988035206,0,0
908676,Amath Cissé,24/25,2025,1,0.486363370407752,0,1
955427,Henry Camara,24/25,2025,0,0.48634412379690634,0,0
