player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
708070,Pietro Saio,24/25,2025,1,0.3216153,0,1
562409,Afeez Aremu,24/25,2025,0,0.32152453,0,0
507345,Leonidas Stergiou,24/25,2025,0,0.3214775,0,0
615180,Gaetano Vitale,24/25,2025,1,0.3213495,0,1
955263,Kévin Pedro,24/25,2025,0,0.32120335,0,0
595781,Jimmy Suárez,24/25,2025,0,0.32119045,0,0
1106292,Yassin Hamdi,24/25,2025,0,0.32117265,0,0
413268,Kevin Yakob,24/25,2025,0,0.32116118,0,0
451164,Damian Hilbrycht,24/25,2025,0,0.32070807,0,0
158106,Peter Michorl,24/25,2025,0,0.32068998,0,0
270609,Róbert Kővári,24/25,2025,0,0.3206517,0,0
31653,Tobias Sippel,24/25,2025,0,0.32060635,0,0
279454,MJ Williams,24/25,2025,0,0.3204041,0,0
187778,Ádám Viczián,24/25,2025,0,0.32016042,0,0
278309,Simone Russini,24/25,2025,0,0.3200374,0,0
576094,Kevin Toppenberg,24/25,2025,0,0.31996137,0,0
355501,Amadou Diawara,24/25,2025,1,0.31990135,0,1
1099350,Dan Barton,24/25,2025,1,0.31969452,0,1
374421,Marvin Lorch,24/25,2025,0,0.31914827,0,0
121483,Jan Oblak,24/25,2025,0,0.31913817,0,0
208022,Giovanni Zarfino,24/25,2025,1,0.31903273,0,1
1038310,Rody Junior Effaghe,24/25,2025,0,0.31895718,0,0
867678,Harun Ibrahim,24/25,2025,1,0.3188655,0,1
328847,Daniele Pinto,24/25,2025,0,0.3188568,0,0
356236,Tomoki Iwata,24/25,2025,0,0.31880575,0,0
134424,Nick Powell,24/25,2025,1,0.31853434,0,1
472176,Salvatore Boccia,24/25,2025,0,0.31847134,0,0
559263,Fábio Carvalho,24/25,2025,0,0.31843108,0,0
421984,Vaclav Drchal,24/25,2025,0,0.3183616,0,0
807318,Ryan Finnigan,24/25,2025,1,0.31833005,0,1
61617,Paolo Rozzio,24/25,2025,0,0.31787723,0,0
487830,Christian Dimarco,24/25,2025,1,0.31774378,0,1
127182,Thomas Monconduit,24/25,2025,0,0.3177328,0,0
726667,Hugo Pavek,24/25,2025,0,0.3169835,0,0
336051,Agus Medina,24/25,2025,0,0.3167445,0,0
416088,Romain Correia,24/25,2025,0,0.3166164,0,0
596998,Felix Meyer,24/25,2025,0,0.316612,0,0
503864,Ludvig Henriksen,24/25,2025,0,0.3165578,0,0
804885,Martin Expérience,24/25,2025,0,0.316536,0,0
970279,Jacques Ekomié,24/25,2025,0,0.3164146,0,0
266359,Benjamin Bourigeaud,24/25,2025,0,0.31639487,0,0
738046,Ismael Mansaray,24/25,2025,1,0.31618014,0,1
351441,Atanas Chernev,24/25,2025,1,0.31614578,0,1
146710,Martin Frydek,24/25,2025,0,0.31597185,0,0
765110,Jakub Tosnar,24/25,2025,0,0.31593016,0,0
129592,Julien De Sart,24/25,2025,0,0.31582248,0,0
1254223,Stanislav Yovkov,24/25,2025,0,0.3158183,0,0
502893,Denzel Jubitana,24/25,2025,0,0.31570214,0,0
450173,Gaius Makouta,24/25,2025,0,0.31568366,0,0
392139,Sebastian Müller,24/25,2025,0,0.3155667,0,0
688881,Vinícius Lopes,24/25,2025,0,0.315406,0,0
123258,Ivan Varone,24/25,2025,1,0.31527388,0,1
271335,Fabiano,24/25,2025,0,0.3149995,0,0
743496,Kévin Danois,24/25,2025,0,0.31497654,0,0
528515,Maximilian Großer,24/25,2025,0,0.31459957,0,0
878416,Michalis Voriazidis,24/25,2025,1,0.3144165,0,1
295761,Stefano Aiolfi,24/25,2025,0,0.31421536,0,0
925505,Giovanni Giunti,24/25,2025,0,0.31414905,0,0
621122,Matteo Angeli,24/25,2025,0,0.31401762,0,0
72505,Thomas Meißner,24/25,2025,0,0.3136994,0,0
176182,Luca Maniero,24/25,2025,0,0.3136704,0,0
153664,Khaled Narey,24/25,2025,1,0.31364298,0,1
465844,Stefan Gavrilov,24/25,2025,0,0.31359932,0,0
459127,Andrea Invernizzi,24/25,2025,0,0.31335092,0,0
340700,Ivan Prtajin,24/25,2025,1,0.31327328,0,1
205938,Mario Pašalić,24/25,2025,0,0.31308642,0,0
146660,Ronaldo,24/25,2025,1,0.31305176,0,1
178942,Bruno Brígido,24/25,2025,0,0.31304777,0,0
196095,Luca Waldschmidt,24/25,2025,0,0.31299168,0,0
679903,Ryoya Morishita,24/25,2025,1,0.31294614,0,1
741352,Dmitriy Lutik,24/25,2025,0,0.31273708,0,0
182313,Badra Ali Sangaré,24/25,2025,1,0.31247965,0,1
156681,Stefan Haudum,24/25,2025,0,0.31242555,0,0
461619,Fernando Medrano,24/25,2025,1,0.31238315,0,1
471004,Luis Binks,24/25,2025,1,0.31235495,0,1
45320,Ángel Di María,24/25,2025,1,0.31233707,0,1
122676,Robert Zulj,24/25,2025,1,0.31228715,0,1
814007,Corrado Riviera,24/25,2025,0,0.31222573,0,0
548802,John Liebelt,24/25,2025,0,0.3120599,0,0
451237,Laurin Tost,24/25,2025,0,0.3119903,0,0
487603,Domen Gril,24/25,2025,0,0.31185833,0,0
580747,Yvann Maçon,24/25,2025,0,0.3118535,0,0
815556,Antonio Gala,24/25,2025,1,0.31174147,0,1
569140,Lassine Sinayoko,24/25,2025,0,0.3116812,0,0
232390,Lukas Skovajsa,24/25,2025,0,0.3116151,0,0
330210,Dawid Gojny,24/25,2025,0,0.31156886,0,0
321239,Everton,24/25,2025,0,0.31148848,0,0
201654,Barna Kesztyűs,24/25,2025,0,0.3113408,0,0
940769,Artem Zhevnerenko,24/25,2025,0,0.31130573,0,0
88680,Luca Caldirola,24/25,2025,1,0.3112296,0,1
525140,Goduine Koyalipou,24/25,2025,1,0.31122723,0,1
94295,Jonas Thorsen,24/25,2025,0,0.31117463,0,0
537764,Carlos Algarra,24/25,2025,0,0.31115538,0,0
454567,Orkun Kökçü,24/25,2025,1,0.3111307,0,1
977464,Arthur,24/25,2025,0,0.3110213,0,0
278690,Michał Marcjanik,24/25,2025,0,0.3110152,0,0
265078,Patrick Cutrone,24/25,2025,1,0.31099972,0,1
128509,Dany Carvajal,24/25,2025,0,0.31068173,0,0
124769,Luca Marrone,24/25,2025,0,0.3106413,0,0
584065,Marc Richter,24/25,2025,1,0.31015497,0,1
122243,Niall Canavan,24/25,2025,0,0.31015167,0,0
345760,David Turnbull,24/25,2025,0,0.31003442,0,0
368482,Riccardo Orsolini,24/25,2025,0,0.30974424,0,0
421710,Patryk Szysz,24/25,2025,1,0.30968255,0,1
182722,Bruno Varela,24/25,2025,1,0.30949408,0,1
460625,Konstantinos Balogiannis,24/25,2025,0,0.30932963,0,0
1080421,Ieuan Owen,24/25,2025,0,0.3093221,0,0
277137,Renato Tapia,24/25,2025,1,0.30876663,0,1
242086,Patrik Schick,24/25,2025,0,0.30869448,0,0
936755,Alberto Manzoni,24/25,2025,0,0.30848533,0,0
787907,Benjamin Tahirović,24/25,2025,0,0.30826622,0,0
940553,Relja Obric,24/25,2025,0,0.30814403,0,0
967523,Aaron Reid,24/25,2025,0,0.30800888,0,0
776737,Joselito,24/25,2025,0,0.30784377,0,0
1015248,Ivaylo Videv,24/25,2025,1,0.30784047,0,1
89034,Riccardo Brosco,24/25,2025,0,0.30751735,0,0
1162101,Egor Grivenev,24/25,2025,0,0.3072887,0,0
73564,Jason Steele,24/25,2025,0,0.3072547,0,0
145070,Ovays Azizi,24/25,2025,1,0.3072494,0,1
1279569,Ivan Tolkachev,24/25,2025,0,0.30699793,0,0
54534,Agustín Marchesín,24/25,2025,0,0.3069929,0,0
484367,Theocharis Iliadis,24/25,2025,0,0.30690184,0,0
1009463,Niklas Swider,24/25,2025,0,0.3067099,0,0
149231,Fidel,24/25,2025,1,0.3066582,0,1
1049590,Meshak Babanzila,24/25,2025,0,0.30653235,0,0
719230,Alex Szabó,24/25,2025,0,0.30621982,0,0
234733,Panagiotis Deligiannidis,24/25,2025,1,0.3062124,0,1
313477,Paolo Ghiglione,24/25,2025,1,0.30618253,0,1
425268,Liam Coyle,24/25,2025,0,0.30604786,0,0
371150,Loïc Bessilé,24/25,2025,0,0.30572632,0,0
315984,Michael Kelly,24/25,2025,0,0.3054955,0,0
222385,Karim Boudiaf,24/25,2025,0,0.30523914,0,0
800874,Sino Absamadov,24/25,2025,1,0.30515808,0,1
148215,Nicky Devlin,24/25,2025,0,0.30513364,0,0
198607,Lukas Hulka,24/25,2025,0,0.30498353,0,0
1268641,Alesandro Nikolov,24/25,2025,0,0.3047328,0,0
1065043,Pontus Dahbo,24/25,2025,0,0.30468708,0,0
860658,Holger Bux,24/25,2025,0,0.30445427,0,0
1015401,Paul Reverson,24/25,2025,0,0.30422175,0,0
594997,Yohann Magnin,24/25,2025,1,0.30395994,0,1
524081,Nicolai Vallys,24/25,2025,0,0.30385777,0,0
408288,Jesús Ruiz,24/25,2025,1,0.30380142,0,1
399668,Yuriy Lovets,24/25,2025,0,0.30374366,0,0
266302,Sergej Milinković-Savić,24/25,2025,0,0.3037365,0,0
123579,Torben Rehfeldt,24/25,2025,1,0.3033202,0,1
796297,Jobe Bellingham,24/25,2025,1,0.30314955,0,1
623100,Sam Snaith,24/25,2025,1,0.3026973,0,1
514370,Jubril Okedina,24/25,2025,1,0.30244994,0,1
344178,Bence Szabó,24/25,2025,0,0.30238527,0,0
1058514,Montrell Culbreath,24/25,2025,0,0.30230647,0,0
1066213,Asier Bonel,24/25,2025,1,0.3022875,0,1
107205,Connor Krempicki,24/25,2025,0,0.30227137,0,0
225459,Carlos Hernández,24/25,2025,0,0.30205634,0,0
727585,Joel Torrance,24/25,2025,0,0.30186895,0,0
240244,Cristian Dell'Orco,24/25,2025,0,0.30171514,0,0
901801,Michalis Panagidis,24/25,2025,0,0.30141982,0,0
536826,Nacho Quintana,24/25,2025,0,0.3014183,0,0
231471,Theofanis Tzandaris,24/25,2025,0,0.30136654,0,0
195049,Michael Eberwein,24/25,2025,0,0.30131668,0,0
903202,Jordi Jaku,24/25,2025,0,0.3012237,0,0
375095,Michael Cheek,24/25,2025,0,0.30116376,0,0
76158,Alexander Meyer,24/25,2025,0,0.30110133,0,0
344395,Jorge Fernandes,24/25,2025,0,0.3010264,0,0
293569,Josh Brownhill,24/25,2025,1,0.300967,0,1
915269,Vladislav Drapeza,24/25,2025,1,0.30087456,0,1
648886,Samuel Loric,24/25,2025,0,0.3007675,0,0
392048,Erald Lakti,24/25,2025,0,0.30070367,0,0
670845,Omari Forson,24/25,2025,0,0.3007009,0,0
216661,Alexandru Crețu,24/25,2025,1,0.30065084,0,1
595653,Anton Dowds,24/25,2025,0,0.30060226,0,0
393436,Aly Abeid,24/25,2025,0,0.300549,0,0
395693,Houssem Aouar,24/25,2025,0,0.3004143,0,0
182877,Anthony Martial,24/25,2025,1,0.3001014,0,1
254997,Francesco Salvemini,24/25,2025,1,0.30002496,0,1
45567,Jonathan Biabiany,24/25,2025,0,0.29998243,0,0
469718,Gerardo Arteaga,24/25,2025,0,0.2999249,0,0
47594,Zlatan Alomerovic,24/25,2025,0,0.29970747,0,0
1031551,Lorenzo Maasland,24/25,2025,0,0.2997042,0,0
225452,Patrick Roberts,24/25,2025,1,0.2996714,0,1
49501,Elias Kachunga,24/25,2025,0,0.29942197,0,0
612143,Kylian Kaïboue,24/25,2025,0,0.2993573,0,0
183299,Callum Robinson,24/25,2025,0,0.29920754,0,0
655177,Zeno Ibsen Rossi,24/25,2025,0,0.29908487,0,0
665582,David Seger,24/25,2025,1,0.2989367,0,1
291120,Adrien Julloux,24/25,2025,0,0.2987933,0,0
182713,Carlos Daniel,24/25,2025,0,0.29827815,0,0
408505,Tommaso Panelli,24/25,2025,0,0.29805794,0,0
381792,Maicol Origlio,24/25,2025,0,0.29802364,0,0
607494,Elario Ghassan,24/25,2025,0,0.29798108,0,0
727495,Nikola Iliev,24/25,2025,0,0.29774076,0,0
228584,David Simón,24/25,2025,0,0.29771256,0,0
176553,Aymeric Laporte,24/25,2025,1,0.29769862,0,1
237607,Fabio Maiolo,24/25,2025,0,0.29753396,0,0
903706,Albion Rrahmani,24/25,2025,0,0.2973894,0,0
1001686,Arthur,24/25,2025,0,0.29726812,0,0
918811,Mattia Fortin,24/25,2025,1,0.29724577,0,1
1004834,George Ilenikhena,24/25,2025,0,0.29699495,0,0
377607,Muaid Ellafi,24/25,2025,0,0.29697496,0,0
229194,Aron Bjarnason,24/25,2025,0,0.29691288,0,0
558133,Kyle Harrison,24/25,2025,1,0.29679814,0,1
319859,Mathias Jensen,24/25,2025,0,0.29678646,0,0
432116,Noah Lewis,24/25,2025,0,0.29669607,0,0
460800,Ilian Iliev,24/25,2025,0,0.29668966,0,0
355157,Arsen Kasa,24/25,2025,0,0.2966443,0,0
357164,Rafael Leão,24/25,2025,0,0.2966086,0,0
106270,Florian Kainz,24/25,2025,0,0.2965733,0,0
137745,Marçal,24/25,2025,0,0.29629648,0,0
271763,Alibek Aliev,24/25,2025,0,0.29550114,0,0
565168,Aleksandr Mikhalenko,24/25,2025,0,0.2953361,0,0
1058791,Andreas Redkin,24/25,2025,0,0.2951448,0,0
231792,Christos Gromitsaris,24/25,2025,0,0.29513204,0,0
363227,James Penrice,24/25,2025,1,0.29491857,0,1
243104,Mohamed Al-Bakri,24/25,2025,0,0.2948095,0,0
148941,Domenico Franco,24/25,2025,1,0.2945394,0,1
260657,Erik Wekesser,24/25,2025,0,0.2945026,0,0
272706,James Lawrence,24/25,2025,0,0.29438442,0,0
490609,Lasse Rieß,24/25,2025,0,0.2942617,0,0
69511,Patrick Mortensen,24/25,2025,0,0.29399934,0,0
401535,Gabriel Batista,24/25,2025,0,0.29393303,0,0
713404,Daniel Piscaglia,24/25,2025,0,0.29375723,0,0
310527,Paulo Azzi,24/25,2025,1,0.29337108,0,1
616631,Matteo Ruggeri,24/25,2025,1,0.2933536,0,1
627294,Fer Niño,24/25,2025,0,0.2932144,0,0
316934,Nikola Moro,24/25,2025,0,0.29320347,0,0
126321,Carl Jenkinson,24/25,2025,0,0.29316014,0,0
176936,Julián Cuesta,24/25,2025,1,0.29291257,0,1
503160,Paul Nebel,24/25,2025,0,0.29280612,0,0
461629,Gustavo Assunção,24/25,2025,1,0.29275793,0,1
798576,Lorenzo Monteleone,24/25,2025,0,0.29275662,0,0
667521,Cian Ashford,24/25,2025,0,0.29268166,0,0
954090,Rayan Lutin,24/25,2025,0,0.29268065,0,0
143559,Matija Nastasić,24/25,2025,1,0.2924475,0,1
1182739,Severin Nioule,24/25,2025,0,0.29226795,0,0
222813,Marko Grujić,24/25,2025,1,0.29215926,0,1
179462,Emiljano Musta,24/25,2025,0,0.29176655,0,0
86793,Gabriele Angella,24/25,2025,0,0.29150027,0,0
813137,Niccolò Pisilli,24/25,2025,0,0.29138198,0,0
611861,Natan Girma,24/25,2025,0,0.29134282,0,0
93753,Calogero Rizzuto,24/25,2025,0,0.29075348,0,0
930150,Tommaso Ebone,24/25,2025,1,0.2905889,0,1
714488,Daniel Monga,24/25,2025,0,0.290537,0,0
697278,Charlie Webster,24/25,2025,0,0.2903704,0,0
961022,Benja Domínguez,24/25,2025,0,0.29019743,0,0
319306,Lewis Thomas,24/25,2025,0,0.29010484,0,0
192467,Lukas Wilton,24/25,2025,0,0.29009333,0,0
315254,Mees de Wit,24/25,2025,0,0.2900801,0,0
640556,Rav van den Berg,24/25,2025,1,0.28990966,0,1
400532,Joel Felix,24/25,2025,0,0.28989688,0,0
818131,Fabio Cariolato,24/25,2025,0,0.28989545,0,0
540536,Carlos Vicente,24/25,2025,0,0.28986776,0,0
481834,Andrea Carboni,24/25,2025,0,0.28963602,0,0
212713,Kiko,24/25,2025,0,0.2894579,0,0
635803,Oluwatobiloba Alagbe,24/25,2025,0,0.28941858,0,0
930021,Justin Faltyn,24/25,2025,0,0.28940377,0,0
524564,Can Degirmenci,24/25,2025,1,0.28937787,0,1
688560,Nick McAllister,24/25,2025,0,0.28918755,0,0
823075,Lewis Rees,24/25,2025,0,0.2889136,0,0
559333,Kian Fitz-Jim,24/25,2025,0,0.28873736,0,0
251813,Niclas Eliasson,24/25,2025,0,0.2887251,0,0
126705,Martin Sourzac,24/25,2025,0,0.28870237,0,0
116088,Marius Bülter,24/25,2025,1,0.28861234,0,1
577832,Jesper Ceesay,24/25,2025,1,0.2885673,0,1
337799,Pedro Ferreira,24/25,2025,0,0.28851703,0,0
687983,Adrian Kireski,24/25,2025,1,0.2880196,0,1
800995,Ro-Zangelo Daal,24/25,2025,0,0.28790444,0,0
480955,Miguel Atienza,24/25,2025,0,0.28789487,0,0
267497,Kristi Qose,24/25,2025,0,0.2878474,0,0
819211,Ethan Butera,24/25,2025,0,0.28781512,0,0
765105,Roman Mokrovics,24/25,2025,0,0.28757712,0,0
887638,Davide Bartesaghi,24/25,2025,1,0.28745574,0,1
728722,Julius Lindberg,24/25,2025,0,0.28732258,0,0
411371,Tommaso Nobile,24/25,2025,0,0.28689188,0,0
500763,Marvin Keller,24/25,2025,0,0.28677318,0,0
396429,Diogo Calila,24/25,2025,0,0.28659528,0,0
517376,Yusuf Sarı,24/25,2025,0,0.2865558,0,0
157167,Hrvoje Milicevic,24/25,2025,0,0.28642526,0,0
832896,Jack Wilkie,24/25,2025,0,0.28640705,0,0
525385,Tobias Dombrowa,24/25,2025,0,0.28596961,0,0
939870,Jef Tchouangue,24/25,2025,0,0.28573772,0,0
597804,Jonas Kersken,24/25,2025,0,0.28543738,0,0
334225,Mika Hanraths,24/25,2025,0,0.2852535,0,0
324321,Bernard Mensah,24/25,2025,1,0.2851526,0,1
1050787,Lorenzo Lischetti,24/25,2025,1,0.28498328,0,1
443322,Erik Nissen,24/25,2025,0,0.28484112,0,0
448027,Florian Kleinhansl,24/25,2025,0,0.28477594,0,0
574191,Yassir Atty,24/25,2025,0,0.28475583,0,0
1070408,Mylo van der Lans,24/25,2025,0,0.28469855,0,0
528245,Dorian Cevis,24/25,2025,0,0.28450844,0,0
397248,Giorgio Galli,24/25,2025,1,0.284148,0,1
46413,Ante Budimir,24/25,2025,0,0.28391963,0,0
620834,Joel Bichsel,24/25,2025,0,0.28388864,0,0
928630,Finn de Bruin,24/25,2025,0,0.28370637,0,0
442531,Edouard Mendy,24/25,2025,0,0.28369644,0,0
625120,Pavel Prishivalko,24/25,2025,0,0.28364253,0,0
220755,Matthew Pennington,24/25,2025,1,0.28343543,0,1
343388,Norbert Benkő-Bíró,24/25,2025,0,0.2833991,0,0
341882,Andy Cannon,24/25,2025,0,0.2830327,0,0
832462,Krisztián Székely,24/25,2025,0,0.28297845,0,0
710865,Dominik Csontos,24/25,2025,0,0.28286755,0,0
632912,Salah Zakaria,24/25,2025,0,0.28283238,0,0
658530,Jonas Jensen-Abbew,24/25,2025,0,0.28283226,0,0
429915,Maxim De Cuyper,24/25,2025,1,0.28281045,0,1
1136742,Nikita Ovsyanik,24/25,2025,0,0.2827428,0,0
281246,Kamil Zapolnik,24/25,2025,0,0.28269628,0,0
808901,Leandro Frroku,24/25,2025,0,0.28247857,0,0
402911,Stefano Rossoni,24/25,2025,0,0.28240436,0,0
469669,Yvan Neyou,24/25,2025,1,0.2822417,0,1
538810,Chris Ramos,24/25,2025,1,0.28193858,0,1
420064,Caio Henrique,24/25,2025,0,0.28192067,0,0
179757,Maximiliano Olivera,24/25,2025,0,0.28187403,0,0
625124,Sergey Sazonchik,24/25,2025,0,0.2818679,0,0
687640,Matteo Sorzi,24/25,2025,0,0.2818025,0,0
95950,Graeme Shinnie,24/25,2025,0,0.2816902,0,0
439465,Gaizka Larrazabal,24/25,2025,0,0.28155264,0,0
147540,Ales Cermak,24/25,2025,0,0.28134575,0,0
65001,Armend Alimi,24/25,2025,1,0.28132698,0,1
45717,Nenê,24/25,2025,0,0.28121167,0,0
40680,Sven Ulreich,24/25,2025,0,0.2812091,0,0
668267,Marcos Leonardo,24/25,2025,0,0.28105068,0,0
484703,Michael Liguori,24/25,2025,1,0.28074503,0,1
195051,Gianluca Gaudino,24/25,2025,0,0.28049496,0,0
340339,Jorge Sáenz,24/25,2025,0,0.28048426,0,0
930772,Corey Hurford,24/25,2025,0,0.28039724,0,0
537171,Semuel Pizzignacco,24/25,2025,0,0.28013048,0,0
693413,David Idowu,24/25,2025,0,0.2801294,0,0
675278,Eric Kahl,24/25,2025,0,0.2801114,0,0
580027,Luca Connell,24/25,2025,0,0.27972516,0,0
1067168,Harry Howell,24/25,2025,0,0.27970275,0,0
334822,David Lischka,24/25,2025,0,0.27967754,0,0
21101,Milan Petrzela,24/25,2025,1,0.27947208,0,1
659649,Federico Casolari,24/25,2025,0,0.27945268,0,0
344381,Christopher Nkunku,24/25,2025,1,0.27914658,0,1
517422,Simon Baekgaard,24/25,2025,0,0.27875102,0,0
538389,Denis Sadovskiy,24/25,2025,1,0.2787357,0,1
207376,Konstantinos Bouloulis,24/25,2025,0,0.27870834,0,0
655012,Lucas Stassin,24/25,2025,0,0.27836093,0,0
874376,Brooklyn Ilunga,24/25,2025,0,0.27814025,0,0
862146,Artem Zimin,24/25,2025,0,0.27805182,0,0
74229,Koke,24/25,2025,0,0.27795646,0,0
954265,Lorenzo Riccio,24/25,2025,0,0.27786112,0,0
741136,Maksim Vospukov,24/25,2025,0,0.27777204,0,0
1010150,Adam Bakoune,24/25,2025,1,0.27775627,0,1
1007809,Daniel Skaarud,24/25,2025,0,0.27739555,0,0
328658,Kristoffer Ajer,24/25,2025,0,0.27729797,0,0
1081530,Pharell Kegni,24/25,2025,0,0.2772767,0,0
268113,Sean Klaiber,24/25,2025,0,0.27708092,0,0
44118,Marc Pujol,24/25,2025,0,0.27685118,0,0
646189,Topi Keskinen,24/25,2025,0,0.27674958,0,0
781971,Jean-Marie Nadjombe,24/25,2025,1,0.27671283,0,1
213854,Cedric Gondo,24/25,2025,0,0.2766811,0,0
1329955,Osian Ellis,24/25,2025,0,0.27657166,0,0
167393,James Husband,24/25,2025,0,0.27601898,0,0
251664,Ivan Toney,24/25,2025,0,0.27574855,0,0
684173,Ryan Glover,24/25,2025,0,0.2757484,0,0
879236,Zé Vítor,24/25,2025,0,0.27572125,0,0
456523,Eder González,24/25,2025,0,0.27560443,0,0
174247,Luke McCullough,24/25,2025,0,0.275502,0,0
1111839,Sainey Sanyang,24/25,2025,0,0.2754128,0,0
320722,Zizo,24/25,2025,1,0.27509767,0,1
336974,Makana Baku,24/25,2025,0,0.27504906,0,0
987355,Lucas Jetten,24/25,2025,0,0.27493104,0,0
387601,Giuseppe Stancampiano,24/25,2025,1,0.27476752,0,1
1055084,Nicolò Tordiglione,24/25,2025,1,0.27472496,0,1
657155,Sidney Lima,24/25,2025,0,0.27466336,0,0
684519,Gerasimos Mitoglou,24/25,2025,0,0.27452806,0,0
314341,Chris Willock,24/25,2025,0,0.27452266,0,0
19483,Tobias Müller,24/25,2025,0,0.27377537,0,0
717241,Aleksandar Buchkov,24/25,2025,0,0.27372962,0,0
214775,Óliver Torres,24/25,2025,0,0.27367952,0,0
238367,Cassiano,24/25,2025,0,0.27360603,0,0
124932,Francesco De Rose,24/25,2025,0,0.2732276,0,0
163656,Connor Goldson,24/25,2025,0,0.2728794,0,0
354133,Kevin Varas,24/25,2025,0,0.27253103,0,0
989508,Victor Gonçalves Andersson,24/25,2025,0,0.27251616,0,0
1200313,Clayton Diandy,24/25,2025,0,0.27238137,0,0
547985,Fabiano Parisi,24/25,2025,0,0.2722976,0,0
140712,Lukas Scepanik,24/25,2025,0,0.2722438,0,0
552655,Troy Parrott,24/25,2025,0,0.27195808,0,0
542796,Mathias Jørgensen,24/25,2025,1,0.27186516,0,1
227089,Matthias Köbbing,24/25,2025,0,0.27186513,0,0
369162,Lamar Yarbrough,24/25,2025,0,0.27163512,0,0
669569,Nicolo Baldani,24/25,2025,0,0.27158841,0,0
986324,Bodin Tomasevic,24/25,2025,0,0.27124885,0,0
337043,Leonard Langhans,24/25,2025,0,0.27112928,0,0
903218,Gabriel Ramaj,24/25,2025,0,0.27108243,0,0
289843,Sean Goss,24/25,2025,0,0.2707766,0,0
487428,Nikola Tavares,24/25,2025,0,0.270709,0,0
615930,Matei Ilie,24/25,2025,0,0.2704858,0,0
530780,Jason Knight,24/25,2025,0,0.27046248,0,0
293614,Nikolay Minkov,24/25,2025,0,0.27043924,0,0
412474,Frankie Musonda,24/25,2025,1,0.27039737,0,1
111873,Emiliano Martínez,24/25,2025,0,0.27037522,0,0
371141,Stanley Nsoki,24/25,2025,1,0.2703448,0,1
694928,Samuel Lino,24/25,2025,1,0.2701356,0,1
440730,Bence Varga,24/25,2025,1,0.2700849,0,1
441170,Valentin Rosier,24/25,2025,1,0.26969907,0,1
671649,Álvaro Djaló,24/25,2025,1,0.26968762,0,1
207061,Francis de Vries,24/25,2025,0,0.2694481,0,0
807688,Yassin Belkhdim,24/25,2025,0,0.26941526,0,0
160929,Marvin Schwäbe,24/25,2025,0,0.2693674,0,0
924030,Lucas Beetz,24/25,2025,0,0.2691445,0,0
163652,Jacopo Furlan,24/25,2025,0,0.26879555,0,0
704338,Paolo Chierichetti,24/25,2025,0,0.26877305,0,0
616142,Jonathan Spedalieri,24/25,2025,0,0.2686753,0,0
392569,Gabriele Zappa,24/25,2025,0,0.26855394,0,0
268957,José Matos,24/25,2025,1,0.26816064,0,1
84840,Bence Somodi,24/25,2025,0,0.2679898,0,0
348431,Cazim Suljic,24/25,2025,0,0.26772806,0,0
267486,Bruno Lulaj,24/25,2025,0,0.26752245,0,0
479999,Eberechi Eze,24/25,2025,1,0.2674274,0,1
199270,Zoltán Medgyes,24/25,2025,0,0.26705828,0,0
423967,Michel Termanini,24/25,2025,1,0.26696616,0,1
1198833,Sergio Aragoneses,24/25,2025,1,0.26670212,0,1
574671,Strahinja Pavlović,24/25,2025,0,0.26652417,0,0
341481,Lorenzo Libutti,24/25,2025,0,0.26636586,0,0
704453,Kevin Bright,24/25,2025,0,0.26627582,0,0
34296,Athanasios Papageorgiou,24/25,2025,0,0.2662289,0,0
924115,Tim Janisch,24/25,2025,0,0.26589587,0,0
324214,Vasile Mogoș,24/25,2025,0,0.26585105,0,0
724104,Fabio Chiarodia,24/25,2025,0,0.26580966,0,0
39161,Robert Garrett,24/25,2025,0,0.2657495,0,0
163203,Francesco Vassallo,24/25,2025,0,0.26573867,0,0
83983,Lucas Mendes,24/25,2025,0,0.2657103,0,0
38998,Marquitos,24/25,2025,0,0.2650206,0,0
297277,Aidan Wilson,24/25,2025,0,0.26501587,0,0
717885,Marwane Kritta,24/25,2025,0,0.26500547,0,0
637273,Mohammed Kamara,24/25,2025,0,0.26483724,0,0
250845,José María Giménez,24/25,2025,0,0.26472747,0,0
1269524,Daniil Kulikov,24/25,2025,0,0.26469907,0,0
225676,Adam Lundkvist,24/25,2025,0,0.26462907,0,0
503991,Yunus Musah,24/25,2025,1,0.26455605,0,1
214538,Matheus Uribe,24/25,2025,0,0.2645204,0,0
195057,Raffaele Celia,24/25,2025,0,0.26429814,0,0
167228,Raúl Lizoain,24/25,2025,0,0.26415682,0,0
895905,Dimitrios Kaloskamis,24/25,2025,1,0.26397094,0,1
696028,Noah Pesch,24/25,2025,1,0.26390898,0,1
214666,Connor Roberts,24/25,2025,0,0.2637009,0,0
494586,Mickaël Nadé,24/25,2025,0,0.26349834,0,0
315138,Mats Knoester,24/25,2025,0,0.26317167,0,0
285771,Roger Martínez,24/25,2025,0,0.2627306,0,0
1088697,Jinairo Johnson,24/25,2025,0,0.26263076,0,0
411662,Lucas Veríssimo,24/25,2025,1,0.26261562,0,1
78047,Brice Maubleu,24/25,2025,0,0.26260766,0,0
690146,Amoro Diedhiou,24/25,2025,0,0.2624825,0,0
1115375,Sergey Kruzhilin,24/25,2025,0,0.26244912,0,0
67886,Paulo Victor,24/25,2025,1,0.2620948,0,1
