player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
1166976,Unknown Player,24/25,2025,0,0.32598024663770314,0,0
599115,Unknown Player,24/25,2025,0,0.3259712119858849,0,0
265132,Unknown Player,24/25,2025,0,0.3255676500231302,0,0
423608,Unknown Player,24/25,2025,0,0.3253322382916509,0,0
872742,Unknown Player,24/25,2025,0,0.32500865328230755,0,0
1214452,Unknown Player,24/25,2025,0,0.3248405240804038,0,0
435501,Unknown Player,24/25,2025,0,0.32468998628811074,0,0
815583,Unknown Player,24/25,2025,0,0.3246377306310299,0,0
630985,Unknown Player,24/25,2025,0,0.3246170234453192,0,0
636712,Unknown Player,24/25,2025,0,0.32458937050082304,0,0
1057582,Unknown Player,24/25,2025,0,0.32435897067063546,0,0
691476,Unknown Player,24/25,2025,0,0.32432643461453237,0,0
383165,Unknown Player,24/25,2025,0,0.3240332695094861,0,0
808213,Unknown Player,24/25,2025,0,0.32400735943201453,0,0
1043709,Unknown Player,24/25,2025,0,0.323644231462205,0,0
980242,Unknown Player,24/25,2025,0,0.32349678490268147,0,0
635324,Unknown Player,24/25,2025,0,0.32347464465421516,0,0
116231,Unknown Player,24/25,2025,0,0.3234692439675113,0,0
241471,Unknown Player,24/25,2025,0,0.3234395673702389,0,0
1120251,Unknown Player,24/25,2025,0,0.32341139091494847,0,0
1200586,Unknown Player,24/25,2025,0,0.32339192340498746,0,0
1064920,Unknown Player,24/25,2025,0,0.3232264068827671,0,0
998196,Unknown Player,24/25,2025,0,0.32319135876075916,0,0
601166,Unknown Player,24/25,2025,0,0.32292254158945,0,0
1196829,Unknown Player,24/25,2025,0,0.3226627444566664,0,0
336931,Unknown Player,24/25,2025,0,0.3223231716442869,0,0
967889,Unknown Player,24/25,2025,0,0.3222251282471342,0,0
949275,Unknown Player,24/25,2025,0,0.3221987846434365,0,0
1277787,Unknown Player,24/25,2025,0,0.3221360785430887,0,0
163628,Unknown Player,24/25,2025,0,0.32205289128294395,0,0
223997,Unknown Player,24/25,2025,0,0.322044811277553,0,0
445037,Unknown Player,24/25,2025,0,0.32201959924669293,0,0
394844,Unknown Player,24/25,2025,0,0.32192997871389617,0,0
644159,Unknown Player,24/25,2025,0,0.32190684206013437,0,0
537143,Unknown Player,24/25,2025,0,0.3217168155182673,0,0
459374,Unknown Player,24/25,2025,0,0.321639942518757,0,0
145840,Unknown Player,24/25,2025,0,0.3215815179827416,0,0
792548,Unknown Player,24/25,2025,0,0.321539696201743,0,0
943636,Unknown Player,24/25,2025,0,0.3215274681635199,0,0
166661,Unknown Player,24/25,2025,0,0.3214589860034311,0,0
1059299,Unknown Player,24/25,2025,0,0.3214207602344988,0,0
637013,Unknown Player,24/25,2025,0,0.32127418568863053,0,0
711633,Unknown Player,24/25,2025,0,0.3211283532167759,0,0
504969,Unknown Player,24/25,2025,0,0.3204973110743518,0,0
574806,Unknown Player,24/25,2025,0,0.3204402111727761,0,0
537371,Unknown Player,24/25,2025,0,0.3202164094691815,0,0
1107973,Unknown Player,24/25,2025,0,0.32018363123704136,0,0
200615,Unknown Player,24/25,2025,0,0.3200506247905773,0,0
463178,Unknown Player,24/25,2025,0,0.3196744458857669,0,0
666168,Unknown Player,24/25,2025,0,0.31952345570846913,0,0
185551,Unknown Player,24/25,2025,0,0.3193658379162481,0,0
611498,Unknown Player,24/25,2025,0,0.3192506652623373,0,0
934796,Unknown Player,24/25,2025,0,0.3190835640319383,0,0
200195,Unknown Player,24/25,2025,0,0.31893608304880156,0,0
198104,Unknown Player,24/25,2025,0,0.31889772649243814,0,0
661150,Unknown Player,24/25,2025,0,0.3188540170065642,0,0
1317650,Unknown Player,24/25,2025,0,0.31879004900966995,0,0
458816,Unknown Player,24/25,2025,0,0.31874774086225605,0,0
1175538,Unknown Player,24/25,2025,0,0.3186699973860739,0,0
288716,Unknown Player,24/25,2025,0,0.3186425194964455,0,0
706797,Unknown Player,24/25,2025,0,0.3185618161152448,0,0
90681,Unknown Player,24/25,2025,0,0.31850101977060413,0,0
938105,Unknown Player,24/25,2025,0,0.31832274853139303,0,0
138144,Unknown Player,24/25,2025,0,0.3182181487702174,0,0
678447,Unknown Player,24/25,2025,0,0.31771366729450856,0,0
796435,Unknown Player,24/25,2025,0,0.31756889036244057,0,0
552927,Unknown Player,24/25,2025,0,0.31751478326254473,0,0
354678,Unknown Player,24/25,2025,0,0.3174863522769803,0,0
703767,Unknown Player,24/25,2025,0,0.3174352516188004,0,0
1154305,Unknown Player,24/25,2025,0,0.31727618978961003,0,0
780941,Unknown Player,24/25,2025,0,0.31723810322997537,0,0
1104136,Unknown Player,24/25,2025,0,0.3170752179427876,0,0
948278,Unknown Player,24/25,2025,0,0.3169662423679043,0,0
1277195,Unknown Player,24/25,2025,0,0.3169568082364507,0,0
924800,Unknown Player,24/25,2025,0,0.3168077630993395,0,0
329668,Unknown Player,24/25,2025,0,0.3165372888592511,0,0
702326,Unknown Player,24/25,2025,0,0.31648836826309024,0,0
189231,Unknown Player,24/25,2025,0,0.31644630525801193,0,0
945760,Unknown Player,24/25,2025,0,0.31636966420213536,0,0
459482,Unknown Player,24/25,2025,0,0.3163562585020375,0,0
511025,Unknown Player,24/25,2025,0,0.31626258035079957,0,0
646404,Unknown Player,24/25,2025,0,0.3162534046765942,0,0
1176544,Unknown Player,24/25,2025,0,0.3161361563290837,0,0
202914,Unknown Player,24/25,2025,0,0.3159727097308913,0,0
537599,Unknown Player,24/25,2025,0,0.3159600631456409,0,0
200062,Unknown Player,24/25,2025,0,0.3158796313680177,0,0
824312,Unknown Player,24/25,2025,0,0.31571621812482736,0,0
321234,Unknown Player,24/25,2025,0,0.31560405494255017,0,0
377576,Unknown Player,24/25,2025,0,0.31553857669067537,0,0
849632,Unknown Player,24/25,2025,0,0.31551213262494937,0,0
229003,Unknown Player,24/25,2025,0,0.31536172151069747,0,0
427576,Unknown Player,24/25,2025,0,0.315360812810599,0,0
664622,Unknown Player,24/25,2025,0,0.31530627327355293,0,0
375320,Unknown Player,24/25,2025,0,0.31525431039814994,0,0
820285,Unknown Player,24/25,2025,0,0.31521197605632034,0,0
803839,Unknown Player,24/25,2025,0,0.3151780613802982,0,0
1090830,Unknown Player,24/25,2025,0,0.31507872491837735,0,0
213911,Unknown Player,24/25,2025,0,0.31507242919189704,0,0
702167,Unknown Player,24/25,2025,0,0.31506917799519507,0,0
1064116,Unknown Player,24/25,2025,0,0.3149701374473868,0,0
992501,Unknown Player,24/25,2025,0,0.31491652583873936,0,0
815523,Unknown Player,24/25,2025,0,0.3148313863179379,0,0
796678,Unknown Player,24/25,2025,0,0.3147746766416806,0,0
1027253,Unknown Player,24/25,2025,0,0.31475963827468584,0,0
388121,Unknown Player,24/25,2025,0,0.31474825406139073,0,0
135872,Unknown Player,24/25,2025,0,0.3144728715504977,0,0
1136532,Unknown Player,24/25,2025,0,0.3143554310882368,0,0
543103,Unknown Player,24/25,2025,0,0.3142963717509296,0,0
1062847,Unknown Player,24/25,2025,0,0.31428650632128824,0,0
1175205,Unknown Player,24/25,2025,0,0.3142799400919101,0,0
336959,Unknown Player,24/25,2025,0,0.3142341748481374,0,0
636120,Unknown Player,24/25,2025,0,0.31407323481156524,0,0
56609,Unknown Player,24/25,2025,0,0.3138949488159717,0,0
636686,Unknown Player,24/25,2025,0,0.313887281241302,0,0
1184913,Unknown Player,24/25,2025,0,0.31387919271467435,0,0
195762,Unknown Player,24/25,2025,0,0.3137685905049031,0,0
334341,Unknown Player,24/25,2025,0,0.31373261236174155,0,0
890368,Unknown Player,24/25,2025,0,0.3137225442092492,0,0
1079186,Unknown Player,24/25,2025,0,0.3135967543331706,0,0
160350,Unknown Player,24/25,2025,0,0.31357001180730676,0,0
56223,Unknown Player,24/25,2025,0,0.31348093496392,0,0
197272,Unknown Player,24/25,2025,0,0.31343652776542136,0,0
1187524,Unknown Player,24/25,2025,0,0.3134217696688673,0,0
942988,Unknown Player,24/25,2025,0,0.31339552892815326,0,0
163264,Unknown Player,24/25,2025,0,0.3133145982339871,0,0
638582,Unknown Player,24/25,2025,0,0.3133071148391873,0,0
617905,Unknown Player,24/25,2025,0,0.31322554488630316,0,0
874947,Unknown Player,24/25,2025,0,0.3132074583061588,0,0
545567,Unknown Player,24/25,2025,0,0.3131036295304743,0,0
163243,Unknown Player,24/25,2025,0,0.3130997292664611,0,0
399936,Unknown Player,24/25,2025,0,0.3130402527229675,0,0
745960,Unknown Player,24/25,2025,0,0.3130181630014373,0,0
156575,Unknown Player,24/25,2025,0,0.31288918811581223,0,0
217145,Unknown Player,24/25,2025,0,0.31283868068786064,0,0
824128,Unknown Player,24/25,2025,0,0.3127849186544249,0,0
610889,Unknown Player,24/25,2025,0,0.31259036525772793,0,0
818544,Unknown Player,24/25,2025,0,0.31229675790528477,0,0
1105549,Unknown Player,24/25,2025,0,0.3121738300405083,0,0
458739,Unknown Player,24/25,2025,0,0.3120708030973203,0,0
355630,Unknown Player,24/25,2025,0,0.311984389604147,0,0
1176866,Unknown Player,24/25,2025,0,0.31197380323231455,0,0
431698,Unknown Player,24/25,2025,0,0.31195127174459025,0,0
297443,Unknown Player,24/25,2025,0,0.3118965168060525,0,0
598098,Unknown Player,24/25,2025,0,0.31189296940285566,0,0
921203,Unknown Player,24/25,2025,0,0.3118384426411843,0,0
698536,Unknown Player,24/25,2025,0,0.31179434671174583,0,0
1095546,Unknown Player,24/25,2025,0,0.31168732480765515,0,0
241380,Unknown Player,24/25,2025,0,0.31160582201510467,0,0
1188666,Unknown Player,24/25,2025,0,0.3115891763106201,0,0
449443,Unknown Player,24/25,2025,0,0.31111474833915986,0,0
883214,Unknown Player,24/25,2025,0,0.31104848704888016,0,0
571422,Unknown Player,24/25,2025,0,0.31104477948801634,0,0
595901,Unknown Player,24/25,2025,0,0.31103587129228416,0,0
1064471,Unknown Player,24/25,2025,0,0.3110282021351492,0,0
163649,Unknown Player,24/25,2025,0,0.3110243941571519,0,0
709215,Unknown Player,24/25,2025,0,0.31096709181135707,0,0
549384,Unknown Player,24/25,2025,0,0.31092697235571015,0,0
1180701,Unknown Player,24/25,2025,0,0.31090270258027397,0,0
463339,Unknown Player,24/25,2025,0,0.31075357672315873,0,0
325602,Unknown Player,24/25,2025,0,0.3106687456320244,0,0
617928,Unknown Player,24/25,2025,0,0.3106579893267265,0,0
433358,Unknown Player,24/25,2025,0,0.31058874582494966,0,0
858324,Unknown Player,24/25,2025,0,0.31050542089802996,0,0
593357,Unknown Player,24/25,2025,0,0.31045311831409195,0,0
226169,Unknown Player,24/25,2025,0,0.3104489333728255,0,0
60551,Unknown Player,24/25,2025,0,0.3103796416474655,0,0
439341,Unknown Player,24/25,2025,0,0.31033170543189054,0,0
718177,Unknown Player,24/25,2025,0,0.3102475175350056,0,0
531437,Unknown Player,24/25,2025,0,0.31020476372275985,0,0
213988,Unknown Player,24/25,2025,0,0.31018600149212705,0,0
287710,Unknown Player,24/25,2025,0,0.3101419769589144,0,0
705159,Unknown Player,24/25,2025,0,0.3100401363143879,0,0
649726,Unknown Player,24/25,2025,0,0.30998218675359135,0,0
638262,Unknown Player,24/25,2025,0,0.30994830776809884,0,0
576027,Unknown Player,24/25,2025,0,0.30992513573209,0,0
963675,Unknown Player,24/25,2025,0,0.30989713404064856,0,0
892932,Unknown Player,24/25,2025,0,0.30974846969470743,0,0
277381,Unknown Player,24/25,2025,0,0.30973702682552345,0,0
284321,Unknown Player,24/25,2025,0,0.3097053102182494,0,0
711381,Unknown Player,24/25,2025,0,0.3096071044138828,0,0
595530,Unknown Player,24/25,2025,0,0.30955257744540576,0,0
374089,Unknown Player,24/25,2025,0,0.3095245483371966,0,0
711383,Unknown Player,24/25,2025,0,0.3094892846281584,0,0
312208,Unknown Player,24/25,2025,0,0.3093262819389237,0,0
550492,Unknown Player,24/25,2025,0,0.30929758260949347,0,0
440312,Unknown Player,24/25,2025,0,0.30928478525082076,0,0
84766,Unknown Player,24/25,2025,0,0.3092708199926096,0,0
719987,Unknown Player,24/25,2025,0,0.3092172741801467,0,0
885179,Unknown Player,24/25,2025,0,0.30917191038798064,0,0
333923,Unknown Player,24/25,2025,0,0.30916713793847406,0,0
597083,Unknown Player,24/25,2025,0,0.3091338318296639,0,0
1068102,Unknown Player,24/25,2025,0,0.3090398003285693,0,0
632904,Unknown Player,24/25,2025,0,0.30897078673824574,0,0
730406,Unknown Player,24/25,2025,0,0.3089150520924521,0,0
229012,Unknown Player,24/25,2025,0,0.30889488391791564,0,0
457675,Unknown Player,24/25,2025,0,0.30888084258570375,0,0
149931,Unknown Player,24/25,2025,0,0.30884656534616717,0,0
1003088,Unknown Player,24/25,2025,0,0.30879121671254556,0,0
941155,Unknown Player,24/25,2025,0,0.3087883098013812,0,0
213975,Unknown Player,24/25,2025,0,0.3087374329297417,0,0
1064391,Unknown Player,24/25,2025,0,0.3087329169961026,0,0
1013853,Unknown Player,24/25,2025,0,0.3087005855941816,0,0
1073288,Unknown Player,24/25,2025,0,0.3086395979455075,0,0
542336,Unknown Player,24/25,2025,0,0.3085577799390799,0,0
91241,Unknown Player,24/25,2025,0,0.3084722142305192,0,0
183383,Unknown Player,24/25,2025,0,0.30843734445979776,0,0
370704,Unknown Player,24/25,2025,0,0.3083565118989146,0,0
183198,Unknown Player,24/25,2025,0,0.30828087521127306,0,0
666588,Unknown Player,24/25,2025,0,0.30824303957882804,0,0
1163778,Unknown Player,24/25,2025,0,0.308196318349526,0,0
384789,Unknown Player,24/25,2025,0,0.30815185890217844,0,0
895591,Unknown Player,24/25,2025,0,0.3081463034076414,0,0
623036,Unknown Player,24/25,2025,0,0.30808028267572835,0,0
991773,Unknown Player,24/25,2025,0,0.3080535775567533,0,0
617698,Unknown Player,24/25,2025,0,0.30805055004153203,0,0
284306,Unknown Player,24/25,2025,0,0.3080309398479573,0,0
191745,Unknown Player,24/25,2025,0,0.30799206004094803,0,0
895335,Unknown Player,24/25,2025,0,0.3079465288348725,0,0
693037,Unknown Player,24/25,2025,0,0.3079067963846905,0,0
580142,Unknown Player,24/25,2025,0,0.30783641464873274,0,0
823762,Unknown Player,24/25,2025,0,0.30771948813466926,0,0
757905,Unknown Player,24/25,2025,0,0.30766472855211513,0,0
591957,Unknown Player,24/25,2025,0,0.3076235252214502,0,0
138295,Unknown Player,24/25,2025,0,0.3076092709003186,0,0
20137,Unknown Player,24/25,2025,0,0.3075995280204394,0,0
355444,Unknown Player,24/25,2025,0,0.30757412801071515,0,0
547534,Unknown Player,24/25,2025,0,0.3075390068032237,0,0
945709,Unknown Player,24/25,2025,0,0.3074828425818431,0,0
926530,Unknown Player,24/25,2025,0,0.30745107525042836,0,0
304042,Unknown Player,24/25,2025,0,0.3074175062652915,0,0
79510,Unknown Player,24/25,2025,0,0.30741121427690143,0,0
1147403,Unknown Player,24/25,2025,0,0.3074096347684504,0,0
940220,Unknown Player,24/25,2025,0,0.3073551320911665,0,0
200167,Unknown Player,24/25,2025,0,0.3073294018509065,0,0
692463,Unknown Player,24/25,2025,0,0.3072876945186424,0,0
890421,Unknown Player,24/25,2025,0,0.30724631794544344,0,0
796307,Unknown Player,24/25,2025,0,0.30718539432174957,0,0
207561,Unknown Player,24/25,2025,0,0.3070757628174604,0,0
520947,Unknown Player,24/25,2025,0,0.3070644450562273,0,0
719672,Unknown Player,24/25,2025,0,0.3070487184031659,0,0
354666,Unknown Player,24/25,2025,0,0.3070192161952524,0,0
549313,Unknown Player,24/25,2025,0,0.3069907415200683,0,0
487346,Unknown Player,24/25,2025,0,0.30691238890837325,0,0
601405,Unknown Player,24/25,2025,0,0.30688394473772374,0,0
379711,Unknown Player,24/25,2025,0,0.30686618187005393,0,0
860694,Unknown Player,24/25,2025,0,0.30684154063839536,0,0
635347,Unknown Player,24/25,2025,0,0.3068130400208746,0,0
230826,Unknown Player,24/25,2025,0,0.3067800973221334,0,0
1326685,Unknown Player,24/25,2025,0,0.30676457728184375,0,0
581326,Unknown Player,24/25,2025,0,0.3067166175146252,0,0
547248,Unknown Player,24/25,2025,0,0.30670134606126587,0,0
195720,Unknown Player,24/25,2025,0,0.3066148116995246,0,0
1300301,Unknown Player,24/25,2025,0,0.3064738713827726,0,0
11111,Unknown Player,24/25,2025,0,0.3064576266200663,0,0
818546,Unknown Player,24/25,2025,0,0.30644050782559046,0,0
912468,Unknown Player,24/25,2025,0,0.3063632162684231,0,0
1182452,Unknown Player,24/25,2025,0,0.30635139816628193,0,0
199767,Unknown Player,24/25,2025,0,0.3063039500111458,0,0
208077,Unknown Player,24/25,2025,0,0.3063027206095395,0,0
1082850,Unknown Player,24/25,2025,0,0.30627803025302563,0,0
1110023,Unknown Player,24/25,2025,0,0.30620024266902907,0,0
832821,Unknown Player,24/25,2025,0,0.30619195360985496,0,0
986733,Unknown Player,24/25,2025,0,0.30616086546946153,0,0
107444,Unknown Player,24/25,2025,0,0.3061429348966697,0,0
1042499,Unknown Player,24/25,2025,0,0.3061258813359002,0,0
738477,Unknown Player,24/25,2025,0,0.3060818798343847,0,0
534082,Unknown Player,24/25,2025,0,0.3060578679719605,0,0
799418,Unknown Player,24/25,2025,0,0.3059750058666829,0,0
841107,Unknown Player,24/25,2025,0,0.30595749921341986,0,0
1084447,Unknown Player,24/25,2025,0,0.3059479369354826,0,0
1055221,Unknown Player,24/25,2025,0,0.30585715537579444,0,0
1047101,Unknown Player,24/25,2025,0,0.3058310229133329,0,0
126161,Unknown Player,24/25,2025,1,0.3057501320644031,0,1
567102,Unknown Player,24/25,2025,0,0.30569419762079375,0,0
358874,Unknown Player,24/25,2025,0,0.3056583758110076,0,0
103890,Unknown Player,24/25,2025,0,0.3056304509728256,0,0
404268,Unknown Player,24/25,2025,0,0.3056065104622562,0,0
167904,Unknown Player,24/25,2025,0,0.30559531593830547,0,0
652698,Unknown Player,24/25,2025,0,0.3055842614397001,0,0
536081,Unknown Player,24/25,2025,0,0.30552088792472304,0,0
1197868,Unknown Player,24/25,2025,0,0.3055138250209258,0,0
534166,Unknown Player,24/25,2025,0,0.30526486953900367,0,0
1077728,Unknown Player,24/25,2025,0,0.3052128591720692,0,0
1087052,Unknown Player,24/25,2025,0,0.3051434075043103,0,0
346562,Unknown Player,24/25,2025,0,0.3050736332954857,0,0
1380598,Unknown Player,24/25,2025,0,0.3050620757127914,0,0
821350,Unknown Player,24/25,2025,0,0.3049929873482724,0,0
1047098,Unknown Player,24/25,2025,0,0.3049524005497196,0,0
623040,Unknown Player,24/25,2025,0,0.30485654898346437,0,0
405682,Unknown Player,24/25,2025,0,0.3048528598783111,0,0
392444,Unknown Player,24/25,2025,0,0.3048354762518265,0,0
24846,Unknown Player,24/25,2025,0,0.30481649877346795,0,0
780136,Unknown Player,24/25,2025,0,0.30477943236275756,0,0
287752,Unknown Player,24/25,2025,0,0.3047741825667631,0,0
335740,Unknown Player,24/25,2025,0,0.30476142561498326,0,0
1202991,Unknown Player,24/25,2025,0,0.3047002823500554,0,0
672836,Unknown Player,24/25,2025,0,0.30465418360624075,0,0
815529,Unknown Player,24/25,2025,0,0.30465194722435046,0,0
1105972,Unknown Player,24/25,2025,0,0.30457973021676316,0,0
1202384,Unknown Player,24/25,2025,0,0.3045702801895331,0,0
285322,Unknown Player,24/25,2025,0,0.30455000305520114,0,0
293194,Unknown Player,24/25,2025,0,0.3045064846314304,0,0
720532,Unknown Player,24/25,2025,0,0.30437799538170746,0,0
240252,Unknown Player,24/25,2025,0,0.30435562133791766,0,0
197981,Unknown Player,24/25,2025,0,0.3043525987456137,0,0
515112,Unknown Player,24/25,2025,1,0.30430319332447325,0,1
1079183,Unknown Player,24/25,2025,0,0.304284258561784,0,0
303766,Unknown Player,24/25,2025,0,0.30426677126516694,0,0
741267,Unknown Player,24/25,2025,0,0.3042473762998036,0,0
525576,Unknown Player,24/25,2025,0,0.3042209613854579,0,0
818422,Unknown Player,24/25,2025,0,0.30417610476612966,0,0
160560,Unknown Player,24/25,2025,0,0.30416091115700794,0,0
533321,Unknown Player,24/25,2025,0,0.3041536158371489,0,0
146618,Unknown Player,24/25,2025,0,0.3041395957540589,0,0
991458,Unknown Player,24/25,2025,0,0.30407423137871914,0,0
936571,Unknown Player,24/25,2025,0,0.30406401459769156,0,0
453508,Unknown Player,24/25,2025,0,0.3039837524267571,0,0
253341,Unknown Player,24/25,2025,0,0.30396162065439064,0,0
224044,Unknown Player,24/25,2025,0,0.30394792204057686,0,0
1020544,Unknown Player,24/25,2025,0,0.3039424070765634,0,0
279144,Unknown Player,24/25,2025,0,0.3038852257904629,0,0
939374,Unknown Player,24/25,2025,0,0.3038792839677288,0,0
613533,Unknown Player,24/25,2025,0,0.3038697073296308,0,0
539631,Unknown Player,24/25,2025,0,0.3038121780890708,0,0
1205311,Unknown Player,24/25,2025,0,0.30376862419087974,0,0
217576,Unknown Player,24/25,2025,0,0.3037097464436242,0,0
628308,Unknown Player,24/25,2025,0,0.30370867824606657,0,0
113797,Unknown Player,24/25,2025,0,0.30370719617047653,0,0
975729,Unknown Player,24/25,2025,0,0.3036734572256303,0,0
176412,Unknown Player,24/25,2025,0,0.30351366809910646,0,0
724112,Unknown Player,24/25,2025,0,0.30351053377195947,0,0
373916,Unknown Player,24/25,2025,0,0.3033580075340666,0,0
1233680,Unknown Player,24/25,2025,0,0.30331826516192406,0,0
393487,Unknown Player,24/25,2025,0,0.303263938972696,0,0
677382,Unknown Player,24/25,2025,0,0.3032102253951878,0,0
418218,Unknown Player,24/25,2025,0,0.30320516628328975,0,0
924790,Unknown Player,24/25,2025,0,0.3031872592774234,0,0
416699,Unknown Player,24/25,2025,0,0.30306967456220674,0,0
761482,Unknown Player,24/25,2025,0,0.30305023893208904,0,0
508780,Unknown Player,24/25,2025,0,0.30304690920934724,0,0
821522,Unknown Player,24/25,2025,0,0.3030129610280482,0,0
438682,Unknown Player,24/25,2025,0,0.30299869066082563,0,0
1060962,Unknown Player,24/25,2025,0,0.30299446299789756,0,0
259464,Unknown Player,24/25,2025,0,0.3029645161679552,0,0
860078,Unknown Player,24/25,2025,0,0.3029405096136129,0,0
113130,Unknown Player,24/25,2025,0,0.3029354069438661,0,0
412366,Unknown Player,24/25,2025,0,0.3029340470622624,0,0
54217,Unknown Player,24/25,2025,0,0.3028598703181233,0,0
883540,Unknown Player,24/25,2025,0,0.3028305134005041,0,0
706332,Unknown Player,24/25,2025,0,0.30281886568702376,0,0
1369810,Unknown Player,24/25,2025,0,0.302814352289146,0,0
374418,Unknown Player,24/25,2025,0,0.3027722639580479,0,0
1291073,Unknown Player,24/25,2025,0,0.3027400387521274,0,0
1038851,Unknown Player,24/25,2025,0,0.3027324938202354,0,0
738492,Unknown Player,24/25,2025,0,0.30267167122782673,0,0
847283,Unknown Player,24/25,2025,0,0.3026338322185604,0,0
343153,Unknown Player,24/25,2025,0,0.3025965832653935,0,0
1060893,Unknown Player,24/25,2025,0,0.30256512530933904,0,0
818880,Unknown Player,24/25,2025,0,0.30252501811104876,0,0
505548,Unknown Player,24/25,2025,0,0.3025183265452604,0,0
669219,Unknown Player,24/25,2025,0,0.302512396424571,0,0
1175284,Unknown Player,24/25,2025,0,0.30243129351088743,0,0
831992,Unknown Player,24/25,2025,0,0.30237121333693895,0,0
589911,Unknown Player,24/25,2025,0,0.3023709935650884,0,0
657479,Unknown Player,24/25,2025,0,0.3023549911600902,0,0
912525,Unknown Player,24/25,2025,0,0.3022908050241476,0,0
1006411,Unknown Player,24/25,2025,0,0.30220278809987544,0,0
168088,Unknown Player,24/25,2025,0,0.302168787869641,0,0
287651,Unknown Player,24/25,2025,0,0.3021376515286458,0,0
353479,Unknown Player,24/25,2025,0,0.30212188557106073,0,0
1099555,Unknown Player,24/25,2025,0,0.3020683734132539,0,0
678371,Unknown Player,24/25,2025,0,0.30201105161470776,0,0
939344,Unknown Player,24/25,2025,0,0.3019243285393767,0,0
536506,Unknown Player,24/25,2025,0,0.30188067938933305,0,0
195456,Unknown Player,24/25,2025,0,0.30185900968164087,0,0
890232,Unknown Player,24/25,2025,0,0.3017934742991059,0,0
237204,Unknown Player,24/25,2025,0,0.30177389551616096,0,0
175445,Unknown Player,24/25,2025,0,0.3017708326416881,0,0
314773,Unknown Player,24/25,2025,0,0.3017014888970696,0,0
358738,Unknown Player,24/25,2025,0,0.30168534194811175,0,0
422052,Unknown Player,24/25,2025,0,0.30164953533745936,0,0
391237,Unknown Player,24/25,2025,0,0.3016407313551374,0,0
1176433,Unknown Player,24/25,2025,0,0.3016328959067923,0,0
46552,Unknown Player,24/25,2025,0,0.30163161340057476,0,0
832992,Unknown Player,24/25,2025,0,0.30157217537690384,0,0
314297,Unknown Player,24/25,2025,0,0.30150093155911395,0,0
743597,Unknown Player,24/25,2025,0,0.3014615071837601,0,0
197751,Unknown Player,24/25,2025,0,0.3014552886343043,0,0
812397,Unknown Player,24/25,2025,0,0.3014205718188362,0,0
839807,Unknown Player,24/25,2025,0,0.3013792554207165,0,0
677958,Unknown Player,24/25,2025,0,0.30137695065906284,0,0
700078,Unknown Player,24/25,2025,0,0.30136576424339584,0,0
222977,Unknown Player,24/25,2025,0,0.301244885666229,0,0
143045,Unknown Player,24/25,2025,0,0.3011318622066016,0,0
727081,Unknown Player,24/25,2025,0,0.3011010617784119,0,0
131101,Unknown Player,24/25,2025,0,0.30108668905442587,0,0
795437,Unknown Player,24/25,2025,0,0.3009778926227031,0,0
719683,Unknown Player,24/25,2025,0,0.30096173844986496,0,0
967813,Unknown Player,24/25,2025,0,0.3008941767549189,0,0
503684,Unknown Player,24/25,2025,0,0.3008593832921235,0,0
613449,Unknown Player,24/25,2025,0,0.3008162912485291,0,0
325896,Unknown Player,24/25,2025,0,0.3008138495668267,0,0
808428,Unknown Player,24/25,2025,0,0.30073632527717303,0,0
1208182,Unknown Player,24/25,2025,0,0.3007151283761067,0,0
167874,Unknown Player,24/25,2025,0,0.3007064500374195,0,0
402580,Unknown Player,24/25,2025,0,0.3006946351269908,0,0
724881,Unknown Player,24/25,2025,0,0.3006885094910408,0,0
948958,Unknown Player,24/25,2025,0,0.3006665177199064,0,0
692208,Unknown Player,24/25,2025,0,0.30064914425663414,0,0
349715,Unknown Player,24/25,2025,0,0.3006489074788785,0,0
823992,Unknown Player,24/25,2025,0,0.3006362234685629,0,0
987442,Unknown Player,24/25,2025,0,0.3006243196943385,0,0
148372,Unknown Player,24/25,2025,0,0.3005969102624873,0,0
370863,Unknown Player,24/25,2025,0,0.30057467568425095,0,0
925105,Unknown Player,24/25,2025,0,0.30049243862516484,0,0
778540,Unknown Player,24/25,2025,0,0.30048744700402236,0,0
1337321,Unknown Player,24/25,2025,0,0.3003991934455087,0,0
959241,Unknown Player,24/25,2025,0,0.3003852560898924,0,0
635904,Unknown Player,24/25,2025,0,0.30036354403444016,0,0
199070,Unknown Player,24/25,2025,0,0.3003357973777629,0,0
1054931,Unknown Player,24/25,2025,0,0.3003159041645265,0,0
972367,Unknown Player,24/25,2025,0,0.30025820040415474,0,0
1061035,Unknown Player,24/25,2025,0,0.3002023242817329,0,0
746974,Unknown Player,24/25,2025,0,0.3002023096864469,0,0
676266,Unknown Player,24/25,2025,0,0.3001737540053107,0,0
185401,Unknown Player,24/25,2025,0,0.300163203743751,0,0
615917,Unknown Player,24/25,2025,0,0.3000505233650507,0,0
975138,Unknown Player,24/25,2025,0,0.29997939876719243,0,0
817330,Unknown Player,24/25,2025,0,0.2999763204229295,0,0
981399,Unknown Player,24/25,2025,0,0.2999705065855197,0,0
30677,Unknown Player,24/25,2025,0,0.2999066882150695,0,0
457448,Unknown Player,24/25,2025,0,0.29987816211480073,0,0
819369,Unknown Player,24/25,2025,0,0.29987388628018463,0,0
604616,Unknown Player,24/25,2025,0,0.299868350298413,0,0
