player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
255163,Dominic Smith,24/25,2025,1,0.12444582,0,1
374213,Jari Vlak,24/25,2025,0,0.124374315,0,0
805601,Ben Margetson,24/25,2025,0,0.1243199,0,0
393904,Filippo Delli Carri,24/25,2025,1,0.12412994,0,1
846848,Dixon Kabongo,24/25,2025,0,0.12394732,0,0
243714,Kingsley Coman,24/25,2025,1,0.123436555,0,1
476344,Emerson Royal,24/25,2025,1,0.12338714,0,1
607224,Hannibal,24/25,2025,0,0.1228976,0,0
751701,Kian Jenkins,24/25,2025,0,0.12241665,0,0
657723,Idris Odutayo,24/25,2025,0,0.12215633,0,0
1015875,Tómas Johannessen,24/25,2025,1,0.12183201,0,1
203938,Branco van den Boomen,24/25,2025,0,0.12176058,0,0
435208,Béni Nkololo,24/25,2025,1,0.121569745,0,1
179451,Donald Love,24/25,2025,0,0.12127992,0,0
675623,Job Kalisvaart,24/25,2025,1,0.121274255,0,1
789018,James Eto'o,24/25,2025,0,0.12118848,0,0
1015248,Ivaylo Videv,24/25,2025,1,0.12105048,0,1
659570,Vladislav Solanovich,24/25,2025,0,0.12095647,0,0
1121944,Lachezar Ivanov,24/25,2025,0,0.12093599,0,0
182906,Mike Maignan,24/25,2025,0,0.12079059,0,0
392048,Erald Lakti,24/25,2025,0,0.120437466,0,0
735710,Bjarne Kasper,24/25,2025,1,0.12043519,0,1
114060,Enric Gallego,24/25,2025,0,0.12019052,0,0
387626,Leon Bailey,24/25,2025,1,0.12011708,0,1
284010,Robin Hack,24/25,2025,0,0.11988776,0,0
488626,Jesús Areso,24/25,2025,1,0.119631246,0,1
569598,Youssouf Fofana,24/25,2025,0,0.11924447,0,0
63821,Aron Gunnarsson,24/25,2025,0,0.119191825,0,0
159977,Plamen Krachunov,24/25,2025,0,0.11903006,0,0
192169,Jonas Föhrenbach,24/25,2025,0,0.11885326,0,0
487847,Omar Bugiel,24/25,2025,0,0.118742436,0,0
690425,Philip Fahrner,24/25,2025,0,0.118739456,0,0
48226,Sam Foley,24/25,2025,0,0.118657716,0,0
196763,Korbinian Burger,24/25,2025,0,0.11863864,0,0
428563,Lewis Ferguson,24/25,2025,0,0.11833512,0,0
834752,Unai Gómez,24/25,2025,0,0.11806966,0,0
97616,Sotirios Papagiannopoulos,24/25,2025,0,0.11805417,0,0
479643,Alexandre Penetra,24/25,2025,0,0.11801293,0,0
692737,Aljoscha Kemlein,24/25,2025,0,0.11796845,0,0
912541,Rhys Armstrong,24/25,2025,0,0.1178891,0,0
77809,Julian Korb,24/25,2025,0,0.11781504,0,0
817521,Maximilian Kinzig,24/25,2025,0,0.11732183,0,0
249089,Lewis Cook,24/25,2025,0,0.11716331,0,0
355369,Jordan,24/25,2025,1,0.11705269,0,1
260416,Lorenzo Paolucci,24/25,2025,0,0.1168255,0,0
338424,Mikel Merino,24/25,2025,0,0.11648218,0,0
335177,Farrend Rawson,24/25,2025,0,0.115877785,0,0
331560,Takehiro Tomiyasu,24/25,2025,1,0.11569118,0,1
978438,Patrik Kristal,24/25,2025,0,0.11549593,0,0
87650,Julian Derstroff,24/25,2025,0,0.11523586,0,0
1281876,Yulian Iliev,24/25,2025,0,0.11478061,0,0
196357,Jonathan Tah,24/25,2025,1,0.114613354,0,1
538642,Juho Kilo,24/25,2025,0,0.11435873,0,0
179863,Andreas Naumann,24/25,2025,0,0.11431007,0,0
962154,Albert Navarro,24/25,2025,0,0.11414187,0,0
344354,Omar Sowunmi,24/25,2025,0,0.11408689,0,0
72776,Hugo Marques,24/25,2025,0,0.11397953,0,0
613085,Tobías Reinhart,24/25,2025,0,0.1139735,0,0
732241,Luis Bates,24/25,2025,0,0.11396998,0,0
93315,Henrik Dalsgaard,24/25,2025,0,0.11393617,0,0
504148,Tariq Lamptey,24/25,2025,1,0.113904886,0,1
1013793,Lukas Moudry,24/25,2025,0,0.11379588,0,0
666467,Marco Rus,24/25,2025,0,0.11374389,0,0
787151,Lukas Ullrich,24/25,2025,0,0.11365184,0,0
373373,Lucas Martínez Quarta,24/25,2025,0,0.11359255,0,0
469050,Nathan Collins,24/25,2025,0,0.11322168,0,0
228948,Thilo Kehrer,24/25,2025,0,0.11309803,0,0
192492,Jordan Lefort,24/25,2025,0,0.113086596,0,0
322293,Felix Beijmo,24/25,2025,0,0.112575576,0,0
445616,Gift Links,24/25,2025,0,0.11248252,0,0
312819,Silvere Ganvoula,24/25,2025,1,0.11236955,0,1
264302,Dimitar Mitov,24/25,2025,0,0.112307005,0,0
66497,Michael Morrison,24/25,2025,0,0.11199581,0,0
361772,Dino Besirovic,24/25,2025,0,0.11088998,0,0
140461,Artem Rakhmanov,24/25,2025,1,0.110467,0,1
442891,Martin Terrier,24/25,2025,0,0.11045521,0,0
75921,Christopher Trimmel,24/25,2025,0,0.11035705,0,0
196792,Julian Weigl,24/25,2025,1,0.110335715,0,1
124410,Rani Khedira,24/25,2025,0,0.11029968,0,0
918969,Lamine Camara,24/25,2025,0,0.11014417,0,0
1100501,Bozhidar Petrov,24/25,2025,0,0.10991136,0,0
268185,Joe Williams,24/25,2025,0,0.10929839,0,0
470267,Pavel Gorbach,24/25,2025,0,0.10927086,0,0
84751,Luca Martinelli,24/25,2025,0,0.10918364,0,0
199248,Bryan Cristante,24/25,2025,0,0.10905728,0,0
307658,Tin Plavotic,24/25,2025,0,0.109027706,0,0
364135,Moise Kean,24/25,2025,0,0.10855264,0,0
261504,Aleix García,24/25,2025,0,0.10854843,0,0
750903,Jaouen Hadjam,24/25,2025,0,0.107677735,0,0
392710,Lennard Maloney,24/25,2025,0,0.10756095,0,0
90317,Daniel Batz,24/25,2025,0,0.1073006,0,0
739443,Igor Thiago,24/25,2025,0,0.107160985,0,0
936536,João Costa,24/25,2025,0,0.10702898,0,0
255508,Iñaki Williams,24/25,2025,0,0.10669393,0,0
643574,Kaishu Sano,24/25,2025,0,0.10664505,0,0
281252,Mads Thychosen,24/25,2025,0,0.10653009,0,0
395516,Moussa Diaby,24/25,2025,0,0.10607876,0,0
282689,Seung-ho Paik,24/25,2025,0,0.10601637,0,0
576314,Jan Paul van Hecke,24/25,2025,0,0.10546862,0,0
160357,Mario Sampirisi,24/25,2025,0,0.105442874,0,0
906598,Jason Amann,24/25,2025,0,0.10478509,0,0
335103,Linton Maina,24/25,2025,0,0.10469166,0,0
608172,Ardon Jashari,24/25,2025,1,0.104335316,0,1
1003307,Egor Bozhko,24/25,2025,0,0.10394565,0,0
190263,Predrag Rajković,24/25,2025,0,0.10378157,0,0
1098513,Seniko Doua,24/25,2025,0,0.103634864,0,0
366458,Kalle Joelsson,24/25,2025,0,0.103503555,0,0
644401,Keane Lewis-Potter,24/25,2025,0,0.103208765,0,0
289267,Adrián Lapeña,24/25,2025,0,0.10298398,0,0
138055,Haris Belkebla,24/25,2025,0,0.10227822,0,0
542690,Frederik Alves,24/25,2025,0,0.10217758,0,0
531236,Callum Sainty,24/25,2025,0,0.10206913,0,0
159471,Serge Gnabry,24/25,2025,0,0.10141462,0,0
401578,Exequiel Palacios,24/25,2025,0,0.10128899,0,0
267328,Danny Gosset,24/25,2025,0,0.10125225,0,0
686692,Gruff John,24/25,2025,1,0.10109328,0,1
118847,Dominik Kohr,24/25,2025,0,0.10051825,0,0
242606,Josh Cullen,24/25,2025,0,0.10040051,0,0
125781,Antoine Griezmann,24/25,2025,0,0.10017383,0,0
262749,David Raya,24/25,2025,0,0.10006299,0,0
206050,Paulo Dybala,24/25,2025,0,0.10003648,0,0
427868,Dan Jefferies,24/25,2025,1,0.10003582,0,1
148252,Remo Freuler,24/25,2025,0,0.099988215,0,0
424013,Lewis McGrattan,24/25,2025,0,0.099311456,0,0
912455,Simon Walde,24/25,2025,0,0.0992503,0,0
385394,Alberto Dossena,24/25,2025,0,0.099213734,0,0
479202,Ryan Sears,24/25,2025,0,0.09912945,0,0
143039,Damjan Djokovic,24/25,2025,0,0.09896886,0,0
151583,Daniel Heber,24/25,2025,0,0.09893687,0,0
341227,Juan Miranda,24/25,2025,0,0.09870759,0,0
337062,Ben Thompson,24/25,2025,0,0.09846323,0,0
355816,Ko Itakura,24/25,2025,1,0.09832909,0,1
78047,Brice Maubleu,24/25,2025,0,0.09820668,0,0
315867,Gianluca Scamacca,24/25,2025,0,0.09801333,0,0
929128,Koen Schilder,24/25,2025,0,0.0979285,0,0
134192,Will Richards,24/25,2025,0,0.097821414,0,0
330659,Justin Kluivert,24/25,2025,0,0.09767198,0,0
911955,Morgan Owen,24/25,2025,0,0.09709925,0,0
396488,Giuseppe Coccia,24/25,2025,1,0.096937075,0,1
741871,Justin Gröger,24/25,2025,0,0.09673735,0,0
435772,Charles De Ketelaere,24/25,2025,0,0.09671041,0,0
424042,Nahuel Molina,24/25,2025,0,0.09669622,0,0
260846,Asger Sörensen,24/25,2025,0,0.096499115,0,0
406040,Ademola Lookman,24/25,2025,0,0.096438795,0,0
85906,Danny da Costa,24/25,2025,0,0.09629319,0,0
633655,Chris Mochrie,24/25,2025,0,0.09620316,0,0
174344,Fayçal Fajr,24/25,2025,1,0.09618837,0,1
568503,Manuel Holzmann,24/25,2025,0,0.09614887,0,0
1287831,Giannis Spandonidis,24/25,2025,0,0.095524125,0,0
332179,Matteo Pessina,24/25,2025,0,0.09524733,0,0
401529,Dodô,24/25,2025,0,0.09493409,0,0
1110070,Matthias Wamu Oyatambwe,24/25,2025,1,0.09492956,0,1
256448,Gianluca Mancini,24/25,2025,0,0.094167,0,0
461477,Tyler Walton,24/25,2025,0,0.09358811,0,0
127573,Phillipp Mwene,24/25,2025,0,0.09341016,0,0
180167,Sivert Heltne Nilsen,24/25,2025,0,0.09332115,0,0
209570,Alex Gammond,24/25,2025,0,0.09295728,0,0
49637,Shaun Whalley,24/25,2025,0,0.092790626,0,0
775605,Pablo Barrios,24/25,2025,0,0.09265921,0,0
406640,Felix Nmecha,24/25,2025,0,0.09255671,0,0
199704,Yunis Abdelhamid,24/25,2025,1,0.09245608,0,1
1172422,Filip Öhman,24/25,2025,0,0.09242537,0,0
268216,Marcus Mathisen,24/25,2025,0,0.09226147,0,0
592116,Yuki Ohashi,24/25,2025,0,0.092069425,0,0
159139,Philipp Wiesinger,24/25,2025,0,0.091759026,0,0
578461,Nikola Borisov,24/25,2025,1,0.09124406,0,1
161056,Joshua Kimmich,24/25,2025,0,0.09108931,0,0
625047,Beñat Prados,24/25,2025,0,0.09052439,0,0
1024171,Taiyu Yamasaki,24/25,2025,0,0.0904443,0,0
270393,Robert Skov,24/25,2025,0,0.09011764,0,0
107775,Frederik Rönnow,24/25,2025,0,0.0899546,0,0
742201,Giuliano Simeone,24/25,2025,0,0.08991614,0,0
344695,Dayot Upamecano,24/25,2025,0,0.08954737,0,0
541555,Enzo Boyomo,24/25,2025,0,0.089295484,0,0
1012534,Yankuba Minteh,24/25,2025,0,0.08890698,0,0
213670,Lucas Torró,24/25,2025,0,0.08860638,0,0
59377,David de Gea,24/25,2025,0,0.08810654,0,0
1084760,Marto Boychev,24/25,2025,0,0.08810165,0,0
353634,Robert Ljubicic,24/25,2025,0,0.08808904,0,0
251075,Zeki Çelik,24/25,2025,0,0.0878574,0,0
890721,Myles Lewis-Skelly,24/25,2025,0,0.08735223,0,0
82873,Pascal Groß,24/25,2025,0,0.08681906,0,0
333859,Lubambo Musonda,24/25,2025,0,0.08674869,0,0
530173,Julian Niehues,24/25,2025,0,0.08652117,0,0
848757,Rayan Atikallah,24/25,2025,0,0.08651808,0,0
333942,Lion Schweers,24/25,2025,0,0.08620987,0,0
170986,Raphaël Guerreiro,24/25,2025,0,0.086087316,0,0
917120,Tanguy Zoukrou,24/25,2025,0,0.08583336,0,0
507479,Darian Males,24/25,2025,0,0.08578098,0,0
557407,Devyne Rensch,24/25,2025,0,0.08576,0,0
354476,Diogo Tomas,24/25,2025,0,0.085550845,0,0
1123649,Pavel Dubovskiy,24/25,2025,0,0.08543496,0,0
83119,Reinhold Ranftl,24/25,2025,0,0.08538778,0,0
809498,Luca Kerber,24/25,2025,0,0.085357815,0,0
228953,Richard Neudecker,24/25,2025,0,0.08499154,0,0
247915,Jonas Omlin,24/25,2025,0,0.084897436,0,0
248738,Sergio Herrera,24/25,2025,0,0.084751345,0,0
528451,Tobias Bech,24/25,2025,0,0.084393345,0,0
270541,Serhou Guirassy,24/25,2025,0,0.08434093,0,0
272636,Harold Moukoudi,24/25,2025,0,0.08416886,0,0
578392,Maximilian Beier,24/25,2025,0,0.08365441,0,0
658115,Abel Bretones,24/25,2025,0,0.08265302,0,0
338670,Mile Svilar,24/25,2025,0,0.08241422,0,0
161057,Carl Klaus,24/25,2025,0,0.08200568,0,0
75890,Kristoffer Nordfeldt,24/25,2025,0,0.081833564,0,0
106987,Marcel Sabitzer,24/25,2025,0,0.08120082,0,0
504616,Tom Price,24/25,2025,0,0.08075995,0,0
210348,Sondre Tronstad,24/25,2025,0,0.08019215,0,0
182932,Davy Klaassen,24/25,2025,0,0.07962602,0,0
283497,Mathias Honsak,24/25,2025,0,0.079548754,0,0
369316,Ferdi Kadıoğlu,24/25,2025,0,0.0793615,0,0
196435,Saidy Janko,24/25,2025,0,0.07934309,0,0
270171,Vitaly Janelt,24/25,2025,0,0.07926368,0,0
964204,Gavin Gallagher,24/25,2025,0,0.07916523,0,0
531288,Mathew Jones,24/25,2025,0,0.07818403,0,0
192077,Scott McMann,24/25,2025,0,0.078102246,0,0
116881,Andrey Zaleskiy,24/25,2025,0,0.07785384,0,0
399434,Marcus Tavernier,24/25,2025,0,0.07697301,0,0
571020,Oihan Sancet,24/25,2025,0,0.07590121,0,0
289255,Andoni Gorosabel,24/25,2025,0,0.07570031,0,0
1186500,Ricky-Lee Owen,24/25,2025,0,0.0755653,0,0
449796,Alejandro Catena,24/25,2025,0,0.07554905,0,0
337092,Tim Siersleben,24/25,2025,0,0.07541418,0,0
566723,Michael Olise,24/25,2025,0,0.07503495,0,0
878885,Rhys Schwank,24/25,2025,0,0.07473057,0,0
371149,Evan Ndicka,24/25,2025,0,0.074696064,0,0
351597,Shayne Lavery,24/25,2025,0,0.0746845,0,0
387047,Danilho Doekhi,24/25,2025,0,0.07460377,0,0
357156,Diogo Leite,24/25,2025,0,0.0745182,0,0
748839,Phil Mooney,24/25,2025,0,0.07436857,0,0
77825,Etrit Berisha,24/25,2025,0,0.07404546,0,0
188077,Ryan Christie,24/25,2025,0,0.07351461,0,0
249580,Marin Orlinov,24/25,2025,0,0.07242818,0,0
289446,Yerry Mina,24/25,2025,0,0.07208989,0,0
48280,Edinson Cavani,24/25,2025,0,0.07185823,0,0
227084,Benedikt Gimber,24/25,2025,0,0.07136897,0,0
215118,Calum Chambers,24/25,2025,0,0.071188115,0,0
221446,Lee Evans,24/25,2025,0,0.07113778,0,0
140444,Andrea Montanari,24/25,2025,0,0.07109536,0,0
565093,Bart Verbruggen,24/25,2025,0,0.070845634,0,0
859035,Kees Smit,24/25,2025,0,0.070814304,0,0
273669,Adrian Beck,24/25,2025,0,0.07038136,0,0
255488,Yeray Álvarez,24/25,2025,0,0.07023312,0,0
503780,Hayden Carter,24/25,2025,0,0.069987886,0,0
363205,Gabriel Jesus,24/25,2025,0,0.06981885,0,0
503075,Isak Hien,24/25,2025,0,0.069538616,0,0
504849,Kaoru Mitoma,24/25,2025,0,0.069424085,0,0
740558,Roman Horak,24/25,2025,0,0.06818246,0,0
467623,Lyle Foster,24/25,2025,0,0.0680803,0,0
193004,Waldemar Anton,24/25,2025,0,0.06795082,0,0
581106,Kristian Arnstad,24/25,2025,0,0.06735262,0,0
795274,Mayckel Lahdo,24/25,2025,1,0.06712923,0,1
667287,Yasin Ayari,24/25,2025,0,0.066941515,0,0
555500,Jorge Herrando,24/25,2025,0,0.066089265,0,0
9273,Tobias Duffner,24/25,2025,0,0.06570122,0,0
426281,Josh Earl,24/25,2025,0,0.06518125,0,0
117478,Marnon Busch,24/25,2025,0,0.06420272,0,0
370789,Julian Ryerson,24/25,2025,0,0.06411254,0,0
456807,Will Fuller,24/25,2025,0,0.06391827,0,0
322989,Kaan Kairinen,24/25,2025,0,0.06362647,0,0
222209,Thomas Strakosha,24/25,2025,0,0.06328294,0,0
957241,Elijah Dijkstra,24/25,2025,0,0.063088015,0,0
223967,Konrad Laimer,24/25,2025,0,0.06307982,0,0
524000,Dani Vivian,24/25,2025,0,0.06110805,0,0
863207,Martin Stoychev,24/25,2025,0,0.060879897,0,0
239941,Lukas Haraslin,24/25,2025,0,0.060587514,0,0
748804,Mika Godts,24/25,2025,0,0.06008175,0,0
471055,Marvin Pieringer,24/25,2025,0,0.06000453,0,0
571604,Giorgio Scalvini,24/25,2025,0,0.05984867,0,0
709187,Nico Williams,24/25,2025,0,0.059689857,0,0
340205,Gorka Guruzeta,24/25,2025,0,0.05902046,0,0
1131973,Jack Porter,24/25,2025,0,0.05857263,0,0
249565,Youri Tielemans,24/25,2025,0,0.058384113,0,0
345590,Jens Odgaard,24/25,2025,0,0.058322906,0,0
144028,Leandro Trossard,24/25,2025,0,0.058242366,0,0
388294,Omar Traoré,24/25,2025,0,0.057728488,0,0
502821,Riccardo Calafiori,24/25,2025,0,0.056534413,0,0
710671,Adama Boiro,24/25,2025,0,0.055451255,0,0
591916,Aitor Paredes,24/25,2025,0,0.0543757,0,0
284732,Ramy Bensebaini,24/25,2025,0,0.053770993,0,0
251302,Niklas Dorsch,24/25,2025,0,0.05201635,0,0
122842,Joel Edwards,24/25,2025,0,0.051655892,0,0
741257,Álex Jiménez,24/25,2025,1,0.05148864,0,1
23523,Thomas Mikkelsen,24/25,2025,0,0.051463127,0,0
833372,Amine Naïfi,24/25,2025,0,0.051069405,0,0
1059344,Lukas Mikulaj,24/25,2025,0,0.051039543,0,0
867688,Jack Hinshelwood,24/25,2025,0,0.050326657,0,0
22860,Jesper Hansen,24/25,2025,0,0.05032113,0,0
133731,Patrick Mainka,24/25,2025,0,0.049973145,0,0
126751,Iñigo Ruiz de Galarreta,24/25,2025,0,0.047999702,0,0
61812,Yuri Berchiche,24/25,2025,0,0.047734875,0,0
823231,Dango Ouattara,24/25,2025,1,0.047201976,0,1
743600,Unknown Player,24/25,2025,0,0.04556658,0,0
503482,Min-jae Kim,24/25,2025,0,0.04546733,0,0
540941,Mikkel Damsgaard,24/25,2025,0,0.044406813,0,0
353892,Hiroki Ito,24/25,2025,0,0.044360053,0,0
64303,Tomas Frystak,24/25,2025,0,0.044291526,0,0
62112,Byron Webster,24/25,2025,0,0.044192586,0,0
426428,Paulo Mendes,24/25,2025,0,0.04399193,0,0
1178213,Federico Steffanoni,24/25,2025,0,0.04373905,0,0
973085,Carlos Baleba,24/25,2025,0,0.043329205,0,0
394327,Boubacar Kamara,24/25,2025,0,0.043258045,0,0
1187470,Unknown Player,24/25,2025,0,0.04323461,0,0
388198,Nico Schlotterbeck,24/25,2025,0,0.04274701,0,0
138392,Ivan Buonocunto,24/25,2025,0,0.042520825,0,0
912443,Unknown Player,24/25,2025,0,0.042064518,0,0
420243,Jurriën Timber,24/25,2025,0,0.039963383,0,0
624690,Manu Koné,24/25,2025,0,0.0396867,0,0
147462,Alexander Callens,24/25,2025,0,0.039519176,0,0
106128,Aron Giacomoni,24/25,2025,0,0.038778238,0,0
424204,Alphonso Davies,24/25,2025,0,0.03855661,0,0
733438,Seiya Maikuma,24/25,2025,0,0.03793523,0,0
1188666,Unknown Player,24/25,2025,0,0.03696131,0,0
815529,Unknown Player,24/25,2025,0,0.03632831,0,0
942414,Unknown Player,24/25,2025,0,0.035764225,0,0
3333,James Milner,24/25,2025,0,0.035222534,0,0
338425,Álex Berenguer,24/25,2025,0,0.034798678,0,0
421871,Unknown Player,24/25,2025,0,0.033479154,0,0
1202361,Bradley Burrowes,24/25,2025,0,0.031714663,0,0
504969,Unknown Player,24/25,2025,0,0.03061722,0,0
420931,Unknown Player,24/25,2025,0,0.029742695,0,0
44666,Michele Rinaldi,24/25,2025,0,0.028974954,0,0
531437,Unknown Player,24/25,2025,0,0.028546814,0,0
349599,Pervis Estupiñán,24/25,2025,1,0.028455028,0,1
792380,Aleksandar Pavlovic,24/25,2025,0,0.02843749,0,0
1095546,Unknown Player,24/25,2025,0,0.028425528,0,0
832821,Unknown Player,24/25,2025,0,0.027849613,0,0
566879,Unknown Player,24/25,2025,0,0.027705334,0,0
186477,Herbert Bockhorn,24/25,2025,0,0.02692237,0,0
55000,Unknown Player,24/25,2025,1,0.026377803,0,1
119085,Loris Benito,24/25,2025,0,0.026330838,0,0
346562,Unknown Player,24/25,2025,0,0.025934702,0,0
12778,David Hutton,24/25,2025,0,0.025475375,0,0
1279791,Unknown Player,24/25,2025,0,0.024997173,0,0
458816,Unknown Player,24/25,2025,0,0.024973294,0,0
552927,Unknown Player,24/25,2025,0,0.024244107,0,0
792548,Unknown Player,24/25,2025,0,0.024045093,0,0
392378,Darren Thomas,24/25,2025,0,0.023682106,0,0
17259,Manuel Neuer,24/25,2025,0,0.023418691,0,0
293194,Unknown Player,24/25,2025,0,0.02339556,0,0
940220,Unknown Player,24/25,2025,0,0.02321936,0,0
910905,Unknown Player,24/25,2025,0,0.02306715,0,0
160938,Unknown Player,24/25,2025,0,0.02288327,0,0
549384,Unknown Player,24/25,2025,0,0.02278692,0,0
1200586,Unknown Player,24/25,2025,0,0.022720478,0,0
1380598,Unknown Player,24/25,2025,0,0.021957254,0,0
1175538,Unknown Player,24/25,2025,0,0.021929804,0,0
574806,Unknown Player,24/25,2025,0,0.021660944,0,0
375320,Unknown Player,24/25,2025,0,0.02156575,0,0
617905,Unknown Player,24/25,2025,0,0.021365209,0,0
1055221,Unknown Player,24/25,2025,0,0.02071992,0,0
1078795,Unknown Player,24/25,2025,0,0.020538313,0,0
708080,Unknown Player,24/25,2025,0,0.02051659,0,0
597083,Unknown Player,24/25,2025,0,0.020427352,0,0
175446,Unknown Player,24/25,2025,0,0.020232087,0,0
719987,Unknown Player,24/25,2025,0,0.020156773,0,0
702326,Unknown Player,24/25,2025,0,0.020156339,0,0
116231,Unknown Player,24/25,2025,0,0.019956207,0,0
581701,Unknown Player,24/25,2025,0,0.019745927,0,0
928032,Unknown Player,24/25,2025,0,0.019624077,0,0
1277195,Unknown Player,24/25,2025,0,0.019592416,0,0
547041,Unknown Player,24/25,2025,0,0.019520234,0,0
104564,Unknown Player,24/25,2025,0,0.019461107,0,0
250543,Unknown Player,24/25,2025,0,0.019288633,0,0
1090830,Unknown Player,24/25,2025,0,0.01913767,0,0
412366,Unknown Player,24/25,2025,0,0.01913485,0,0
815523,Unknown Player,24/25,2025,0,0.019130627,0,0
1197868,Unknown Player,24/25,2025,0,0.019081498,0,0
1077728,Unknown Player,24/25,2025,0,0.019005587,0,0
889540,Unknown Player,24/25,2025,0,0.018931309,0,0
692463,Unknown Player,24/25,2025,0,0.018930046,0,0
963786,Unknown Player,24/25,2025,0,0.018664284,0,0
457442,Unknown Player,24/25,2025,0,0.018506022,0,0
199736,Unknown Player,24/25,2025,0,0.018354727,0,0
1154305,Unknown Player,24/25,2025,0,0.018342149,0,0
389804,Unknown Player,24/25,2025,0,0.018309357,0,0
599115,Unknown Player,24/25,2025,0,0.01830529,0,0
383165,Unknown Player,24/25,2025,0,0.018206071,0,0
664622,Unknown Player,24/25,2025,0,0.018196791,0,0
883540,Unknown Player,24/25,2025,0,0.017960522,0,0
935517,Unknown Player,24/25,2025,0,0.017841,0,0
102427,Unknown Player,24/25,2025,0,0.017496979,0,0
446708,Unknown Player,24/25,2025,0,0.017416338,0,0
336931,Unknown Player,24/25,2025,0,0.017132323,0,0
221624,Unknown Player,24/25,2025,0,0.01690407,0,0
581326,Unknown Player,24/25,2025,0,0.016900677,0,0
392444,Unknown Player,24/25,2025,0,0.016880559,0,0
1202384,Unknown Player,24/25,2025,0,0.016867,0,0
217357,Unknown Player,24/25,2025,0,0.016818093,0,0
418218,Unknown Player,24/25,2025,0,0.016809681,0,0
343599,Unknown Player,24/25,2025,0,0.016788717,0,0
438682,Unknown Player,24/25,2025,0,0.016768515,0,0
358738,Unknown Player,24/25,2025,0,0.01659387,0,0
1208182,Unknown Player,24/25,2025,0,0.016516779,0,0
991458,Unknown Player,24/25,2025,0,0.01650984,0,0
463178,Unknown Player,24/25,2025,0,0.016451672,0,0
543103,Unknown Player,24/25,2025,0,0.01639704,0,0
377576,Unknown Player,24/25,2025,0,0.016393872,0,0
883214,Unknown Player,24/25,2025,0,0.016159672,0,0
163264,Unknown Player,24/25,2025,0,0.016152123,0,0
1300301,Unknown Player,24/25,2025,0,0.01611942,0,0
535469,Unknown Player,24/25,2025,0,0.016091146,0,0
535927,Luke McNally,24/25,2025,0,0.015972659,0,0
149931,Unknown Player,24/25,2025,0,0.015830519,0,0
702167,Unknown Player,24/25,2025,0,0.015679426,0,0
1062847,Unknown Player,24/25,2025,0,0.015643047,0,0
215902,Unknown Player,24/25,2025,0,0.015611615,0,0
666168,Unknown Player,24/25,2025,0,0.015441817,0,0
94005,Sead Kolasinac,24/25,2025,0,0.01538882,0,0
1073288,Unknown Player,24/25,2025,0,0.015375776,0,0
403151,Unknown Player,24/25,2025,0,0.01535709,0,0
1337321,Unknown Player,24/25,2025,0,0.015322951,0,0
213988,Unknown Player,24/25,2025,0,0.015299787,0,0
1326685,Unknown Player,24/25,2025,0,0.015118582,0,0
705159,Unknown Player,24/25,2025,0,0.01507374,0,0
389841,Unknown Player,24/25,2025,0,0.015027334,0,0
58088,Unknown Player,24/25,2025,0,0.01502545,0,0
297443,Unknown Player,24/25,2025,0,0.014985805,0,0
185401,Unknown Player,24/25,2025,0,0.014979119,0,0
727081,Unknown Player,24/25,2025,0,0.014905158,0,0
265471,Unknown Player,24/25,2025,0,0.014904201,0,0
299189,Unknown Player,24/25,2025,0,0.014886519,0,0
447216,Unknown Player,24/25,2025,0,0.0148726655,0,0
175828,Unknown Player,24/25,2025,0,0.0148710795,0,0
923121,Unknown Player,24/25,2025,0,0.014809927,0,0
638262,Unknown Player,24/25,2025,0,0.014714781,0,0
519651,Unknown Player,24/25,2025,0,0.0146974465,0,0
1027446,Unknown Player,24/25,2025,0,0.014671682,0,0
939374,Unknown Player,24/25,2025,0,0.014635124,0,0
470607,Unknown Player,24/25,2025,0,0.014633922,0,0
601405,Unknown Player,24/25,2025,0,0.014555031,0,0
885179,Unknown Player,24/25,2025,0,0.014516958,0,0
416699,Unknown Player,24/25,2025,0,0.014505898,0,0
168959,Unknown Player,24/25,2025,0,0.014373268,0,0
1163778,Unknown Player,24/25,2025,0,0.014329183,0,0
975138,Unknown Player,24/25,2025,0,0.014322927,0,0
831992,Unknown Player,24/25,2025,0,0.014320242,0,0
1214452,Unknown Player,24/25,2025,0,0.014289541,0,0
692208,Unknown Player,24/25,2025,0,0.014272096,0,0
1130743,Unknown Player,24/25,2025,0,0.01424875,0,0
156575,Unknown Player,24/25,2025,0,0.014110389,0,0
507354,Unknown Player,24/25,2025,0,0.01406942,0,0
1054931,Unknown Player,24/25,2025,0,0.014012359,0,0
559335,Unknown Player,24/25,2025,0,0.013858955,0,0
1079186,Unknown Player,24/25,2025,0,0.013832742,0,0
1064920,Unknown Player,24/25,2025,0,0.013812618,0,0
1105972,Unknown Player,24/25,2025,0,0.013793184,0,0
921203,Unknown Player,24/25,2025,0,0.013723824,0,0
796678,Unknown Player,24/25,2025,0,0.013718996,0,0
511025,Unknown Player,24/25,2025,0,0.013704035,0,0
858324,Unknown Player,24/25,2025,0,0.013691711,0,0
500689,Unknown Player,24/25,2025,0,0.013672059,0,0
648195,Unknown Player,24/25,2025,0,0.013624244,0,0
43484,Unknown Player,24/25,2025,0,0.0135575,0,0
94037,Unknown Player,24/25,2025,0,0.013456522,0,0
