player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
267486,Bruno Lulaj,24/25,2025,0,0.28231862,0,0
616142,Jonathan Spedalieri,24/25,2025,0,0.282043,0,0
334822,David Lischka,24/25,2025,0,0.28192654,0,0
812783,Karlo Lusavec,24/25,2025,0,0.2819127,0,0
693412,Chinonso Offor,24/25,2025,1,0.28181922,0,1
465082,Georgi Nikolov,24/25,2025,1,0.28159934,0,1
19483,Tobias Müller,24/25,2025,0,0.28138041,0,0
552655,Troy Parrott,24/25,2025,0,0.2813211,0,0
511113,Álex Cano,24/25,2025,0,0.28125557,0,0
281246,Kamil Zapolnik,24/25,2025,0,0.28123286,0,0
420811,George Tanner,24/25,2025,0,0.28090775,0,0
45320,Ángel Di María,24/25,2025,1,0.28054017,0,1
143559,Matija Nastasić,24/25,2025,1,0.2804342,0,1
242469,Mario Gargiulo,24/25,2025,1,0.28019816,0,1
996897,Diego Gómez,24/25,2025,0,0.28001866,0,0
371003,Ante Palaversa,24/25,2025,0,0.2799619,0,0
945753,Julio Díaz,24/25,2025,0,0.27985233,0,0
765105,Roman Mokrovics,24/25,2025,0,0.27940735,0,0
34296,Athanasios Papageorgiou,24/25,2025,0,0.27938184,0,0
713404,Daniel Piscaglia,24/25,2025,0,0.27924418,0,0
125020,José Luis Palomino,24/25,2025,1,0.27915955,0,1
1115375,Sergey Kruzhilin,24/25,2025,0,0.2791023,0,0
542796,Mathias Jørgensen,24/25,2025,1,0.27869847,0,1
94964,Bentley Baxter Bahn,24/25,2025,0,0.27865988,0,0
78956,Driss Fettouhi,24/25,2025,0,0.2785626,0,0
269870,Mattia Bortolussi,24/25,2025,0,0.27841008,0,0
986324,Bodin Tomasevic,24/25,2025,0,0.27835977,0,0
371141,Stanley Nsoki,24/25,2025,1,0.2783437,0,1
83983,Lucas Mendes,24/25,2025,0,0.27833822,0,0
124932,Francesco De Rose,24/25,2025,0,0.2782683,0,0
435288,Giannis Kosti,24/25,2025,0,0.2777592,0,0
227089,Matthias Köbbing,24/25,2025,0,0.2776841,0,0
411371,Tommaso Nobile,24/25,2025,0,0.27718145,0,0
915897,Petar Markovic,24/25,2025,0,0.2770571,0,0
974564,Winners Osawe,24/25,2025,0,0.27686536,0,0
268113,Sean Klaiber,24/25,2025,0,0.27604315,0,0
325994,Rasmus Lauritsen,24/25,2025,0,0.27598852,0,0
632495,Josep Gayá,24/25,2025,1,0.2759196,0,1
648886,Samuel Loric,24/25,2025,0,0.27565694,0,0
220755,Matthew Pennington,24/25,2025,1,0.27560756,0,1
207376,Konstantinos Bouloulis,24/25,2025,0,0.27558914,0,0
668267,Marcos Leonardo,24/25,2025,0,0.27527297,0,0
584065,Marc Richter,24/25,2025,1,0.2751112,0,1
99343,Ander Herrera,24/25,2025,0,0.27508768,0,0
422377,Aboubakary Koita,24/25,2025,0,0.2750384,0,0
46413,Ante Budimir,24/25,2025,0,0.27463993,0,0
547985,Fabiano Parisi,24/25,2025,0,0.27453548,0,0
927768,Lucas Pires,24/25,2025,0,0.2745114,0,0
1069538,Jake Morris,24/25,2025,0,0.2743726,0,0
936536,João Costa,24/25,2025,0,0.27397582,0,0
281900,Paolo Bartolomei,24/25,2025,0,0.27379793,0,0
341882,Andy Cannon,24/25,2025,0,0.27375075,0,0
223197,Marius Lode,24/25,2025,0,0.2736695,0,0
584490,Giannis Tsivelekidis,24/25,2025,1,0.27317843,0,1
78047,Brice Maubleu,24/25,2025,0,0.2729421,0,0
337082,Julian Krahl,24/25,2025,0,0.27290982,0,0
314341,Chris Willock,24/25,2025,0,0.2728019,0,0
667515,Ruben Davies,24/25,2025,0,0.2726403,0,0
1001686,Arthur,24/25,2025,0,0.27261394,0,0
384264,Aden Baldwin,24/25,2025,0,0.2724577,0,0
454121,Galeno,24/25,2025,0,0.272119,0,0
174247,Luke McCullough,24/25,2025,0,0.27198833,0,0
925986,Vladislav Ignatjev,24/25,2025,0,0.27197582,0,0
1118395,Pavel Kotlyarov,24/25,2025,0,0.27186593,0,0
93753,Calogero Rizzuto,24/25,2025,0,0.2715479,0,0
696011,Pierre Nadjombe,24/25,2025,1,0.2715078,0,1
433818,Scott Twine,24/25,2025,0,0.27075827,0,0
414799,Lewis Strapp,24/25,2025,0,0.2704196,0,0
157167,Hrvoje Milicevic,24/25,2025,0,0.27030283,0,0
929966,Nico Vidic,24/25,2025,0,0.27023506,0,0
76158,Alexander Meyer,24/25,2025,0,0.27019995,0,0
385185,Rico Wehrle,24/25,2025,0,0.2701612,0,0
251664,Ivan Toney,24/25,2025,0,0.2699904,0,0
148817,Szilveszter Hangya,24/25,2025,0,0.26986682,0,0
354133,Kevin Varas,24/25,2025,0,0.26977673,0,0
255163,Dominic Smith,24/25,2025,1,0.26928595,0,1
766538,Ermek Kenzhebaev,24/25,2025,1,0.26925388,0,1
1065043,Pontus Dahbo,24/25,2025,0,0.26921946,0,0
597000,Eric Martel,24/25,2025,0,0.2689998,0,0
286297,Lorenzo Pellegrini,24/25,2025,0,0.26897907,0,0
44118,Marc Pujol,24/25,2025,0,0.26897267,0,0
163652,Jacopo Furlan,24/25,2025,0,0.26887918,0,0
167480,Nicola Pavan,24/25,2025,0,0.26866335,0,0
717885,Marwane Kritta,24/25,2025,0,0.26844245,0,0
384664,Maciej Wolski,24/25,2025,0,0.2682639,0,0
554903,Mateo Retegui,24/25,2025,1,0.26807353,0,1
855256,Alex Scott,24/25,2025,0,0.26803774,0,0
425400,Farid El Melali,24/25,2025,1,0.267933,0,1
277137,Renato Tapia,24/25,2025,1,0.26789767,0,1
528451,Tobias Bech,24/25,2025,0,0.2677977,0,0
124415,Hasan Pepic,24/25,2025,0,0.26769054,0,0
800874,Sino Absamadov,24/25,2025,1,0.26762927,0,1
908128,Mark Krasnov,24/25,2025,1,0.26724246,0,1
895905,Dimitrios Kaloskamis,24/25,2025,1,0.26723042,0,1
307183,Sirlord Conteh,24/25,2025,0,0.26722988,0,0
503770,Folarin Balogun,24/25,2025,0,0.2672122,0,0
96539,Marc Mateu,24/25,2025,1,0.26693195,0,1
314362,Hayden Coulson,24/25,2025,0,0.2667659,0,0
86793,Gabriele Angella,24/25,2025,0,0.26668206,0,0
393436,Aly Abeid,24/25,2025,0,0.26644647,0,0
95950,Graeme Shinnie,24/25,2025,0,0.26633385,0,0
617021,Ben Old,24/25,2025,0,0.26633206,0,0
464530,Theocharis Tsingaras,24/25,2025,0,0.26617682,0,0
962149,Ousmane Diallo,24/25,2025,0,0.26617488,0,0
567217,Ebrima Colley,24/25,2025,0,0.26607677,0,0
515613,Marko Divković,24/25,2025,0,0.26591122,0,0
442248,Ethan Pinnock,24/25,2025,0,0.26574683,0,0
334207,Maxim Leitsch,24/25,2025,0,0.2657024,0,0
1254223,Stanislav Yovkov,24/25,2025,0,0.26565677,0,0
425808,Sebastian Hausner,24/25,2025,0,0.26560518,0,0
110036,Dominique Heintz,24/25,2025,0,0.26549327,0,0
236981,Timo Hübers,24/25,2025,0,0.26545617,0,0
692608,Ben Engdahl,24/25,2025,0,0.26543155,0,0
60220,Matej Delac,24/25,2025,0,0.26502648,0,0
420064,Caio Henrique,24/25,2025,0,0.26498148,0,0
467537,Callum Roberts,24/25,2025,1,0.26479274,0,1
484703,Michael Liguori,24/25,2025,1,0.26477048,0,1
308989,Sergio González,24/25,2025,1,0.26465386,0,1
702441,Sinaly Diomandé,24/25,2025,0,0.26455107,0,0
887638,Davide Bartesaghi,24/25,2025,1,0.26454246,0,1
1066953,Mateo Chávez,24/25,2025,1,0.26377386,0,1
323611,Sigitas Olberkis,24/25,2025,0,0.26373932,0,0
169681,Frederico Venâncio,24/25,2025,0,0.2636446,0,0
924114,Dustin Forkel,24/25,2025,1,0.26345968,0,1
228953,Richard Neudecker,24/25,2025,0,0.2634439,0,0
768621,Oluwasegun Olalere,24/25,2025,0,0.26331532,0,0
61887,Federico Macheda,24/25,2025,0,0.26331395,0,0
626474,Rubin Colwill,24/25,2025,0,0.2632466,0,0
293569,Josh Brownhill,24/25,2025,1,0.26323408,0,1
1136742,Nikita Ovsyanik,24/25,2025,0,0.26315758,0,0
293084,Johannes Handl,24/25,2025,0,0.2629727,0,0
448628,Javi Galán,24/25,2025,0,0.26291254,0,0
657575,Abubakr Barry,24/25,2025,0,0.26275444,0,0
153306,Bartosz Kopacz,24/25,2025,0,0.26246032,0,0
293614,Nikolay Minkov,24/25,2025,0,0.26237318,0,0
484389,Kell Watts,24/25,2025,0,0.26235032,0,0
177821,Daryl van Mieghem,24/25,2025,0,0.2622433,0,0
635371,Daniël Deen,24/25,2025,0,0.26204845,0,0
453678,James Gibbons,24/25,2025,0,0.26192403,0,0
936750,Pietro Tornaghi,24/25,2025,0,0.26148623,0,0
509423,Jack Armer,24/25,2025,0,0.2614516,0,0
392966,Nadir Zortea,24/25,2025,1,0.2614115,0,1
954265,Lorenzo Riccio,24/25,2025,0,0.26126847,0,0
361074,Peer Koopmeiners,24/25,2025,0,0.26125884,0,0
346073,Justin Bretgeld,24/25,2025,0,0.26100227,0,0
167393,James Husband,24/25,2025,0,0.26094243,0,0
682719,Simão Rocha,24/25,2025,0,0.2608378,0,0
231289,Otávio,24/25,2025,1,0.2607109,0,1
469781,Marcos Senesi,24/25,2025,0,0.2606264,0,0
214666,Connor Roberts,24/25,2025,0,0.2605283,0,0
662065,Stanislav Lomako,24/25,2025,1,0.26052788,0,1
1100514,Yulian Gilov,24/25,2025,0,0.26018974,0,0
182877,Anthony Martial,24/25,2025,1,0.25958183,0,1
123579,Torben Rehfeldt,24/25,2025,1,0.25914863,0,1
100980,Mads Fenger,24/25,2025,0,0.2591252,0,0
903414,Carlo Faedo,24/25,2025,0,0.259071,0,0
268957,José Matos,24/25,2025,1,0.25897455,0,1
477556,Emanuele Zuelli,24/25,2025,0,0.25889364,0,0
392773,Alex Cochrane,24/25,2025,0,0.25883862,0,0
903218,Gabriel Ramaj,24/25,2025,0,0.258817,0,0
547006,Keenan Patten,24/25,2025,0,0.25874826,0,0
70019,Seamus Conneely,24/25,2025,0,0.25870585,0,0
160525,Antoni Sarcevic,24/25,2025,0,0.2586104,0,0
77563,Samuel Sahin-Radlinger,24/25,2025,0,0.25848162,0,0
1250836,Riccardo Ori,24/25,2025,1,0.25843263,0,1
324214,Vasile Mogoș,24/25,2025,0,0.25835016,0,0
460625,Konstantinos Balogiannis,24/25,2025,0,0.25833312,0,0
1005997,Nicolò Baldo,24/25,2025,0,0.25811616,0,0
689892,Ben Jackson,24/25,2025,0,0.25794443,0,0
503991,Yunus Musah,24/25,2025,1,0.25786608,0,1
82112,Julian Riedel,24/25,2025,0,0.25785613,0,0
726668,Tadeas Hajovsky,24/25,2025,0,0.2577971,0,0
175722,Eric Dier,24/25,2025,1,0.25771716,0,1
724104,Fabio Chiarodia,24/25,2025,0,0.25763825,0,0
336928,Alessio Milillo,24/25,2025,0,0.25763756,0,0
1130619,Jónatan Gudni Arnarsson,24/25,2025,0,0.25758356,0,0
74229,Koke,24/25,2025,0,0.2575457,0,0
51569,Sasa Strujic,24/25,2025,0,0.25753674,0,0
61297,Milan Mijatovic,24/25,2025,0,0.25753313,0,0
452447,Maciej Ambrosiewicz,24/25,2025,0,0.25745428,0,0
836066,Bledar Lila,24/25,2025,0,0.2573463,0,0
170911,Donovan Léon,24/25,2025,0,0.25726542,0,0
435500,Sergio González,24/25,2025,1,0.25707573,0,1
146752,Gianluca Caprari,24/25,2025,0,0.25700164,0,0
637273,Mohammed Kamara,24/25,2025,0,0.25697795,0,0
918867,Zack Clarke,24/25,2025,1,0.2567561,0,1
258032,Yuri Ribeiro,24/25,2025,0,0.25657952,0,0
668951,Matías Soulé,24/25,2025,0,0.25657597,0,0
823075,Lewis Rees,24/25,2025,0,0.25632387,0,0
454567,Orkun Kökçü,24/25,2025,1,0.25619742,0,1
813137,Niccolò Pisilli,24/25,2025,0,0.25606185,0,0
191792,Craig Watson,24/25,2025,1,0.25595918,0,1
723614,Francesco D'Alessio,24/25,2025,0,0.25572687,0,0
866609,Luke Gauer,24/25,2025,0,0.25571996,0,0
1329955,Osian Ellis,24/25,2025,0,0.2556151,0,0
348431,Cazim Suljic,24/25,2025,0,0.25539792,0,0
335245,Marc Navarro,24/25,2025,0,0.25505367,0,0
347594,Florian Miguel,24/25,2025,0,0.2543986,0,0
408247,Daniele Ciappellano,24/25,2025,0,0.25431314,0,0
253210,Nicolai Poulsen,24/25,2025,0,0.25419933,0,0
33571,Lorenzo De Silvestri,24/25,2025,0,0.25414577,0,0
1058791,Andreas Redkin,24/25,2025,0,0.25405967,0,0
494586,Mickaël Nadé,24/25,2025,0,0.2538626,0,0
763953,Egor Osipov,24/25,2025,0,0.25370628,0,0
614498,Fabio Cortinovis,24/25,2025,1,0.253597,0,1
537477,João Goulart,24/25,2025,0,0.2533464,0,0
955427,Henry Camara,24/25,2025,0,0.25327805,0,0
158946,Erdoğan Yeşilyurt,24/25,2025,0,0.25321746,0,0
694928,Samuel Lino,24/25,2025,1,0.25313318,0,1
1081951,Ilian Antonov,24/25,2025,0,0.25304094,0,0
964204,Gavin Gallagher,24/25,2025,0,0.25255015,0,0
79045,Jeroen Zoet,24/25,2025,0,0.25253725,0,0
324358,Ollie Watkins,24/25,2025,0,0.2523971,0,0
413859,Mael Corboz,24/25,2025,0,0.25238192,0,0
810833,Arda Süne,24/25,2025,0,0.25191852,0,0
548937,Evan Rottier,24/25,2025,0,0.25177222,0,0
315511,Arkadiusz Kasperkiewicz,24/25,2025,0,0.25172174,0,0
228727,Pedro Miguel,24/25,2025,0,0.2517025,0,0
929130,Mathijs Menu,24/25,2025,0,0.25115493,0,0
987355,Lucas Jetten,24/25,2025,0,0.2508956,0,0
253905,Grego Sierra,24/25,2025,0,0.25085855,0,0
213260,Rubén García,24/25,2025,0,0.25065607,0,0
731138,Aleksey Abramov,24/25,2025,0,0.25055632,0,0
341126,Umberto De Lucia,24/25,2025,0,0.25051644,0,0
834752,Unai Gómez,24/25,2025,0,0.25031194,0,0
1071956,Emmanuel Biumla,24/25,2025,0,0.25026757,0,0
937952,Javier Fernández,24/25,2025,0,0.2501604,0,0
819798,Jacob Andersen,24/25,2025,0,0.25010535,0,0
7161,Jonas Hofmann,24/25,2025,0,0.25006133,0,0
167685,Alessandro Micai,24/25,2025,1,0.24999586,0,1
240244,Cristian Dell'Orco,24/25,2025,0,0.24998903,0,0
449860,Filippo Pirola,24/25,2025,0,0.24991879,0,0
425239,Alessandro Capelli,24/25,2025,0,0.24983245,0,0
343332,Stefano Russo,24/25,2025,0,0.2498287,0,0
214532,Pierrick Capelle,24/25,2025,0,0.24935655,0,0
82350,Stefan Bell,24/25,2025,0,0.24935621,0,0
980134,Maksim Samotoy,24/25,2025,0,0.24929449,0,0
559319,Kilian Nikièma,24/25,2025,0,0.24920718,0,0
717241,Aleksandar Buchkov,24/25,2025,0,0.2489703,0,0
408311,Andrea Delcarro,24/25,2025,0,0.2487556,0,0
357992,Raoul Bellanova,24/25,2025,0,0.24865842,0,0
940740,Ivan Grudko,24/25,2025,0,0.24860406,0,0
536342,Francesco Amatucci,24/25,2025,0,0.2484378,0,0
606026,Albie Morgan,24/25,2025,0,0.24841997,0,0
60517,Yacine Brahimi,24/25,2025,0,0.24835579,0,0
718303,Ernest Poku,24/25,2025,1,0.24832532,0,1
906570,Dennis Azakir,24/25,2025,0,0.2479979,0,0
655488,Gabriel Martinelli,24/25,2025,0,0.24795821,0,0
1058353,Andrea Natali,24/25,2025,1,0.24793093,0,1
289846,Ashley Fletcher,24/25,2025,0,0.24764489,0,0
347253,Dany Mota,24/25,2025,0,0.24761693,0,0
819211,Ethan Butera,24/25,2025,0,0.24727166,0,0
717411,Yegor Yarmolyuk,24/25,2025,0,0.24704114,0,0
468249,Vitinho,24/25,2025,0,0.24695933,0,0
121267,Connor Roberts,24/25,2025,1,0.24688354,0,1
503865,Alexander Jensen,24/25,2025,0,0.24682772,0,0
392710,Lennard Maloney,24/25,2025,0,0.2467528,0,0
568242,Lachezar Kotev,24/25,2025,0,0.24662413,0,0
746712,Pietro Comuzzo,24/25,2025,0,0.24652497,0,0
375095,Michael Cheek,24/25,2025,0,0.24625571,0,0
61841,Adam Smith,24/25,2025,0,0.2455552,0,0
128220,Luis Alberto,24/25,2025,0,0.24544899,0,0
171696,Marco Perrotta,24/25,2025,0,0.2449049,0,0
195911,João Oliveira,24/25,2025,0,0.24485597,0,0
45228,Ryan Flynn,24/25,2025,0,0.24479903,0,0
418651,Yahia Fofana,24/25,2025,1,0.24475361,0,1
295764,Aschraf El Mahdioui,24/25,2025,0,0.24475199,0,0
1050212,Nayrobi Vargas,24/25,2025,0,0.2446834,0,0
224458,Pyry Soiri,24/25,2025,1,0.24460839,0,1
786795,Mesut Yusuf,24/25,2025,0,0.24440861,0,0
331560,Takehiro Tomiyasu,24/25,2025,1,0.2439561,0,1
669569,Nicolo Baldani,24/25,2025,0,0.24384661,0,0
192731,Jakub Holubek,24/25,2025,0,0.2437154,0,0
201731,Lukas Wedl,24/25,2025,0,0.24348196,0,0
1067168,Harry Howell,24/25,2025,0,0.24346438,0,0
341466,Tobias Mölgaard,24/25,2025,0,0.24343784,0,0
166237,Leandro Paredes,24/25,2025,1,0.24337597,0,1
613085,Tobías Reinhart,24/25,2025,0,0.24333096,0,0
724532,Sinclair Armstrong,24/25,2025,0,0.2431551,0,0
396488,Giuseppe Coccia,24/25,2025,1,0.24314062,0,1
392761,Zech Medley,24/25,2025,0,0.24307844,0,0
1186932,Edoardo Zanchi,24/25,2025,0,0.2430537,0,0
357047,Gautier Larsonneur,24/25,2025,0,0.2430005,0,0
1007809,Daniel Skaarud,24/25,2025,0,0.24274626,0,0
62351,Abdoulaye Bamba,24/25,2025,0,0.24241163,0,0
450945,Ivan Zhestkin,24/25,2025,0,0.2423973,0,0
323754,Wilhelm Nilsson,24/25,2025,0,0.24221498,0,0
800995,Ro-Zangelo Daal,24/25,2025,0,0.24214104,0,0
373191,Flávio,24/25,2025,0,0.2421258,0,0
495666,William Saliba,24/25,2025,0,0.24210866,0,0
250768,Ross White,24/25,2025,0,0.24195234,0,0
978808,Georgi Chorbadzhiyski,24/25,2025,0,0.24187388,0,0
315777,Matthew Olosunde,24/25,2025,1,0.24180804,0,1
738514,Tristan Kuijsten,24/25,2025,1,0.24167353,0,1
473050,Kevin Schade,24/25,2025,0,0.24156485,0,0
468272,Gustavo Cascardo,24/25,2025,0,0.24151686,0,0
696822,Emir Kuhinja,24/25,2025,0,0.24130262,0,0
572879,Stavros Pilios,24/25,2025,0,0.24095106,0,0
270055,Kiki,24/25,2025,0,0.24082895,0,0
161072,Baris Atik,24/25,2025,0,0.24081838,0,0
719382,Matteo Waem,24/25,2025,0,0.24033454,0,0
322677,Perry Ng,24/25,2025,0,0.2401935,0,0
281773,José León,24/25,2025,0,0.24003938,0,0
87650,Julian Derstroff,24/25,2025,0,0.24002759,0,0
233656,Marek Havlík,24/25,2025,0,0.23984817,0,0
419723,Elias Cobbaut,24/25,2025,0,0.23983297,0,0
190263,Predrag Rajković,24/25,2025,0,0.2397565,0,0
413403,Ezri Konsa,24/25,2025,0,0.23974274,0,0
40617,Sam Hutchinson,24/25,2025,0,0.23971237,0,0
185181,Michel Lieder,24/25,2025,0,0.23958728,0,0
159088,Robert Andrich,24/25,2025,0,0.23935482,0,0
493038,Maximilian Schütt,24/25,2025,0,0.23930787,0,0
335103,Linton Maina,24/25,2025,0,0.23929645,0,0
801029,Enoch Mastoras,24/25,2025,0,0.23922665,0,0
51227,Dame Traoré,24/25,2025,0,0.23907085,0,0
163203,Francesco Vassallo,24/25,2025,0,0.2388909,0,0
335587,Philipp Hanke,24/25,2025,0,0.23881157,0,0
1106982,Seydou Sano,24/25,2025,0,0.23846556,0,0
989112,Veljko Milosavljevic,24/25,2025,1,0.23818389,0,1
200512,Sadio Mané,24/25,2025,0,0.2381174,0,0
237141,Benedikt Kirsch,24/25,2025,0,0.23799123,0,0
517402,Bjarne Pudel,24/25,2025,0,0.23798642,0,0
272845,Laurin von Piechowski,24/25,2025,0,0.23798493,0,0
656159,Julius Madsen,24/25,2025,0,0.23788773,0,0
1268640,Petko Panayotov,24/25,2025,0,0.23763584,0,0
328985,Matteo Marotta,24/25,2025,0,0.23756093,0,0
990637,Zachary Athekame,24/25,2025,1,0.23750672,0,1
124507,Fabian Menig,24/25,2025,0,0.2373419,0,0
659813,Piero Hincapié,24/25,2025,1,0.23717922,0,1
552425,Jon Moncayola,24/25,2025,0,0.23678404,0,0
689505,Johnny Cardoso,24/25,2025,1,0.23653255,0,1
111073,Ryan Allsop,24/25,2025,0,0.23645708,0,0
1023784,Robert Kampa,24/25,2025,0,0.23634297,0,0
609887,Alex Robertson,24/25,2025,0,0.23628226,0,0
395118,Pietro Fusi,24/25,2025,0,0.23601475,0,0
1015875,Tómas Johannessen,24/25,2025,1,0.23580293,0,1
1069757,Jasper Payne,24/25,2025,1,0.2356707,0,1
72776,Hugo Marques,24/25,2025,0,0.2356659,0,0
408563,Jerome Opoku,24/25,2025,0,0.2355999,0,0
333516,Sebastian Vasiliadis,24/25,2025,0,0.23552397,0,0
285944,Tarek Chahed,24/25,2025,0,0.23544729,0,0
195611,Alexander Siebeck,24/25,2025,0,0.23530483,0,0
461477,Tyler Walton,24/25,2025,0,0.23438177,0,0
251322,Philipp Köhn,24/25,2025,0,0.23427871,0,0
543501,Ibrahim Sadiq,24/25,2025,0,0.23398875,0,0
563963,Mohammed Salisu,24/25,2025,0,0.23397632,0,0
950091,Stefanos Tzimas,24/25,2025,0,0.23375061,0,0
296897,Patrick Sontheimer,24/25,2025,0,0.2337257,0,0
435208,Béni Nkololo,24/25,2025,1,0.23368791,0,1
191903,Ferjani Sassi,24/25,2025,0,0.23317596,0,0
810895,Eliesse Ben Seghir,24/25,2025,1,0.23315574,0,1
849520,Santiago Castro,24/25,2025,0,0.23284927,0,0
148367,Christian Nørgaard,24/25,2025,1,0.23280576,0,1
1108253,Dimitar Papazov,24/25,2025,0,0.23272774,0,0
587333,Sekou Sylla,24/25,2025,0,0.232644,0,0
132779,Branko Pauljevic,24/25,2025,0,0.23259886,0,0
815237,Tony Reitz,24/25,2025,0,0.23217553,0,0
894470,Davide Baroncioni,24/25,2025,0,0.23210143,0,0
251813,Niclas Eliasson,24/25,2025,0,0.23187262,0,0
164729,Panagiotis Tsintotas,24/25,2025,0,0.23182638,0,0
126664,Lucas Digne,24/25,2025,0,0.23179148,0,0
192088,Enis Bytyqi,24/25,2025,0,0.23163989,0,0
486464,Max Bird,24/25,2025,0,0.23124698,0,0
530780,Jason Knight,24/25,2025,0,0.23120351,0,0
153084,Leon Goretzka,24/25,2025,0,0.2309147,0,0
165513,Berat Djimsiti,24/25,2025,0,0.23088764,0,0
877131,Rosen Marinov,24/25,2025,1,0.23084012,0,1
1003307,Egor Bozhko,24/25,2025,0,0.23077083,0,0
454863,András Schäfer,24/25,2025,0,0.23076132,0,0
636888,Udoka Godwin-Malife,24/25,2025,0,0.23071167,0,0
215864,Mijat Gacinovic,24/25,2025,0,0.23065434,0,0
94201,Robin Knoche,24/25,2025,0,0.23043056,0,0
741871,Justin Gröger,24/25,2025,0,0.23015176,0,0
931376,Ondrej Lilling,24/25,2025,0,0.22991082,0,0
804936,Eskil Edh,24/25,2025,0,0.2298678,0,0
1058533,Adam Herdonsson,24/25,2025,0,0.22955792,0,0
163606,Alessio Vita,24/25,2025,0,0.22940782,0,0
311730,Tarek Salman,24/25,2025,0,0.22911611,0,0
798050,Gavin Beavers,24/25,2025,0,0.22910452,0,0
581106,Kristian Arnstad,24/25,2025,0,0.22903208,0,0
404688,Waldo Rubio,24/25,2025,1,0.22885908,0,1
152093,Anderson Correia,24/25,2025,0,0.22868033,0,0
617141,Pavel Seleznev,24/25,2025,0,0.22859535,0,0
1008564,Billy van Duijl,24/25,2025,0,0.22799769,0,0
445616,Gift Links,24/25,2025,0,0.22791399,0,0
541231,Sepp van den Berg,24/25,2025,0,0.22785343,0,0
192169,Jonas Föhrenbach,24/25,2025,0,0.22761413,0,0
519561,Ole Martin Kolskogen,24/25,2025,0,0.22757453,0,0
404604,Patrik Blahut,24/25,2025,0,0.22726668,0,0
159471,Serge Gnabry,24/25,2025,0,0.22718798,0,0
346849,Christoph Klarer,24/25,2025,0,0.22710942,0,0
798043,Tom Rothe,24/25,2025,0,0.22707357,0,0
576024,Julián Alvarez,24/25,2025,0,0.22691186,0,0
577394,Denso Kasius,24/25,2025,0,0.22676903,0,0
607224,Hannibal,24/25,2025,0,0.22673473,0,0
929133,Rio Robbemond,24/25,2025,0,0.22667076,0,0
233782,Aïssa Laïdouni,24/25,2025,0,0.22664729,0,0
339151,Sven Sonnenberg,24/25,2025,0,0.2263682,0,0
739443,Igor Thiago,24/25,2025,0,0.22623922,0,0
395695,Elisha Owusu,24/25,2025,0,0.22617958,0,0
255838,Patrick Ciurria,24/25,2025,0,0.22616631,0,0
102017,Jorginho,24/25,2025,1,0.2260395,0,1
332341,Todd Cantwell,24/25,2025,0,0.22600535,0,0
1011936,Kaye Furo,24/25,2025,1,0.22586378,0,1
592387,Sebastian Sebulonsen,24/25,2025,1,0.2257273,0,1
875631,Sanders Ngabo,24/25,2025,1,0.2257102,0,1
334042,Orbelín Pineda,24/25,2025,0,0.22548227,0,0
322293,Felix Beijmo,24/25,2025,0,0.22545117,0,0
207302,Sergio Rico,24/25,2025,0,0.22538348,0,0
1024171,Taiyu Yamasaki,24/25,2025,0,0.22528768,0,0
260416,Lorenzo Paolucci,24/25,2025,0,0.22510906,0,0
989508,Victor Gonçalves Andersson,24/25,2025,0,0.22466673,0,0
550468,Radoslav Zhivkov,24/25,2025,0,0.22451235,0,0
1075147,Lennart Karl,24/25,2025,1,0.22433162,0,1
393904,Filippo Delli Carri,24/25,2025,1,0.2241529,0,1
627208,Andres Jasson,24/25,2025,0,0.22397904,0,0
931828,Tom Walters,24/25,2025,0,0.22397296,0,0
370683,Andreas Hanche-Olsen,24/25,2025,0,0.22395158,0,0
576430,Dmitriy Kaplunov,24/25,2025,0,0.22394885,0,0
951643,Zakhar Gitselev,24/25,2025,0,0.2236975,0,0
1100752,Vasil Kaymakanov,24/25,2025,0,0.22321488,0,0
543382,Mohamed Camara,24/25,2025,0,0.22319245,0,0
66501,Robbie Willmott,24/25,2025,0,0.22307523,0,0
1034079,Gabriel Zlatanov,24/25,2025,0,0.22307375,0,0
243714,Kingsley Coman,24/25,2025,1,0.2229257,0,1
289432,Dylan Batubinsika,24/25,2025,0,0.22225323,0,0
1118293,Fynn Schenten,24/25,2025,0,0.22221452,0,0
634131,Aimar Oroz,24/25,2025,0,0.22220185,0,0
111873,Emiliano Martínez,24/25,2025,0,0.22175954,0,0
344001,Kelland Absalom,24/25,2025,0,0.22172882,0,0
234888,Georgios Athanasiadis,24/25,2025,1,0.22170182,0,1
891379,Nordine Kandil,24/25,2025,0,0.22160347,0,0
613192,Jens Castrop,24/25,2025,1,0.2214859,0,1
978438,Patrik Kristal,24/25,2025,0,0.22139028,0,0
199248,Bryan Cristante,24/25,2025,0,0.22138797,0,0
442816,Fran Gámez,24/25,2025,1,0.22117141,0,1
633655,Chris Mochrie,24/25,2025,0,0.22094873,0,0
576033,Doğan Alemdar,24/25,2025,1,0.22089641,0,1
1043566,Josiah Uwakhonye,24/25,2025,0,0.22052248,0,0
418561,Kristoffer Klaesson,24/25,2025,0,0.22048366,0,0
315867,Gianluca Scamacca,24/25,2025,0,0.22040324,0,0
1013793,Lukas Moudry,24/25,2025,0,0.22032888,0,0
118244,Sean McGinty,24/25,2025,1,0.22016928,0,1
85543,Niklas Lomb,24/25,2025,0,0.2201243,0,0
