player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
251309,Dennis Geiger,24/25,2025,0,0.48116561768299143,0,correct
936502,Matteo Zamarian,24/25,2025,1,0.48115645922893424,0,false_negative
270393,Robert Skov,24/25,2025,0,0.48113786684102866,0,correct
1015874,Kjartan Már Kjartansson,24/25,2025,1,0.48111376400698275,0,false_negative
395695,Elisha Owusu,24/25,2025,0,0.48109982184511985,0,correct
212430,Diamantis Chouchoumis,24/25,2025,1,0.4810826645355524,0,false_negative
751033,Pierrick Moulin,24/25,2025,1,0.4810329380134624,0,false_negative
337062,Ben Thompson,24/25,2025,0,0.4809388678630599,0,correct
336663,Jassem Mohammed,24/25,2025,0,0.4809236088800291,0,correct
339510,Tihomir Kostadinov,24/25,2025,1,0.4809202527186431,0,false_negative
807688,Yassin Belkhdim,24/25,2025,0,0.48085944872432407,0,correct
687383,Iwan Lewis,24/25,2025,1,0.48084256059567737,0,false_negative
463753,Harry Cochrane,24/25,2025,1,0.4808070605067265,0,false_negative
470242,Michalis Ioannou,24/25,2025,0,0.4808011239366913,0,correct
795274,Mayckel Lahdo,24/25,2025,1,0.480791325565127,0,false_negative
251813,Niclas Eliasson,24/25,2025,0,0.4807756851193213,0,correct
1281876,Yulian Iliev,24/25,2025,0,0.4807163464623391,0,correct
344844,Mouhammed-Ali Dhaini,24/25,2025,0,0.48071572473490315,0,correct
735710,Bjarne Kasper,24/25,2025,1,0.4806901192544395,0,false_negative
364409,Gabriel Osho,24/25,2025,1,0.4806403223063826,0,false_negative
1069757,Jasper Payne,24/25,2025,1,0.4805878513328572,0,false_negative
264913,Adam Mitchell,24/25,2025,0,0.48058406068744014,0,correct
718303,Ernest Poku,24/25,2025,1,0.4805527845394292,0,false_negative
332826,Hannes Agnarsson,24/25,2025,0,0.4804806012173186,0,correct
285944,Tarek Chahed,24/25,2025,0,0.4804487357819496,0,correct
47594,Zlatan Alomerovic,24/25,2025,0,0.4804299987845165,0,correct
255838,Patrick Ciurria,24/25,2025,0,0.48042822281095066,0,correct
247661,Gideon Jung,24/25,2025,1,0.48034518229767864,0,false_negative
228727,Pedro Miguel,24/25,2025,0,0.4803330007994262,0,correct
328847,Daniele Pinto,24/25,2025,0,0.48030930684154205,0,correct
239941,Lukas Haraslin,24/25,2025,0,0.4802852668218004,0,correct
576430,Dmitriy Kaplunov,24/25,2025,0,0.4801681137618415,0,correct
388409,Philipp Sander,24/25,2025,0,0.48013579200004025,0,correct
625047,Beñat Prados,24/25,2025,0,0.4801262515808876,0,correct
865324,Lizandro Claros,24/25,2025,0,0.48012426826110394,0,correct
487847,Omar Bugiel,24/25,2025,0,0.48011697586687735,0,correct
94529,Stephan El Shaarawy,24/25,2025,0,0.4800892704757762,0,correct
138392,Ivan Buonocunto,24/25,2025,0,0.48008763991193,0,correct
934461,Federico Chinetti,24/25,2025,1,0.48002711393954806,0,false_negative
931376,Ondrej Lilling,24/25,2025,0,0.4800263624645666,0,correct
148355,Jens Jönsson,24/25,2025,0,0.4799699580056965,0,correct
175449,Moi Gómez,24/25,2025,0,0.4798267758208334,0,correct
366458,Kalle Joelsson,24/25,2025,0,0.47971930984743255,0,correct
578392,Maximilian Beier,24/25,2025,0,0.4796347111624859,0,correct
158863,Iñigo Martínez,24/25,2025,1,0.47957244972752106,0,false_negative
21327,Ron-Robert Zieler,24/25,2025,1,0.4795609556576063,0,false_negative
123551,Sam Morsy,24/25,2025,1,0.4795189039455239,0,false_negative
671649,Álvaro Djaló,24/25,2025,1,0.47938552733480294,0,false_negative
351441,Atanas Chernev,24/25,2025,1,0.4793731680087517,0,false_negative
514285,Quilindschy Hartman,24/25,2025,1,0.47936815234450714,0,false_negative
1005997,Nicolò Baldo,24/25,2025,0,0.47929462540687223,0,correct
1110070,Matthias Wamu Oyatambwe,24/25,2025,1,0.479262067596558,0,false_negative
290552,Qazim Laci,24/25,2025,1,0.4792269838285651,0,false_negative
987366,Aaron Bouwman,24/25,2025,0,0.47921575098350994,0,correct
944335,Justin von der Hitz,24/25,2025,1,0.4792131115679869,0,false_negative
934136,Francesco Minerva,24/25,2025,1,0.4792022539312965,0,false_negative
1270796,Christ Tapé,24/25,2025,0,0.47917594814841136,0,correct
457221,Lucas Robertone,24/25,2025,0,0.4791441681754095,0,correct
229006,Franck Honorat,24/25,2025,0,0.47913550364250457,0,correct
1307101,Andrea Cirillo,24/25,2025,1,0.4790576039886009,0,false_negative
146937,Francesco Lisi,24/25,2025,0,0.47902531386419267,0,correct
626474,Rubin Colwill,24/25,2025,0,0.47901003237500817,0,correct
670144,José Gallegos,24/25,2025,1,0.47898107265478984,0,false_negative
19483,Tobias Müller,24/25,2025,0,0.4789735062414479,0,correct
185164,Jacob Barrett Laursen,24/25,2025,0,0.4789650798407826,0,correct
1190206,Hari Thomas,24/25,2025,0,0.4789437594131138,0,correct
541555,Enzo Boyomo,24/25,2025,0,0.47891191243218256,0,correct
314381,Adam Phillips,24/25,2025,0,0.47884561749917415,0,correct
88680,Luca Caldirola,24/25,2025,1,0.47881965686574757,0,false_negative
503075,Isak Hien,24/25,2025,0,0.4788127469276938,0,correct
234033,Tobias Trautner,24/25,2025,0,0.4788031390674721,0,correct
369111,Georgios Tzovaras,24/25,2025,0,0.4787830261817654,0,correct
255163,Dominic Smith,24/25,2025,1,0.47877278403578827,0,false_negative
1268640,Petko Panayotov,24/25,2025,0,0.4787555923660017,0,correct
345778,Rilind Neziri,24/25,2025,0,0.47871573092595016,0,correct
425400,Farid El Melali,24/25,2025,1,0.4787154942351256,0,false_negative
793721,Louis Schmidt,24/25,2025,0,0.4786187243770712,0,correct
496650,George Ratcliffe,24/25,2025,1,0.47859853252526574,0,false_negative
928748,Áron Papp,24/25,2025,0,0.4785920742788964,0,correct
448468,Jefferson Encada,24/25,2025,1,0.4785904963429513,0,false_negative
228750,Alessandro Golinucci,24/25,2025,0,0.47857608539970226,0,correct
724099,Claudio Turi,24/25,2025,1,0.47857169004738476,0,false_negative
418651,Yahia Fofana,24/25,2025,1,0.4785585236365533,0,false_negative
931668,Elias Benkara,24/25,2025,0,0.47852113217644887,0,correct
358512,Ibrahima Conté,24/25,2025,1,0.47850924905662556,0,false_negative
547985,Fabiano Parisi,24/25,2025,0,0.47846915246623856,0,correct
177960,Hamza Barry,24/25,2025,1,0.4784666589722797,0,false_negative
974387,Jude Bonnar,24/25,2025,1,0.47845661511089316,0,false_negative
634131,Aimar Oroz,24/25,2025,0,0.47843532176775533,0,correct
94201,Robin Knoche,24/25,2025,0,0.47826745104396073,0,correct
86793,Gabriele Angella,24/25,2025,0,0.4782587566864247,0,correct
307664,Marko Raguz,24/25,2025,0,0.47812061477290985,0,correct
1189343,Giandomenico Panaro,24/25,2025,1,0.47811663033753043,0,false_negative
740753,Gleb Vershinin,24/25,2025,0,0.47810240363533163,0,correct
503781,John Buckley,24/25,2025,1,0.478064312384984,0,false_negative
404387,Joe Lewis,24/25,2025,0,0.47804805651433535,0,correct
243104,Mohamed Al-Bakri,24/25,2025,0,0.47803592134938677,0,correct
325994,Rasmus Lauritsen,24/25,2025,0,0.47801019065236383,0,correct
271773,Franz Brorsson,24/25,2025,1,0.47795161221452787,0,false_negative
897492,Nick Zimmermann,24/25,2025,0,0.4779507502984057,0,correct
341481,Lorenzo Libutti,24/25,2025,0,0.4778772061877966,0,correct
1083113,Gianni Vadacca,24/25,2025,1,0.47787172589021454,0,false_negative
930150,Tommaso Ebone,24/25,2025,1,0.4778646454660206,0,false_negative
76158,Alexander Meyer,24/25,2025,0,0.4778080055500402,0,correct
251322,Philipp Köhn,24/25,2025,0,0.47779708582229363,0,correct
1081951,Ilian Antonov,24/25,2025,0,0.4777841747286619,0,correct
61617,Paolo Rozzio,24/25,2025,0,0.47777199527666314,0,correct
214131,Artem Soroko,24/25,2025,0,0.4777432728650024,0,correct
1121944,Lachezar Ivanov,24/25,2025,0,0.4776733975466333,0,correct
342702,Michel Vlap,24/25,2025,1,0.47764433194290973,0,false_negative
1058353,Andrea Natali,24/25,2025,1,0.477632154038974,0,false_negative
1025800,Jonas Feddersen,24/25,2025,0,0.4776265253357322,0,correct
951099,Ron Schweizer,24/25,2025,0,0.477606098014973,0,correct
243714,Kingsley Coman,24/25,2025,1,0.4775752565259281,0,false_negative
689505,Johnny Cardoso,24/25,2025,1,0.477566397067626,0,false_negative
129554,Steven Berghuis,24/25,2025,0,0.47754153758959905,0,correct
216399,Philipp Hercher,24/25,2025,0,0.4775345194961728,0,correct
70639,Petr Reinberk,24/25,2025,0,0.47748640323424135,0,correct
399434,Marcus Tavernier,24/25,2025,0,0.4774756497929918,0,correct
94603,Patrick Bauer,24/25,2025,1,0.477437064106848,0,false_negative
988406,Kasper Boogaard,24/25,2025,0,0.4773915476328016,0,correct
162272,Rhys Wilson,24/25,2025,0,0.4773096814118413,0,correct
270051,Andrei Girotto,24/25,2025,0,0.47728479759342224,0,correct
232454,Nadiem Amiri,24/25,2025,0,0.4772372395877297,0,correct
93315,Henrik Dalsgaard,24/25,2025,0,0.4772243410121582,0,correct
312678,Léo Duarte,24/25,2025,0,0.47720788360218525,0,correct
1372149,Gibril Sosseh,24/25,2025,0,0.47716473222215844,0,correct
81800,Jan Kovarik,24/25,2025,0,0.47700341466950136,0,correct
281252,Mads Thychosen,24/25,2025,0,0.4769813733687563,0,correct
194218,Yeltsin Tejeda,24/25,2025,0,0.4769608950607175,0,correct
459577,Gabriele Perretta,24/25,2025,0,0.47695709735823866,0,correct
569598,Youssouf Fofana,24/25,2025,0,0.47689894256115245,0,correct
90317,Daniel Batz,24/25,2025,0,0.4768962472682176,0,correct
616631,Matteo Ruggeri,24/25,2025,1,0.47689199390961884,0,false_negative
59032,Aleksandar Dragovic,24/25,2025,0,0.4768691256354907,0,correct
635371,Daniël Deen,24/25,2025,0,0.4768622552101643,0,correct
694236,Craig Ross,24/25,2025,1,0.4768364150511162,0,false_negative
768911,Ivan Sanko,24/25,2025,0,0.4768068019516221,0,correct
897408,Luis Hauer,24/25,2025,0,0.4767965954123208,0,correct
182722,Bruno Varela,24/25,2025,1,0.4767333771262301,0,false_negative
315254,Mees de Wit,24/25,2025,0,0.47671912855845505,0,correct
240244,Cristian Dell'Orco,24/25,2025,0,0.47671801346191983,0,correct
454863,András Schäfer,24/25,2025,0,0.4766204380394288,0,correct
481091,Silas Gnaka,24/25,2025,0,0.4765648490719228,0,correct
836066,Bledar Lila,24/25,2025,0,0.47656053323610026,0,correct
1001936,Paul Walters,24/25,2025,0,0.4765437896148729,0,correct
701055,Anton Gaaei,24/25,2025,0,0.4764986949204616,0,correct
1056227,Leonard Muca,24/25,2025,1,0.4764719674483323,0,false_negative
652054,Martin Vitík,24/25,2025,1,0.47641833286977536,0,false_negative
632912,Salah Zakaria,24/25,2025,0,0.47638706980871365,0,correct
488626,Jesús Areso,24/25,2025,1,0.47637852062368724,0,false_negative
198709,Cédric Hountondji,24/25,2025,1,0.47636853733788664,0,false_negative
174344,Fayçal Fajr,24/25,2025,1,0.47636163823264854,0,false_negative
127076,Jérôme Roussillon,24/25,2025,1,0.47632406917644476,0,false_negative
90035,Kristinn Jónsson,24/25,2025,0,0.4762922412084965,0,correct
399776,Pau Torres,24/25,2025,0,0.4762268232765145,0,correct
1100752,Vasil Kaymakanov,24/25,2025,0,0.4762231147577676,0,correct
818892,Nicola Bagnolini,24/25,2025,1,0.47617668687438697,0,false_negative
164262,Dávid Kovács,24/25,2025,0,0.4761704126413928,0,correct
451241,Marco Bauer,24/25,2025,0,0.47609082972378625,0,correct
202886,Ruben Loftus-Cheek,24/25,2025,0,0.47606558884704453,0,correct
908314,Valentin Kostov,24/25,2025,0,0.4760315241404251,0,correct
977464,Arthur,24/25,2025,0,0.47601780690220863,0,correct
1187269,Alessio Pesoli,24/25,2025,1,0.47596520020042327,0,false_negative
185467,Jake Reeves,24/25,2025,0,0.4759373562369422,0,correct
507486,Simon Sohm,24/25,2025,1,0.47592279937698984,0,false_negative
479643,Alexandre Penetra,24/25,2025,0,0.47591207014026016,0,correct
203125,Gregory Wüthrich,24/25,2025,1,0.4758346278152614,0,false_negative
484992,Aïmen Moueffek,24/25,2025,0,0.4757257763815954,0,correct
339832,Atanas Karachorov,24/25,2025,0,0.4757178415139347,0,correct
285179,Vincent Atinga,24/25,2025,0,0.4757024750528109,0,correct
894517,Dren Terrnava,24/25,2025,1,0.4757003200573261,0,false_negative
530173,Julian Niehues,24/25,2025,0,0.47567361310524214,0,correct
207834,Yassine Bounou,24/25,2025,0,0.4756287935779987,0,correct
196792,Julian Weigl,24/25,2025,1,0.47561383133465074,0,false_negative
74300,Luka Milivojevic,24/25,2025,1,0.47560398808131926,0,false_negative
351809,Robin Le Normand,24/25,2025,0,0.4755670215118792,0,correct
33571,Lorenzo De Silvestri,24/25,2025,0,0.4754870353512621,0,correct
116471,Hobie Verhulst,24/25,2025,0,0.47548348793324235,0,correct
942497,Jahmai Simpson-Pusey,24/25,2025,1,0.4754821260503676,0,false_negative
486464,Max Bird,24/25,2025,0,0.4754740037658844,0,correct
313359,Alexis Pérez,24/25,2025,1,0.4754669682599757,0,false_negative
159139,Philipp Wiesinger,24/25,2025,0,0.4754346462784011,0,correct
59434,Artem Putivtsev,24/25,2025,0,0.4754284495777966,0,correct
957241,Elijah Dijkstra,24/25,2025,0,0.47538503427709133,0,correct
775605,Pablo Barrios,24/25,2025,0,0.4753502265091864,0,correct
274839,Wilfred Ndidi,24/25,2025,1,0.47528443141406324,0,false_negative
151636,Marlon Ritter,24/25,2025,0,0.4752321857467275,0,correct
329365,Luca Köbele,24/25,2025,0,0.47520778991683776,0,correct
249580,Marin Orlinov,24/25,2025,0,0.47514083789961725,0,correct
281773,José León,24/25,2025,0,0.4751060193088942,0,correct
1153630,Tobias Weigel,24/25,2025,0,0.4750270629412272,0,correct
79045,Jeroen Zoet,24/25,2025,0,0.47494685877069076,0,correct
274175,Solomon Udo,24/25,2025,1,0.4749349773520953,0,false_negative
938676,Filippo Scotti,24/25,2025,0,0.4749192399088532,0,correct
43300,Ciprian Deac,24/25,2025,0,0.4749127728377664,0,correct
1042816,Matteo Marini,24/25,2025,0,0.47490921118908574,0,correct
143798,Pavel Kaderabek,24/25,2025,1,0.4747590034742383,0,false_negative
361124,Joey Jacobs,24/25,2025,0,0.4747299822274425,0,correct
1005965,Paul Hainke,24/25,2025,0,0.47472933031714926,0,correct
166683,Mamadou Sylla,24/25,2025,1,0.4747172600725827,0,false_negative
1073208,Ştefan Senciuc,24/25,2025,1,0.4746413075756409,0,false_negative
935036,Bogdan Budko,24/25,2025,1,0.4745468811169431,0,false_negative
118847,Dominik Kohr,24/25,2025,0,0.47450849024092046,0,correct
763953,Egor Osipov,24/25,2025,0,0.4744844270192564,0,correct
251302,Niklas Dorsch,24/25,2025,0,0.47445878740344244,0,correct
806948,Frank Feller,24/25,2025,0,0.4744540015972168,0,correct
812987,Nick Meier,24/25,2025,1,0.4744347123884368,0,false_negative
215864,Mijat Gacinovic,24/25,2025,0,0.4744269988282785,0,correct
920310,Taha Ayari,24/25,2025,0,0.4743270525621014,0,correct
804936,Eskil Edh,24/25,2025,0,0.4742020440200448,0,correct
121032,Aaron Taylor-Sinclair,24/25,2025,0,0.4741973096147756,0,correct
1065043,Pontus Dahbo,24/25,2025,0,0.4741932296400383,0,correct
684519,Gerasimos Mitoglou,24/25,2025,0,0.4741836139270177,0,correct
1056025,Marco Fastiggi,24/25,2025,1,0.4741708929630916,0,false_negative
106270,Florian Kainz,24/25,2025,0,0.47415391986242916,0,correct
938729,Mikel Jauregizar,24/25,2025,0,0.47412872849406623,0,correct
709767,Ji-soo Kim,24/25,2025,1,0.4741239439261912,0,false_negative
156617,Marcelo Brozović,24/25,2025,0,0.4740786901365026,0,correct
571604,Giorgio Scalvini,24/25,2025,0,0.4740263614056964,0,correct
989508,Victor Gonçalves Andersson,24/25,2025,0,0.4739929456887711,0,correct
646669,Jamal Gonzaga,24/25,2025,1,0.473946295114969,0,false_negative
765972,Zepiqueno Redmond,24/25,2025,1,0.47382043099663057,0,false_negative
377607,Muaid Ellafi,24/25,2025,0,0.4737711956838448,0,correct
927347,Kiril Georgiev,24/25,2025,0,0.4737513428149738,0,correct
1025408,Tijn Peters,24/25,2025,0,0.4737384160156637,0,correct
75921,Christopher Trimmel,24/25,2025,0,0.47371552214856877,0,correct
284959,Marc Roberts,24/25,2025,0,0.47369870176126483,0,correct
592387,Sebastian Sebulonsen,24/25,2025,1,0.47367814655802826,0,false_negative
1370672,Modou Seye,24/25,2025,0,0.47359969913509514,0,correct
936689,Davide Collu,24/25,2025,1,0.4735965029270864,0,false_negative
353892,Hiroki Ito,24/25,2025,0,0.47359469771917473,0,correct
1070713,Kevin Lekaj,24/25,2025,1,0.4735563277633954,0,false_negative
508398,Jordan Brown,24/25,2025,1,0.4735525636652136,0,false_negative
1177810,Valdemar Møller,24/25,2025,0,0.47353055547364686,0,correct
503743,Morgan Rogers,24/25,2025,0,0.47352381685187206,0,correct
222813,Marko Grujić,24/25,2025,1,0.4734856992090596,0,false_negative
1115586,Vaclav Zahradnicek,24/25,2025,0,0.4734643123228589,0,correct
71834,Aitor Sanz,24/25,2025,0,0.4734443462273171,0,correct
1047410,Justin Lukas,24/25,2025,1,0.473399218325322,0,false_negative
337092,Tim Siersleben,24/25,2025,0,0.4733858436417311,0,correct
282954,Frederik Brandhof,24/25,2025,1,0.4732615066936706,0,false_negative
406640,Felix Nmecha,24/25,2025,0,0.4732292574580084,0,correct
139435,Dani Rodríguez,24/25,2025,0,0.4732126890493364,0,correct
116881,Andrey Zaleskiy,24/25,2025,0,0.473210176074344,0,correct
448027,Florian Kleinhansl,24/25,2025,0,0.4732049400705959,0,correct
460625,Konstantinos Balogiannis,24/25,2025,0,0.4731876796940067,0,correct
948936,Kyle Ure,24/25,2025,1,0.47315393422735685,0,false_negative
85906,Danny da Costa,24/25,2025,0,0.47314988619505555,0,correct
645686,Lamare Bogarde,24/25,2025,0,0.4731435847354098,0,correct
531229,Sam Jones,24/25,2025,0,0.47314190573121084,0,correct
435500,Sergio González,24/25,2025,1,0.4731311126347766,0,false_negative
334999,Finn Becker,24/25,2025,1,0.4730696106086794,0,false_negative
284010,Robin Hack,24/25,2025,0,0.47306277095928756,0,correct
235275,Jordi Vanlerberghe,24/25,2025,0,0.47304386379373436,0,correct
198607,Lukas Hulka,24/25,2025,0,0.4730369781716874,0,correct
420064,Caio Henrique,24/25,2025,0,0.47299210150155224,0,correct
1025412,Ryan van de Pavert,24/25,2025,0,0.4729668913661278,0,correct
934507,Thomas Savalli,24/25,2025,1,0.47287638396468346,0,false_negative
511876,Giorgos Naoum,24/25,2025,0,0.47285919939782284,0,correct
555500,Jorge Herrando,24/25,2025,0,0.47278124843498004,0,correct
796297,Jobe Bellingham,24/25,2025,1,0.4727732666816957,0,false_negative
215118,Calum Chambers,24/25,2025,0,0.4727393038611368,0,correct
152419,David Gold,24/25,2025,0,0.47267178956181843,0,correct
617141,Pavel Seleznev,24/25,2025,0,0.4726235636311365,0,correct
338424,Mikel Merino,24/25,2025,0,0.4726227254296594,0,correct
735984,Lucas Shlimon,24/25,2025,1,0.47260684778770173,0,false_negative
976203,Francesco Rucci,24/25,2025,1,0.4725280382935175,0,false_negative
798050,Gavin Beavers,24/25,2025,0,0.4724672797874778,0,correct
7161,Jonas Hofmann,24/25,2025,0,0.4724662377920929,0,correct
227089,Matthias Köbbing,24/25,2025,0,0.47244867664183715,0,correct
1170814,Mirko Personeni,24/25,2025,1,0.4724058585282654,0,false_negative
392569,Gabriele Zappa,24/25,2025,0,0.47239385164974684,0,correct
340205,Gorka Guruzeta,24/25,2025,0,0.47233446181073496,0,correct
234733,Panagiotis Deligiannidis,24/25,2025,1,0.4723278191197513,0,false_negative
109855,Tim Paterok,24/25,2025,0,0.47232214066505473,0,correct
361772,Dino Besirovic,24/25,2025,0,0.47228023462156443,0,correct
90044,Kristinn Steindórsson,24/25,2025,0,0.47226075732285533,0,correct
198768,Heini Vatnsdal,24/25,2025,0,0.47223740804249636,0,correct
614623,Alexandru Oroian,24/25,2025,0,0.47219992153602364,0,correct
250028,Ivan Ljubic,24/25,2025,1,0.4721875575570543,0,false_negative
1054346,Antonio Delaj,24/25,2025,1,0.47218302823555897,0,false_negative
139751,Filip Stojkovic,24/25,2025,1,0.4721687543363594,0,false_negative
145070,Ovays Azizi,24/25,2025,1,0.47214803822302004,0,false_negative
671438,Aristot Tambwe-Kasengele,24/25,2025,1,0.47210429233693085,0,false_negative
335103,Linton Maina,24/25,2025,0,0.47209513555507004,0,correct
340918,Caoimhín Kelleher,24/25,2025,1,0.47209160805638317,0,false_negative
813137,Niccolò Pisilli,24/25,2025,0,0.47208843032435815,0,correct
320403,Mark Sykes,24/25,2025,0,0.4720492922464008,0,correct
119085,Loris Benito,24/25,2025,0,0.472004644193696,0,correct
268216,Marcus Mathisen,24/25,2025,0,0.4719094643796121,0,correct
1124448,Ivan Oreshkevich,24/25,2025,0,0.4719036884735632,0,correct
1010150,Adam Bakoune,24/25,2025,1,0.47185698681322547,0,false_negative
410221,Pape Seydou,24/25,2025,0,0.4716906966943707,0,correct
978808,Georgi Chorbadzhiyski,24/25,2025,0,0.4716225059035871,0,correct
819211,Ethan Butera,24/25,2025,0,0.47150972802126156,0,correct
94005,Sead Kolasinac,24/25,2025,0,0.47143647933011273,0,correct
66497,Michael Morrison,24/25,2025,0,0.47142863579873745,0,correct
646704,Maxim Dekker,24/25,2025,0,0.4713723691247077,0,correct
396517,Fuseini Zackaria,24/25,2025,1,0.47136279211074256,0,false_negative
196446,Liam Dick,24/25,2025,1,0.47130434124411674,0,false_negative
1054169,Giulio Scuderi,24/25,2025,1,0.4712156899520761,0,false_negative
250768,Ross White,24/25,2025,0,0.47118918402663484,0,correct
565822,Harvey Elliott,24/25,2025,1,0.4711527454727902,0,false_negative
608172,Ardon Jashari,24/25,2025,1,0.47110001266716145,0,false_negative
70019,Seamus Conneely,24/25,2025,0,0.4710634961985776,0,correct
957822,Eddy Kouadio,24/25,2025,0,0.47091472036162174,0,correct
1086319,Lucio Bonofiglio,24/25,2025,1,0.47054836584775833,0,false_negative
320722,Zizo,24/25,2025,1,0.47053443437919895,0,false_negative
624751,Lyall Cameron,24/25,2025,1,0.47050866500323973,0,false_negative
563662,Jacopo Muggeo,24/25,2025,0,0.47048054893263763,0,correct
550466,Ivan Turitsov,24/25,2025,0,0.4704284560835166,0,correct
12778,David Hutton,24/25,2025,0,0.47040697800962683,0,correct
532776,Amine Adli,24/25,2025,1,0.4702629844157196,0,false_negative
425268,Liam Coyle,24/25,2025,0,0.4702392594990753,0,correct
242606,Josh Cullen,24/25,2025,0,0.4702336042858903,0,correct
912447,Florian Dimmer,24/25,2025,0,0.47012995890771025,0,correct
1143676,Luca Messori,24/25,2025,0,0.47012863031051483,0,correct
1115375,Sergey Kruzhilin,24/25,2025,0,0.47005331086989355,0,correct
404418,Dávid Hancko,24/25,2025,1,0.46996622412152683,0,false_negative
273669,Adrian Beck,24/25,2025,0,0.4698828871309329,0,correct
929966,Nico Vidic,24/25,2025,0,0.46986183461251596,0,correct
611305,Nicola Gori,24/25,2025,0,0.46981499743427035,0,correct
1207547,Pier Francesco Galiano,24/25,2025,1,0.46973738555910266,0,false_negative
357164,Rafael Leão,24/25,2025,0,0.4697282550721106,0,correct
262749,David Raya,24/25,2025,0,0.46971203868724054,0,correct
385185,Rico Wehrle,24/25,2025,0,0.46967237585404076,0,correct
826724,Danila Sokol,24/25,2025,0,0.46957447102021055,0,correct
567931,Jan-Luca Warm,24/25,2025,0,0.4695025801909899,0,correct
204960,Ibou Touray,24/25,2025,1,0.4694821107383402,0,false_negative
307658,Tin Plavotic,24/25,2025,0,0.4694326807614452,0,correct
892482,Alessandro Scacchetti,24/25,2025,1,0.46940136414633943,0,false_negative
446625,Alexander Nollenberger,24/25,2025,0,0.46940087223319127,0,correct
986892,Max Lippert,24/25,2025,1,0.4694001953623304,0,false_negative
503991,Yunus Musah,24/25,2025,1,0.46935989206978124,0,false_negative
354742,Pepe Castaño,24/25,2025,0,0.46930926359947117,0,correct
160929,Marvin Schwäbe,24/25,2025,0,0.4692977040816234,0,correct
514370,Jubril Okedina,24/25,2025,1,0.46929545055278454,0,false_negative
787151,Lukas Ullrich,24/25,2025,0,0.4692725371012473,0,correct
450945,Ivan Zhestkin,24/25,2025,0,0.4692658025907624,0,correct
1170825,Riccardo Finazzi,24/25,2025,1,0.469256919940339,0,false_negative
1115746,Kirill Malykh,24/25,2025,0,0.46925388078636937,0,correct
625124,Sergey Sazonchik,24/25,2025,0,0.4691849496524974,0,correct
60220,Matej Delac,24/25,2025,0,0.4691559867140097,0,correct
124415,Hasan Pepic,24/25,2025,0,0.4691376666078142,0,correct
44017,Javi Martínez,24/25,2025,1,0.4690821359163145,0,false_negative
422401,Milton Valenzuela,24/25,2025,1,0.46905808718177183,0,false_negative
125781,Antoine Griezmann,24/25,2025,0,0.46899870739498745,0,correct
1130619,Jónatan Gudni Arnarsson,24/25,2025,0,0.4689669164660677,0,correct
410787,Joël Monteiro,24/25,2025,0,0.4688920668415472,0,correct
199221,Andreas Linde,24/25,2025,0,0.46878231904190654,0,correct
170986,Raphaël Guerreiro,24/25,2025,0,0.4686936308789683,0,correct
1088420,Michele Sasso,24/25,2025,1,0.46868334727867383,0,false_negative
914505,Tommaso Duca,24/25,2025,1,0.46855824473374763,0,false_negative
685160,Mark McKenzie,24/25,2025,0,0.4684754055194768,0,correct
63463,Daniel Wass,24/25,2025,0,0.4684567867379652,0,correct
1104610,Nikita Neskoromnyi,24/25,2025,0,0.46835747713398035,0,correct
161057,Carl Klaus,24/25,2025,0,0.46832619698258354,0,correct
324633,Abdulmajeed Al-Sulayhim,24/25,2025,1,0.4683165601925906,0,false_negative
1002758,Giacomo Maucci,24/25,2025,1,0.4682896114879521,0,false_negative
470882,Fuad Sule,24/25,2025,1,0.46828098681609326,0,false_negative
338670,Mile Svilar,24/25,2025,0,0.46821410337729596,0,correct
1123649,Pavel Dubovskiy,24/25,2025,0,0.46810215490591567,0,correct
258914,Brad Collins,24/25,2025,1,0.4680345179410776,0,false_negative
203938,Branco van den Boomen,24/25,2025,0,0.4679921955820814,0,correct
741136,Maksim Vospukov,24/25,2025,0,0.467991914755011,0,correct
483916,Lazaros Rota,24/25,2025,0,0.4679646847948932,0,correct
629588,Nathan Ngoumou,24/25,2025,0,0.46794931640448245,0,correct
326230,Ryan Hedges,24/25,2025,0,0.4679201212394714,0,correct
193033,Tim Kleindienst,24/25,2025,0,0.4678796256355002,0,correct
397171,Gideon Mensah,24/25,2025,0,0.46786119821783,0,correct
948735,Mattia Rizzo,24/25,2025,1,0.46779006881709145,0,false_negative
1116190,Daniel Richter,24/25,2025,1,0.4677380664118574,0,false_negative
236981,Timo Hübers,24/25,2025,0,0.46773432705417195,0,correct
184534,Alexander Ludwig,24/25,2025,0,0.4677330016340699,0,correct
363205,Gabriel Jesus,24/25,2025,0,0.467656512665781,0,correct
897418,Yannik Dasbach,24/25,2025,0,0.4676079022923245,0,correct
822959,Tom Bischof,24/25,2025,1,0.4675306726052521,0,false_negative
213260,Rubén García,24/25,2025,0,0.4675136422946824,0,correct
417972,Kei Hirose,24/25,2025,0,0.46748655881326756,0,correct
371149,Evan Ndicka,24/25,2025,0,0.46718400725930065,0,correct
345758,Jamie Barjonas,24/25,2025,1,0.4671492835829121,0,false_negative
107205,Connor Krempicki,24/25,2025,0,0.4670642905899471,0,correct
282095,Viktor Karl Einarsson,24/25,2025,0,0.4670569687998692,0,correct
253210,Nicolai Poulsen,24/25,2025,0,0.4669760379466419,0,correct
